CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,1,"[0.08482416719198227, 0.9151758551597595]"
ABEYIR_clean,0,1,"[0.30648505687713623, 0.6935150027275085]"
AFOYOK_clean,1,1,"[0.34185630083084106, 0.6581436395645142]"
AHOJUC_clean,0,1,"[0.3523833155632019, 0.6476167440414429]"
AMIMAL_clean,1,1,"[0.4150650203227997, 0.5849350094795227]"
ANAWIX_clean,1,1,"[0.3526589870452881, 0.6473410725593567]"
ANUGIA_clean,0,1,"[0.38939186930656433, 0.6106081604957581]"
AQALIO_clean,1,1,"[0.15047775208950043, 0.8495222926139832]"
ATEYED_clean,0,1,"[0.35460108518600464, 0.6453988552093506]"
ATICAH_clean,1,1,"[0.3900792896747589, 0.6099206805229187]"
ATIJUJ_manual,1,1,"[0.3618400990962982, 0.6381600499153137]"
AVIPAX_clean,0,0,"[0.724666953086853, 0.2753330171108246]"
AXAFAG_clean,1,1,"[0.37148141860961914, 0.6285185217857361]"
AXUHEH_clean,1,1,"[0.49440497159957886, 0.5055950880050659]"
AXUHIL_clean,1,1,"[0.43319955468177795, 0.5668005347251892]"
BAHGUN01_clean,1,1,"[0.38750913739204407, 0.6124908924102783]"
BAKJOO_clean,1,1,"[0.2526235282421112, 0.747376561164856]"
BAXGAK_clean,0,1,"[0.36129066348075867, 0.6387093663215637]"
BAZGEQ_clean,1,1,"[0.4979611933231354, 0.5020387768745422]"
BEFMUW_clean,1,1,"[0.07683860510587692, 0.9231613874435425]"
BEPVID_clean,1,1,"[0.355216920375824, 0.6447831392288208]"
BETGIS_clean,1,1,"[0.4013424515724182, 0.5986576080322266]"
BETGOY_clean,1,1,"[0.0006895906990393996, 0.9993103742599487]"
BEXRUT_clean,1,1,"[0.46047234535217285, 0.5395277142524719]"
BIZMAA_clean,0,1,"[0.45063167810440063, 0.5493682622909546]"
BOLZIN_clean,1,1,"[0.3863058388233185, 0.6136941909790039]"
BONWIL_clean,1,1,"[0.4365746080875397, 0.5634254217147827]"
BUSNAF_clean,0,1,"[0.18474680185317993, 0.8152531981468201]"
CAKYIY_clean,0,0,"[0.5008881688117981, 0.4991118311882019]"
CAWZUX_clean,0,1,"[0.38797658681869507, 0.6120234131813049]"
CAZNOI_charged,1,1,"[0.4877760410308838, 0.5122239589691162]"
COJHIT_clean,0,1,"[0.03293206915259361, 0.9670678973197937]"
COPXOV_clean,1,1,"[0.44530799984931946, 0.5546920895576477]"
COZMUA_clean,0,0,"[0.549886167049408, 0.45011383295059204]"
CUKXIR_clean,0,1,"[0.47725561261177063, 0.5227442979812622]"
