CifId,GroundTruth,Predicted,Error
DIDBAV_clean,140.7769775390625,371.993896484375,231.2169189453125
DIDBEZ_clean,140.7769775390625,366.4150390625,225.6380615234375
SABWAU_SL,581.186279296875,357.5038146972656,223.68246459960938
WONRUM02_clean,475.1720886230469,261.2048645019531,213.96722412109375
SONTOF_clean,142.6512451171875,353.6045837402344,210.95333862304688
LITCIC_clean,156.69761657714844,363.5850830078125,206.88746643066406
HIHGEM_manual,306.66485595703125,512.7215576171875,206.05670166015625
LEPLEZ02_clean,116.2735824584961,320.0599060058594,203.78632354736328
PACGIM_clean,538.1959228515625,344.37615966796875,193.81976318359375
OCUPUY_clean,494.5204162597656,304.3794250488281,190.1409912109375
NUFCAU_clean,211.93814086914062,388.1437683105469,176.20562744140625
YOVXEO_clean,261.0870361328125,429.9523620605469,168.86532592773438
LOSXIC_clean,156.97027587890625,324.03546142578125,167.065185546875
ETEJOD_clean,154.24339294433594,319.8299255371094,165.58653259277344
BIBXIV_clean,340.9765625,506.0797424316406,165.10317993164062
XOJPES_clean,188.75350952148438,351.25738525390625,162.50387573242188
VUMBIQ_clean,219.6825408935547,381.7284851074219,162.0459442138672
KUMGIK_clean,434.021484375,272.6679382324219,161.35354614257812
IXISOZ02_clean,306.2381896972656,462.4915466308594,156.25335693359375
RIBDEN_clean,243.25,398.32916259765625,155.07916259765625
DALVIY_clean,239.75033569335938,394.3792724609375,154.62893676757812
ASOVEL_clean,262.4345703125,414.986572265625,152.552001953125
UHISOU_clean,590.8839111328125,443.06744384765625,147.81646728515625
QUFGIH_clean,328.4876708984375,476.1142272949219,147.62655639648438
OVICUS_clean,237.94654846191406,383.64556884765625,145.6990203857422
RIPWIY_clean,279.70172119140625,424.9866638183594,145.28494262695312
WURNOO_clean,442.7684020996094,299.04473876953125,143.72366333007812
HIHGAI_clean,294.8125305175781,438.2046813964844,143.39215087890625
YIZGEV_clean,360.95953369140625,503.1961975097656,142.23666381835938
LOLREL_clean,326.5196228027344,466.7283020019531,140.20867919921875
SOTXAC_clean,509.4404602050781,369.4901123046875,139.95034790039062
GOWHOR_clean,566.4827270507812,426.5359802246094,139.94674682617188
