CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0870189368724823, 0.5503538250923157, 0.3098338544368744, 0.052793338894844055]"
Zn-DMOF-NH2,0,1,"[0.08152535557746887, 0.6538053154945374, 0.22884896397590637, 0.0358203761279583]"
RORJOZ,3,1,"[0.07705391943454742, 0.587332546710968, 0.2900509536266327, 0.04556255415081978]"
FUYKER,2,1,"[0.08945425599813461, 0.4613114595413208, 0.3759627044200897, 0.07327162474393845]"
EZOGAC,0,2,"[0.00787333119660616, 0.012876355089247227, 0.8919433951377869, 0.08730688691139221]"
YAHPED,2,2,"[0.07501322776079178, 0.3486282527446747, 0.4749091863632202, 0.10144931077957153]"
KEYNAF,2,2,"[0.06693361699581146, 0.14982876181602478, 0.6420191526412964, 0.14121851325035095]"
OHAKEO,2,2,"[0.0663984939455986, 0.3439212739467621, 0.4896373450756073, 0.10004289448261261]"
NACYOG,2,1,"[0.08526936173439026, 0.596023678779602, 0.2750507593154907, 0.04365615174174309]"
TOWPEC,3,2,"[0.003870908636599779, 0.008974839001893997, 0.8483977913856506, 0.1387564241886139]"
UiO-66-CO2H_2,2,2,"[0.05801684781908989, 0.22058594226837158, 0.5819631218910217, 0.1394340693950653]"
UFASEA,1,1,"[0.06642591208219528, 0.4435606002807617, 0.4166673719882965, 0.07334605604410172]"
UNINEL,1,2,"[0.12112455070018768, 0.4040815830230713, 0.40957263112068176, 0.0652211382985115]"
mil-100-fe,2,1,"[0.06300246715545654, 0.439394474029541, 0.42419376969337463, 0.07340925186872482]"
WEHQOQ01,2,1,"[0.09932240843772888, 0.5120753645896912, 0.3282206058502197, 0.06038156524300575]"
KADLOT,2,1,"[0.07370669394731522, 0.5931505560874939, 0.2882498800754547, 0.044892843812704086]"
FIJFEK,2,1,"[0.16273552179336548, 0.7592024803161621, 0.06454768031835556, 0.013514324091374874]"
MIFKUJ,2,2,"[0.22853589057922363, 0.20471568405628204, 0.5059404969215393, 0.060807861387729645]"
BOHWUS,2,2,"[0.016560085117816925, 0.0757080465555191, 0.7301872372627258, 0.17754463851451874]"
OTAQUW,2,2,"[0.07513720542192459, 0.3270748257637024, 0.4897087514400482, 0.10807928442955017]"
HISFUM,1,1,"[0.33613985776901245, 0.35747429728507996, 0.2581706941127777, 0.048215143382549286]"
BAFCAP,2,1,"[0.10140597075223923, 0.5482199788093567, 0.2993279993534088, 0.05104607343673706]"
DUXLEP,3,1,"[0.10066946595907211, 0.5271775126457214, 0.31579262018203735, 0.056360431015491486]"
BIRLIZ,2,1,"[0.07685111463069916, 0.5948148965835571, 0.28393977880477905, 0.04439418017864227]"
SANGOG,2,2,"[0.014330384321510792, 0.03983936086297035, 0.7618836164474487, 0.18394656479358673]"
WEFXEM,1,2,"[0.04251131787896156, 0.29389145970344543, 0.5614984631538391, 0.10209877043962479]"
EZOFUV,1,2,"[0.14461788535118103, 0.3788480758666992, 0.4212033450603485, 0.05533071607351303]"
SUTBIT,1,2,"[0.015312939882278442, 0.03836549445986748, 0.7700377702713013, 0.17628376185894012]"
XICXAK,1,1,"[0.07571683079004288, 0.513140857219696, 0.35141947865486145, 0.05972288176417351]"
OMEWUZ,1,2,"[0.041558850556612015, 0.0837903767824173, 0.7232749462127686, 0.15137584507465363]"
OTARAD,2,2,"[0.04625159129500389, 0.15995503962039948, 0.6345242261886597, 0.15926915407180786]"
OTENIL,2,2,"[0.018046459183096886, 0.1130855455994606, 0.7188767194747925, 0.14999130368232727]"
TAQYIV,1,1,"[0.08862052857875824, 0.6689494252204895, 0.20769639313220978, 0.03473362326622009]"
IDIXAU,2,2,"[0.155833438038826, 0.2522535026073456, 0.5188475847244263, 0.07306547462940216]"
Zn-DMOF-MM,0,1,"[0.08188527077436447, 0.6551751494407654, 0.22721585631370544, 0.03572377935051918]"
RUBTAK02,2,1,"[0.08759257197380066, 0.4819214344024658, 0.3623333275318146, 0.06815271824598312]"
ERIHOC,2,2,"[0.09402833878993988, 0.33713310956954956, 0.4657006561756134, 0.10313793271780014]"
NACZAT,2,2,"[0.05508437752723694, 0.41114428639411926, 0.45631301403045654, 0.07745831459760666]"
DONXUB,2,2,"[0.033946529030799866, 0.2708381712436676, 0.5934655666351318, 0.10174979269504547]"
OVIDON,2,1,"[0.08869869261980057, 0.5776097774505615, 0.2865111529827118, 0.0471804104745388]"
ELEREU,3,1,"[0.0874103382229805, 0.5623904466629028, 0.2999119460582733, 0.05028724670410156]"
MAKDUA,1,2,"[0.08382200449705124, 0.3877807855606079, 0.4364774823188782, 0.09191981703042984]"
AKOXIJ,2,2,"[0.020489340648055077, 0.044871289283037186, 0.772047221660614, 0.16259221732616425]"
IQUNAJ,1,2,"[0.00045232876436784863, 0.000770490849390626, 0.9525431394577026, 0.046234093606472015]"
LAVTIN,1,1,"[0.1595342755317688, 0.7991060018539429, 0.034669164568185806, 0.006690553855150938]"
CAU-10-NO2,2,2,"[0.011281672865152359, 0.027356084436178207, 0.7926525473594666, 0.16870969533920288]"
SIFSIX-2-Cu-i,2,1,"[0.16815143823623657, 0.654064953327179, 0.14214810729026794, 0.03563547879457474]"
MEKDIQ,1,1,"[0.08077871799468994, 0.5632346272468567, 0.3060019612312317, 0.04998469725251198]"
