,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.13250133171779765,63.029436244698104,0.555777027027027,0.6149425287356322,0.556081081081081,0.5015179373156027,0.18676175468785264,0.48979591836734687,0.6,0.5,0.375,0.0,0.48325555358717237,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7040816326530611,0.5,0.5,0.3333333333333333,0.0,0.55,0.5,0.5,0.3333333333333333,0.0,0.48611111111111105,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
2,0.2052332651167924,59.56087842625296,0.5452364864864865,0.5833333333333334,0.5241891891891892,0.4624996005496437,0.07952267334698793,0.4383673469387755,0.6,0.5,0.375,0.0,0.5773508503415373,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5459183673469388,0.5,0.5,0.3333333333333333,0.0,0.43,0.5,0.5,0.3333333333333333,0.0,0.5138888888888888,0.5,0.5,0.3333333333333333,0.0
3,0.19374387144136884,60.87508174568831,0.507331081081081,0.5890804597701149,0.5397297297297298,0.5055983309323928,0.10614695483289162,0.4529251700680272,0.6,0.5,0.375,0.0,0.4947250191574038,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5663265306122449,0.5,0.5,0.3333333333333333,0.0,0.43999999999999995,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.2986111111111111,0.5,0.5,0.3333333333333333,0.0
4,0.21104095440032644,59.9655854307011,0.5473986486486486,0.5948275862068966,0.5350675675675676,0.47360403368556564,0.11835026830043946,0.4257823129251701,0.6,0.5,0.375,0.0,0.5093196649720261,0.5028571428571429,0.25,0.16730038022813687,0.0,0.45918367346938777,0.5,0.5,0.3333333333333333,0.0,0.43,0.5,0.5,0.3333333333333333,0.0,0.47916666666666674,0.5,0.5,0.3333333333333333,0.0
5,0.20175159531735765,61.37446256169302,0.5316554054054055,0.5804597701149425,0.5085135135135135,0.39128767911055734,0.0646689787584106,0.4570068027210884,0.6,0.5,0.375,0.0,0.5145832303365386,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5357142857142857,0.4642857142857143,0.4642857142857143,0.40256045519203415,-0.09325048082403138,0.43,0.55,0.55,0.5488721804511278,0.10050378152592121,0.40972222222222227,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
6,0.2154496695766316,59.68161412770163,0.5386148648648649,0.5919540229885057,0.5308108108108108,0.4640579584399809,0.10854374237218424,0.5151020408163265,0.6,0.5,0.375,0.0,0.44910490635531425,0.5028571428571429,0.25279275808936824,0.1818961818961819,0.02275896239151895,0.5204081632653061,0.5,0.5,0.4269005847953216,0.0,0.42,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.4236111111111111,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
7,0.25742698270576503,58.308185996171716,0.5172972972972972,0.603448275862069,0.5513513513513514,0.5129609346476817,0.14475534004273208,0.44136054421768706,0.6,0.5,0.375,0.0,0.4412149227249382,0.5085714285714286,0.2584264252696456,0.19651741293532338,0.0571365087607042,0.5408163265306122,0.5,0.5,0.4269005847953216,0.0,0.48,0.5,0.5,0.40476190476190477,0.0,0.46527777777777785,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
8,0.22607462786682542,58.78193777240441,0.5279054054054054,0.6005747126436781,0.5383108108108108,0.46945982999725805,0.14159985101520112,0.482312925170068,0.6,0.5047619047619047,0.40021543282412847,0.031219527052723132,0.4472298497070771,0.5085714285714286,0.2584264252696456,0.19696969696969696,0.058739940271352035,0.4744897959183673,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.42999999999999994,0.5,0.5,0.4949494949494949,0.0,0.611111111111111,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
9,0.2823108522870297,56.30190290805108,0.5362499999999999,0.5862068965517241,0.528445945945946,0.47172675521821633,0.09018277326094191,0.4431292517006802,0.6,0.5,0.375,0.0,0.41881826970878006,0.5028571428571429,0.25279275808936824,0.1818961818961819,0.02275896239151895,0.4744897959183674,0.42857142857142855,0.4285714285714286,0.40106951871657753,-0.15811388300841897,0.44999999999999996,0.5,0.5,0.4791666666666667,0.0,0.6666666666666666,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
10,0.263188834562989,57.13040575343454,0.5141216216216216,0.5948275862068966,0.5359459459459459,0.4773271977758604,0.11817335815809378,0.4591836734693878,0.5942857142857143,0.5,0.3975757575757576,0.0,0.4375308132077597,0.5142857142857142,0.2584745762711864,0.18497581810187802,0.11254977561171492,0.5255102040816326,0.5,0.5,0.4555555555555556,0.0,0.42999999999999994,0.5,0.5,0.4791666666666667,0.0,0.5902777777777778,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
