CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.6490212082862854, 0.3509787917137146]"
CAU-10-CH3,1,1,"[0.4929398000240326, 0.5070602297782898]"
EWESEF,1,0,"[0.6887964010238647, 0.31120356917381287]"
RUYVIS,1,0,"[0.5059057474136353, 0.49409425258636475]"
XALXUF01,1,0,"[0.6664533019065857, 0.3335466682910919]"
CAU-10-H,1,0,"[0.5078743100166321, 0.4921257793903351]"
SIFVEK,1,0,"[0.7450010776519775, 0.25499892234802246]"
mil-140c,1,1,"[0.44850045442581177, 0.5514994859695435]"
RUYQIN,1,0,"[0.5470286011695862, 0.45297136902809143]"
Ni3_BTP_2,1,1,"[0.4114583730697632, 0.5885416865348816]"
KUFTAI,1,0,"[0.5176985859870911, 0.48230141401290894]"
CIMTEZ,1,0,"[0.7329246997833252, 0.2670753002166748]"
EZIMAC,1,0,"[0.6875015497207642, 0.31249845027923584]"
QOKWIY,0,0,"[0.680497407913208, 0.31950268149375916]"
CIKCIK,0,1,"[0.47469061613082886, 0.5253093242645264]"
MOYNUK,0,0,"[0.7196436524391174, 0.28035640716552734]"
KOMFIC,0,1,"[0.2618042230606079, 0.7381957769393921]"
EQUNEL,0,1,"[0.4306471347808838, 0.5693528652191162]"
PUWCAL,0,0,"[0.7161216139793396, 0.2838783860206604]"
mil-53-f-al,0,1,"[0.49982598423957825, 0.5001739859580994]"
DUKYEP,0,1,"[0.3337951600551605, 0.6662048697471619]"
GAYGAQ,0,1,"[0.4487231969833374, 0.5512768626213074]"
QERZUI,0,0,"[0.6806336641311646, 0.31936630606651306]"
UVUFUN,0,0,"[0.7438735961914062, 0.25612640380859375]"
QOKWEU,0,0,"[0.6917132139205933, 0.30828675627708435]"
WEHPOP,0,0,"[0.7265994548797607, 0.27340054512023926]"
