CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.9602693915367126, 0.039730627089738846]"
VAHTUW,1,0,"[0.5762322545051575, 0.42376774549484253]"
TOWPEC,1,1,"[0.23877814412117004, 0.7612218856811523]"
YIZJEY,1,0,"[0.7778508067131042, 0.22214920818805695]"
GORLIK,1,0,"[0.5004575252532959, 0.4995425045490265]"
XAPGIH,1,1,"[0.2485901415348053, 0.7514098882675171]"
DUXLEP,1,0,"[0.7087496519088745, 0.2912503480911255]"
UiO-66-CO2H_2,1,1,"[0.4115505516529083, 0.5884494781494141]"
CAU-10-OCH3,1,1,"[0.3088929057121277, 0.6911070346832275]"
CAU-10-NO2,1,1,"[0.2455085813999176, 0.75449138879776]"
ADABUE,1,0,"[0.8898314833641052, 0.11016849428415298]"
HUFKUQ,1,1,"[0.47282811999320984, 0.5271719098091125]"
RUBTAK02,1,0,"[0.7134755253791809, 0.2865245044231415]"
PCN-224_Ni,1,1,"[0.2837378680706024, 0.7162621021270752]"
FMOF-1,0,0,"[0.7153823971748352, 0.28461766242980957]"
OSAVUA,0,0,"[0.945253849029541, 0.054746128618717194]"
KIWRUE01,0,0,"[0.6102099418640137, 0.3897901177406311]"
TIRLIQ,0,0,"[0.5795212388038635, 0.42047882080078125]"
IMUTUG,0,1,"[0.38640639185905457, 0.6135936379432678]"
TAQYIV,0,0,"[0.9516233801841736, 0.048376601189374924]"
MAKDIO,0,0,"[0.5415158867835999, 0.4584841728210449]"
MUJRIT,0,0,"[0.848755955696106, 0.15124404430389404]"
FUTKEL,0,0,"[0.5947848558425903, 0.40521517395973206]"
KINLAW,0,1,"[0.4720778167247772, 0.5279222130775452]"
BAFCAP,0,0,"[0.7283105850219727, 0.27168944478034973]"
Ni2_C2O4_L16_2,0,0,"[0.6184453368186951, 0.38155463337898254]"
MIFKUJ,0,0,"[0.5493678450584412, 0.4506321847438812]"
WITFIQ,0,0,"[0.7965177893638611, 0.20348221063613892]"
