CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.5462045669555664, 0.4537954330444336]"
ACOLEL_clean,1,1,"[0.4700142741203308, 0.5299857258796692]"
ACOLIP_clean,1,1,"[0.4350565969944, 0.5649433732032776]"
ACOLOV_clean,1,0,"[0.524594247341156, 0.4754057824611664]"
ADUWON_clean,0,0,"[0.5474258661270142, 0.45257413387298584]"
AGUWUV_clean,0,1,"[0.35406994819641113, 0.6459301114082336]"
AJINOY_clean,1,1,"[0.389901727437973, 0.6100983023643494]"
AMOYOR_clean,1,0,"[0.5556484460830688, 0.44435158371925354]"
ANAWOD_clean,1,1,"[0.1889544427394867, 0.8110455274581909]"
ANEHEI_clean,1,1,"[0.40235570073127747, 0.5976442694664001]"
APACAX_clean,1,0,"[0.6128133535385132, 0.38718661665916443]"
ASUBIB_clean,0,1,"[0.25641658902168274, 0.7435833811759949]"
AVELOD_clean,1,1,"[0.3876754343509674, 0.612324595451355]"
AVILEY_clean,1,1,"[0.23978812992572784, 0.7602118849754333]"
AVIPOL_clean,0,0,"[0.8335180282592773, 0.16648192703723907]"
AVUJIL_clean,0,1,"[0.152402862906456, 0.8475971817970276]"
AXAQAT_clean,1,1,"[0.3703048825263977, 0.6296951174736023]"
AZAWAB_clean,1,1,"[0.41495826840400696, 0.5850417017936707]"
AZIVAI_clean,1,1,"[0.37892380356788635, 0.6210761070251465]"
BADYAJ_clean,1,1,"[0.42779719829559326, 0.5722028017044067]"
BAKGAX_clean,1,1,"[0.0635431781411171, 0.9364568591117859]"
BAZGAM_clean,1,1,"[0.48092082142829895, 0.5190791487693787]"
BENXUP_clean,0,0,"[0.5030303001403809, 0.49696972966194153]"
BEPVOJ01_clean,1,1,"[0.36986467242240906, 0.6301353573799133]"
BEPVOJ_clean,1,1,"[0.3811909556388855, 0.6188091039657593]"
BIDPOV_clean,1,1,"[0.39724546670913696, 0.6027545928955078]"
BIYTOU_clean,0,1,"[0.33371031284332275, 0.6662896275520325]"
BIYVEM_clean,0,1,"[0.24948938190937042, 0.750510573387146]"
BIZLUT_clean,0,1,"[0.4569888114929199, 0.5430112481117249]"
BOWNUY_clean,1,1,"[0.36168181896209717, 0.6383182406425476]"
BUCVAY_clean,0,1,"[0.36907583475112915, 0.6309241652488708]"
BUKMUQ01_clean,0,1,"[0.49537956714630127, 0.5046204924583435]"
BUPVEP_clean,1,1,"[0.38071948289871216, 0.6192805171012878]"
BUSQEM_clean,0,1,"[0.42742255330085754, 0.5725774765014648]"
BUSQIQ_clean,1,1,"[0.3930320739746094, 0.6069679856300354]"
BUSQUC_clean,0,1,"[0.3920535147190094, 0.6079463958740234]"
CAHQOS_clean,1,1,"[0.3749063014984131, 0.6250937581062317]"
CANYIB_clean,1,1,"[0.4034419357776642, 0.5965580940246582]"
CAVMOD_clean,1,0,"[0.6060426831245422, 0.393957257270813]"
CAVSUP_clean,1,0,"[0.5030672550201416, 0.4969327747821808]"
CAYKEU_clean,1,1,"[0.17238473892211914, 0.8276152610778809]"
CEFLEF_clean,1,1,"[0.22476960718631744, 0.7752304673194885]"
CEHTEP_clean,0,0,"[0.999993085861206, 6.87031297275098e-06]"
CIDKUX_clean,1,1,"[0.3722045421600342, 0.6277955174446106]"
CODSUL_clean,0,1,"[0.46980467438697815, 0.530195415019989]"
COKFAK_clean,0,1,"[0.36087995767593384, 0.6391201019287109]"
COKROL_clean,1,0,"[0.5326693058013916, 0.4673306345939636]"
CORZIU_clean,0,1,"[0.2404860258102417, 0.7595140337944031]"
COTVIS_clean,1,1,"[0.42991766333580017, 0.5700823664665222]"
COTVOY_clean,1,0,"[0.6564210653305054, 0.3435789942741394]"
COTVUE_clean,1,0,"[0.6758740544319153, 0.3241259753704071]"
CUFDUD_clean,1,1,"[0.24073325097560883, 0.7592667937278748]"
CUKXOW_clean,1,1,"[0.3033676743507385, 0.6966323256492615]"
CUYHIO_clean,1,1,"[0.4836816191673279, 0.5163183212280273]"
CUZBUW_clean,0,1,"[0.36300164461135864, 0.6369983553886414]"
DADPAC_clean,1,1,"[0.021721456199884415, 0.9782785177230835]"
DAMYUO_clean,0,1,"[0.3595810532569885, 0.6404189467430115]"
DATHAJ_clean,1,1,"[0.06914229691028595, 0.9308577179908752]"
DAWBIO_clean,1,1,"[0.41364040970802307, 0.5863595604896545]"
DEZKEA_clean,0,1,"[0.07376999408006668, 0.9262300729751587]"
DIKJUD_clean,0,1,"[0.39541590213775635, 0.6045840978622437]"
DIMKER_clean,1,1,"[0.16056515276432037, 0.839434802532196]"
DIPMAS_clean,0,1,"[0.26629605889320374, 0.7337039113044739]"
DIVPUU_clean,0,1,"[0.462398886680603, 0.5376011729240417]"
DOMCUE_clean,0,0,"[0.7946537733078003, 0.20534630119800568]"
DONKUO_clean,1,1,"[0.4769958555698395, 0.5230041146278381]"
DUNXUH02_clean,0,1,"[0.4457407593727112, 0.554259181022644]"
DUPVER_clean,1,1,"[0.3344695568084717, 0.6655304431915283]"
EBELUU_clean,0,1,"[0.40454167127609253, 0.5954583883285522]"
EBIJAC_clean,1,1,"[0.4800671339035034, 0.5199328660964966]"
EHAGIF_clean,0,0,"[0.7714468240737915, 0.22855313122272491]"
EJAXIW_clean,0,1,"[0.42958128452301025, 0.570418655872345]"
EJETAQ_clean,0,1,"[0.28092285990715027, 0.7190771698951721]"
EKOPOK_clean,0,0,"[0.5127381682395935, 0.4872618019580841]"
ELUJEC_clean,1,1,"[0.323860228061676, 0.676139771938324]"
EMIGIR_charged,0,0,"[0.9358545541763306, 0.06414548307657242]"
EMIHAK_charged,0,0,"[0.6539616584777832, 0.3460383415222168]"
ENOSAD_clean,0,1,"[0.30426982045173645, 0.6957302093505859]"
EPECEJ_clean,1,0,"[0.6710032224655151, 0.32899680733680725]"
EPISOM_clean,1,1,"[0.38992777466773987, 0.6100722551345825]"
ERUNIQ_clean,1,1,"[0.35556793212890625, 0.6444321274757385]"
ESEVIH_clean,0,1,"[0.44358712434768677, 0.5564128756523132]"
ETECOX_clean,1,0,"[0.5508886575698853, 0.44911134243011475]"
ETEJIX_clean,1,1,"[0.4474825859069824, 0.5525174140930176]"
ETEPID_clean,0,1,"[0.40876245498657227, 0.5912375450134277]"
ETIXIQ_clean,0,0,"[0.6173142790794373, 0.38268569111824036]"
EVUNIT_clean_h,0,1,"[0.1509324312210083, 0.8490676283836365]"
EWESAC_clean,1,1,"[0.44328826665878296, 0.556711733341217]"
EXEWIO_clean,1,1,"[0.4637434184551239, 0.5362565517425537]"
EYULOA_clean,1,1,"[0.43191784620285034, 0.5680821537971497]"
EZOBUR02_clean,1,1,"[0.3890334367752075, 0.6109666228294373]"
FAGMEI_clean,0,1,"[0.4231739044189453, 0.5768260955810547]"
FAWCEN02_SL,1,1,"[0.1078014150261879, 0.8921985626220703]"
FEXCES_clean,1,1,"[0.328747421503067, 0.6712526082992554]"
FEZCUJ_charged,0,1,"[0.40312501788139343, 0.596875011920929]"
FIRNIF_clean,1,1,"[0.46296077966690063, 0.5370392799377441]"
FOWTOC_clean,1,1,"[0.46656522154808044, 0.5334347486495972]"
FUTZOK_clean,1,1,"[0.36911740899086, 0.6308826208114624]"
FUXXIH_clean,0,1,"[0.44172459840774536, 0.5582754015922546]"
FUYCEJ_clean,1,1,"[0.34244680404663086, 0.6575531959533691]"
FUYCIN_clean,1,0,"[0.7657303810119629, 0.23426969349384308]"
GAGTAM_clean,1,1,"[0.379830002784729, 0.620169997215271]"
GAJZIC_clean,0,1,"[0.46114087104797363, 0.5388591885566711]"
GAKBAX_clean,0,1,"[0.36965975165367126, 0.6303402185440063]"
GAMFEI_clean,1,1,"[0.3678618371486664, 0.6321381330490112]"
GAMTEU_clean,0,1,"[0.4180874824523926, 0.5819124579429626]"
GAMVAS_clean,0,1,"[0.46465951204299927, 0.535340428352356]"
GAPNOD_clean,1,0,"[0.7750847935676575, 0.22491517663002014]"
GARLOD_clean,1,1,"[0.44625598192214966, 0.5537440776824951]"
GARMAQ_clean,1,1,"[0.47025278210639954, 0.5297472476959229]"
GEFYUN_clean,1,1,"[0.255351722240448, 0.7446483969688416]"
GIQYOV_clean,0,0,"[0.5446702241897583, 0.4553297758102417]"
GIRYIR_clean,0,1,"[0.4449489414691925, 0.5550510883331299]"
GIRZAK_clean,0,1,"[0.4421926438808441, 0.5578073263168335]"
