CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.7658533453941345, 0.23414669930934906]"
CAU-10-OCH3,1,1,"[0.47252357006073, 0.52747642993927]"
mil-100-fe,1,0,"[0.5670150518417358, 0.43298500776290894]"
SUTJEY,1,0,"[0.7240667343139648, 0.27593329548835754]"
IMUTUG,1,1,"[0.4834235608577728, 0.5165764093399048]"
CAU-10-NO2,1,1,"[0.39905741810798645, 0.6009426116943359]"
DUXLEP,1,0,"[0.7367926239967346, 0.2632073760032654]"
PUJJEL,1,0,"[0.5151816010475159, 0.48481839895248413]"
JUMZOI,1,0,"[0.7233873009681702, 0.27661266922950745]"
ZIF-8,1,1,"[0.34013795852661133, 0.6598620414733887]"
ADABUE,1,0,"[0.6549298167228699, 0.3450702130794525]"
EZILUV,1,0,"[0.6831768155097961, 0.3168231248855591]"
SOSFIR,0,0,"[0.7410614490509033, 0.2589385509490967]"
GAYFOD,0,1,"[0.34989503026008606, 0.6501049399375916]"
SENWAL,0,0,"[0.7820102572441101, 0.2179897129535675]"
MOTMAK,0,1,"[0.0779135599732399, 0.9220864772796631]"
VOCQEJ,0,0,"[0.7004075050354004, 0.2995925545692444]"
OTENIL,0,1,"[0.25445958971977234, 0.74554044008255]"
GINTAA01,0,0,"[0.6714997887611389, 0.32850024104118347]"
ZIF-11,0,0,"[0.5212081074714661, 0.4787919521331787]"
Co-DOBDC,0,0,"[0.7589192986488342, 0.24108071625232697]"
HUKZIW02,0,0,"[0.944995641708374, 0.05500439181923866]"
HISFUM,0,1,"[0.4517374038696289, 0.5482625961303711]"
UiO-66-Cl2,0,0,"[0.7521576285362244, 0.24784232676029205]"
