CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.6308143734931946, 0.3691857159137726]"
Zn-DMOF-NH2,0,0,"[0.7203278541564941, 0.27967211604118347]"
RORJOZ,1,0,"[0.6527722477912903, 0.3472277522087097]"
FUYKER,1,0,"[0.5463656783103943, 0.45363423228263855]"
EZOGAC,0,1,"[0.02991998940706253, 0.9700800180435181]"
YAHPED,1,1,"[0.42220965027809143, 0.5777903199195862]"
KEYNAF,1,1,"[0.21685726940631866, 0.7831426858901978]"
OHAKEO,1,1,"[0.4096301794052124, 0.5903698205947876]"
NACYOG,1,0,"[0.673486590385437, 0.3265134394168854]"
TOWPEC,1,1,"[0.013721758499741554, 0.986278235912323]"
UiO-66-CO2H_2,1,1,"[0.2807656526565552, 0.7192342877388]"
UFASEA,0,0,"[0.5036366581916809, 0.4963633120059967]"
UNINEL,0,0,"[0.5211256146430969, 0.47887441515922546]"
mil-100-fe,1,1,"[0.49546295404434204, 0.504537045955658]"
WEHQOQ01,1,0,"[0.6069018244743347, 0.39309823513031006]"
KADLOT,1,0,"[0.652479887008667, 0.34752005338668823]"
FIJFEK,1,0,"[0.9345787167549133, 0.06542127579450607]"
MIFKUJ,1,1,"[0.42331305146217346, 0.5766869187355042]"
BOHWUS,1,1,"[0.0988992378115654, 0.901100754737854]"
OTAQUW,1,1,"[0.4010861814022064, 0.5989137887954712]"
HISFUM,0,0,"[0.7323026061058044, 0.26769739389419556]"
BAFCAP,1,0,"[0.6454443335533142, 0.35455575585365295]"
DUXLEP,1,0,"[0.6234540939331055, 0.3765459358692169]"
BIRLIZ,1,0,"[0.65934157371521, 0.3406584560871124]"
SANGOG,1,1,"[0.05591356009244919, 0.9440864324569702]"
WEFXEM,0,1,"[0.3378819525241852, 0.6621180176734924]"
EZOFUV,0,0,"[0.5202414989471436, 0.47975853085517883]"
SUTBIT,0,1,"[0.05577808618545532, 0.9442219138145447]"
XICXAK,0,0,"[0.5806329846382141, 0.4193670451641083]"
OMEWUZ,0,1,"[0.1327195018529892, 0.8672804832458496]"
OTARAD,1,1,"[0.2097116857767105, 0.7902883291244507]"
OTENIL,1,1,"[0.1406971961259842, 0.8593028783798218]"
TAQYIV,0,0,"[0.7423692941665649, 0.25763070583343506]"
IDIXAU,1,1,"[0.3997866213321686, 0.6002134084701538]"
Zn-DMOF-MM,0,0,"[0.7219260931015015, 0.2780739665031433]"
RUBTAK02,1,0,"[0.5645620822906494, 0.435437947511673]"
ERIHOC,1,1,"[0.4269365966320038, 0.5730633735656738]"
NACZAT,1,1,"[0.4593670666217804, 0.540632963180542]"
DONXUB,1,1,"[0.3067012131214142, 0.6932987570762634]"
OVIDON,1,0,"[0.6597965359687805, 0.3402034044265747]"
ELEREU,1,0,"[0.6431354880332947, 0.35686448216438293]"
MAKDUA,0,1,"[0.46871110796928406, 0.5312889814376831]"
AKOXIJ,1,1,"[0.06971627473831177, 0.9302837252616882]"
IQUNAJ,0,1,"[0.0020074599888175726, 0.9979925155639648]"
LAVTIN,0,0,"[0.9659536480903625, 0.03404641151428223]"
CAU-10-NO2,1,1,"[0.04044259712100029, 0.9595574140548706]"
SIFSIX-2-Cu-i,1,0,"[0.8201186656951904, 0.17988137900829315]"
MEKDIQ,0,0,"[0.6352603435516357, 0.36473968625068665]"
SAXLEK,0,0,"[0.7275609970092773, 0.27243903279304504]"
Co_L13_2,1,1,"[0.27359312772750854, 0.7264068722724915]"
ERIGER,1,0,"[0.6475151777267456, 0.3524848520755768]"
Zn-DMOF-option2,0,0,"[0.7089968919754028, 0.29100313782691956]"
GORLIK,1,1,"[0.4693671464920044, 0.5306328535079956]"
DUKXOY,1,1,"[0.008597147651016712, 0.991402804851532]"
ZIF-11,1,1,"[0.268151193857193, 0.7318488359451294]"
IRMOF-1-37,0,0,"[0.6392135620117188, 0.36078640818595886]"
HIQPAA,1,1,"[0.0318961925804615, 0.96810382604599]"
MUJRIT,1,0,"[0.6942543983459473, 0.30574560165405273]"
MOTMAK,0,0,"[0.9843377470970154, 0.015662238001823425]"
BUCVIG,1,1,"[0.16407541930675507, 0.8359246253967285]"
EPEXEE,0,0,"[0.6531699299812317, 0.3468300402164459]"
TIRLIQ,0,0,"[0.5570714473724365, 0.4429284930229187]"
EQUNIP,1,1,"[0.06993082165718079, 0.9300691485404968]"
UiO-66-MM,1,1,"[0.3132794499397278, 0.686720609664917]"
EPEXUU,0,0,"[0.6613191366195679, 0.33868083357810974]"
PCN-224_Ni,1,1,"[0.09895745664834976, 0.9010425209999084]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,0,"[0.6061690449714661, 0.3938309848308563]"
VEPDEB,0,0,"[0.5594531297683716, 0.4405468702316284]"
XAVQIU01,1,1,"[0.17557618021965027, 0.8244238495826721]"
PULHOT,0,1,"[0.47875547409057617, 0.5212445855140686]"
XEGJIE02,1,1,"[0.48377957940101624, 0.5162203907966614]"
XOFTOC,1,1,"[0.4498112201690674, 0.5501887202262878]"
Zn-DMOF_NO2_2,1,0,"[0.6838308572769165, 0.3161691129207611]"
WITFIQ,1,0,"[0.6789863109588623, 0.32101359963417053]"
VAGMAT,1,1,"[0.4114820957183838, 0.588517963886261]"
LOQSUG,0,0,"[0.6695713996887207, 0.3304285407066345]"
CIYZOA,1,0,"[0.7204859852790833, 0.2795140743255615]"
VASGOO,1,1,"[0.13793832063674927, 0.8620616793632507]"
ADABUE,1,0,"[0.6273168325424194, 0.37268319725990295]"
SOYWOT,1,0,"[0.6551083922386169, 0.34489157795906067]"
ROQDIM04,0,0,"[0.9999996423721313, 3.182319119332533e-07]"
VOPHUF,1,0,"[0.5983601808547974, 0.401639848947525]"
ZIF-7,1,1,"[0.4429638683795929, 0.5570361018180847]"
LUVWUU,1,0,"[0.5929396152496338, 0.4070603847503662]"
JUMZOI,1,0,"[0.5631494522094727, 0.43685051798820496]"
KEYMUY,1,0,"[0.6502563953399658, 0.3497435450553894]"
XAPGIH,1,1,"[0.07614481449127197, 0.923855185508728]"
ITIPOS,1,0,"[0.7445252537727356, 0.255474716424942]"
SAXLIO,0,0,"[0.7282769680023193, 0.27172303199768066]"
HUXHIT,0,0,"[0.6822989583015442, 0.3177010715007782]"
UiO-66-Cl2,1,0,"[0.7652480602264404, 0.234751895070076]"
QESBAR,1,0,"[0.6545186638832092, 0.34548142552375793]"
FOJLUN,0,0,"[0.6273028254508972, 0.37269723415374756]"
HUFKUQ,1,1,"[0.4382311701774597, 0.5617687702178955]"
mil-101-nh2,1,1,"[0.33708226680755615, 0.6629177927970886]"
Ni2_C2O4_L16_2,1,0,"[0.5038771629333496, 0.4961228370666504]"
Zr-DMBDC,1,1,"[0.03544510528445244, 0.9645548462867737]"
Bio-MOF-14,1,0,"[0.6157125234603882, 0.38428741693496704]"
IRMOF-1-40,0,1,"[0.4918254613876343, 0.5081745386123657]"
VAHTUW,1,1,"[0.4529728293418884, 0.5470272302627563]"
VOCQEJ,0,0,"[0.632348358631134, 0.36765170097351074]"
IGUFOH,0,1,"[0.42560598254203796, 0.5743939876556396]"
WEHPIJ,0,0,"[0.5972992181777954, 0.4027007222175598]"
HUXHEP,0,0,"[0.5538668632507324, 0.4461331069469452]"
PETWUI,0,0,"[0.8894402980804443, 0.11055971682071686]"
NIMXIS,0,0,"[0.6313009858131409, 0.3686990737915039]"
IMUTUG,1,1,"[0.2602667808532715, 0.7397332787513733]"
Co-DOBDC,0,0,"[0.7969174385070801, 0.20308251678943634]"
ELERIY,1,0,"[0.6309449672698975, 0.3690550625324249]"
OSAVIO,0,0,"[0.7351016998291016, 0.26489830017089844]"
QUDJOP,0,1,"[0.3098878264427185, 0.6901121735572815]"
QARCET,0,0,"[0.5831032991409302, 0.4168967008590698]"
FUTKEL,0,0,"[0.555711030960083, 0.444288969039917]"
MAKDIO,0,1,"[0.4599734842777252, 0.5400264859199524]"
GIKMOD11,0,0,"[0.7273012399673462, 0.2726987302303314]"
AVUKAE,1,1,"[0.4828268587589264, 0.5171730518341064]"
ZOZJOP,0,1,"[0.025487689301371574, 0.9745123386383057]"
FMOF-1,1,1,"[0.21563640236854553, 0.7843635678291321]"
NACYUM,1,0,"[0.6414381265640259, 0.3585618734359741]"
SEFNIB,0,0,"[0.7006730437278748, 0.2993268668651581]"
OSAVUA,0,0,"[0.7509410977363586, 0.24905897676944733]"
GAYFOD,1,1,"[0.00381854479201138, 0.9961814880371094]"
LAZPOT,1,1,"[0.4405653476715088, 0.5594346523284912]"
TISJOW,0,1,"[0.36791858077049255, 0.6320814490318298]"
CIKCOQ,1,0,"[0.68602055311203, 0.31397947669029236]"
MIFPUO,1,1,"[0.1393730491399765, 0.8606268763542175]"
AWEDOW,1,0,"[0.5256043672561646, 0.47439563274383545]"
HUXHEP01,0,0,"[0.6710084080696106, 0.3289916515350342]"
MOF-14-option2,0,0,"[0.6409148573875427, 0.35908520221710205]"
EZILUV,1,0,"[0.6539297103881836, 0.3460702896118164]"
BIRLEV,1,0,"[0.684454083442688, 0.3155459463596344]"
RUWWUC,1,1,"[0.18228009343147278, 0.8177199363708496]"
LELCUB01,0,0,"[0.5872985124588013, 0.41270142793655396]"
OWAVIS,1,1,"[0.16368316113948822, 0.8363168239593506]"
ZnPO3,1,0,"[0.6205465793609619, 0.3794534206390381]"
HIQPEE,1,1,"[0.004466175101697445, 0.99553382396698]"
NABNUA,1,0,"[0.6621239185333252, 0.3378761410713196]"
DANVEU,0,1,"[0.47663769125938416, 0.5233622789382935]"
SENWAL,0,1,"[0.4325126111507416, 0.5674874186515808]"
VASGUU,1,1,"[0.17975127696990967, 0.8202487230300903]"
QUDJIJ,0,0,"[0.5992632508277893, 0.4007367193698883]"
ZIF-8,1,1,"[0.05615660175681114, 0.9438433647155762]"
YUKCAK,0,0,"[0.7124285697937012, 0.28757143020629883]"
SOSFIR,0,0,"[0.6700392365455627, 0.32996079325675964]"
YIZJEY,1,1,"[0.46192851662635803, 0.5380715131759644]"
Cd_L2_Cl_H2O,1,0,"[0.7047079205513, 0.29529204964637756]"
PUWCOZ,1,1,"[0.07315325736999512, 0.9268467426300049]"
MOTRUK,0,0,"[0.7089802622795105, 0.2910197973251343]"
WABWAY,1,1,"[0.1147771030664444, 0.8852229118347168]"
SUTJEY,1,0,"[0.6205877065658569, 0.37941232323646545]"
LAGCOO,0,0,"[0.6864991784095764, 0.3135007917881012]"
WEXSEZ,1,1,"[0.3382647931575775, 0.6617351174354553]"
Ni-DMOF,0,0,"[0.6655973196029663, 0.3344026207923889]"
UVEWIC,0,0,"[0.8913785219192505, 0.10862147808074951]"
HUKZIW02,0,0,"[0.9650970101356506, 0.03490300104022026]"
KIWRUE01,1,1,"[0.23535756766796112, 0.7646424770355225]"
CAU-10-OCH3,1,1,"[0.04969966411590576, 0.9503002762794495]"
KINLAW,1,1,"[0.3936448097229004, 0.6063552498817444]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.5357360243797302, 0.46426400542259216]"
FORPOS,1,1,"[0.4091279208660126, 0.590872049331665]"
LAZNAD,1,0,"[0.541777491569519, 0.45822253823280334]"
ESASAU,0,0,"[0.6365315318107605, 0.3634685277938843]"
MOF-806,0,1,"[0.3991028368473053, 0.6008971929550171]"
MAKGEN,0,1,"[0.22574740648269653, 0.7742525935173035]"
YUQMUU,1,0,"[0.7273902893066406, 0.272609680891037]"
LAZPIN,1,1,"[0.46783071756362915, 0.5321693420410156]"
GINTAA01,0,0,"[0.610983669757843, 0.38901638984680176]"
UFAROJ,0,0,"[0.6456759572029114, 0.354324072599411]"
ERIHIW,1,1,"[0.49339771270751953, 0.5066022872924805]"
IZIKEJ,0,0,"[0.7532883286476135, 0.24671168625354767]"
mil-140d,1,0,"[0.7177509665489197, 0.2822490930557251]"
ELUBOE,0,0,"[0.6864607334136963, 0.3135392963886261]"
ZOZHIH,1,1,"[0.36854106187820435, 0.6314589381217957]"
PUJJEL,1,1,"[0.26247847080230713, 0.7375215291976929]"
UNINOV,0,0,"[0.5199524760246277, 0.4800475835800171]"
