CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9998559355735779, 0.00014414424367714673]"
DUXLEP,1,0,"[1.0, 2.061153470123145e-09]"
ADABUE,1,0,"[0.9856002926826477, 0.014399710111320019]"
TOWPEC,1,0,"[0.7164345383644104, 0.2835654616355896]"
HUFKUQ,1,1,"[0.112735316157341, 0.887264609336853]"
RUBTAK02,1,1,"[0.335856169462204, 0.6641438603401184]"
YIZJEY,1,0,"[0.8289990425109863, 0.17100097239017487]"
PCN-224_Ni,1,1,"[0.3880763649940491, 0.6119236350059509]"
GORLIK,1,0,"[0.9820013046264648, 0.017998626455664635]"
ITIPOS,1,0,"[0.6189884543418884, 0.38101160526275635]"
Cd_L2_Cl_H2O,0,0,"[0.6426422595977783, 0.3573577404022217]"
TISJOW,0,0,"[0.5420470833778381, 0.4579528868198395]"
VASGUU,0,1,"[0.01956888474524021, 0.980431079864502]"
BUCVIG,0,0,"[0.9363479614257812, 0.06365202367305756]"
HUXHEP,0,0,"[0.9987545013427734, 0.001245494233444333]"
OTENIL,0,0,"[0.9997583031654358, 0.00024165670038200915]"
ERIHIW,0,0,"[0.9948477745056152, 0.005152192432433367]"
IRMOF-1-37,0,0,"[0.9964494109153748, 0.003550657071173191]"
OSAVIO,0,1,"[0.22517403960227966, 0.774825930595398]"
KIWRUE01,0,0,"[0.9648142457008362, 0.03518582507967949]"
