CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[1.6064472220023163e-05, 0.5861422419548035, 0.4135168492794037, 0.0003248272405471653]"
Zn-DMOF-NH2,0,0,"[0.9999992847442627, 7.287583230208838e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
RORJOZ,3,0,"[0.9892336130142212, 0.009953729808330536, 0.00012181534111732617, 0.0006908905343152583]"
FUYKER,2,1,"[0.00011602280574152246, 0.9047389030456543, 0.09355156868696213, 0.0015935096889734268]"
EZOGAC,0,0,"[0.9910157918930054, 0.008790462277829647, 4.988466025679372e-05, 0.0001438750623492524]"
YAHPED,2,2,"[0.000194412496057339, 0.022394344210624695, 0.9693488478660583, 0.008062444627285004]"
KEYNAF,2,1,"[0.2702826261520386, 0.7217811942100525, 0.007377522066235542, 0.0005586361512541771]"
OHAKEO,2,2,"[1.0327242307539564e-05, 0.0006787419551983476, 0.9988340735435486, 0.00047683832235634327]"
NACYOG,2,1,"[0.01892452873289585, 0.9762643575668335, 0.004719972610473633, 9.115189459407702e-05]"
TOWPEC,3,2,"[3.426904368097894e-05, 0.00015462812734767795, 0.9992055892944336, 0.00060546665918082]"
UiO-66-CO2H_2,2,2,"[2.3652530217077583e-05, 4.4588316086446866e-05, 0.9914369583129883, 0.008494752459228039]"
UFASEA,1,1,"[0.0002299588522873819, 0.998995840549469, 0.0007719291024841368, 2.3104498723114375e-06]"
UNINEL,1,1,"[1.1610404726525303e-06, 0.9997702836990356, 0.00022837849974166602, 1.8904147225384804e-07]"
mil-100-fe,2,1,"[0.0009263184037990868, 0.7810972332954407, 0.21440546214580536, 0.003570952219888568]"
WEHQOQ01,2,2,"[1.6649673852953129e-06, 0.001174003235064447, 0.9979038834571838, 0.0009205467067658901]"
KADLOT,2,1,"[3.2160169212147593e-05, 0.9337437152862549, 0.06572416424751282, 0.0004999253433197737]"
FIJFEK,2,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
MIFKUJ,2,0,"[0.9380213022232056, 0.017451222985982895, 0.00678173266351223, 0.03774584084749222]"
BOHWUS,2,2,"[1.7114531374318176e-06, 0.00035236033727414906, 0.9995098114013672, 0.0001361233735224232]"
OTAQUW,2,2,"[2.6858735509449616e-05, 0.0010952084558084607, 0.9950513243675232, 0.003826610278338194]"
HISFUM,1,1,"[0.007864577695727348, 0.5619189739227295, 0.4288516640663147, 0.0013648169115185738]"
BAFCAP,2,2,"[0.0035631076898425817, 0.3607085943222046, 0.628835141658783, 0.006893168669193983]"
DUXLEP,3,1,"[0.011633926071226597, 0.9883654713630676, 5.928120572207263e-07, 2.0667909605975865e-09]"
BIRLIZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
SANGOG,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 3.2408629113689358e-09]"
WEFXEM,1,2,"[0.007716688793152571, 0.2224227488040924, 0.7648786902427673, 0.004981826990842819]"
EZOFUV,1,0,"[0.9999591112136841, 4.0825445466907695e-05, 2.061153470123145e-09, 5.325433427572079e-09]"
SUTBIT,1,1,"[0.00014898164954502136, 0.9905320405960083, 0.009276538155972958, 4.237129905959591e-05]"
XICXAK,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
OMEWUZ,1,1,"[0.09883687645196915, 0.9011631608009338, 2.061153470123145e-09, 2.061153470123145e-09]"
OTARAD,2,2,"[3.608042243286036e-05, 0.0032756745349615812, 0.9927924871444702, 0.0038957251235842705]"
OTENIL,2,2,"[2.061153470123145e-09, 1.0173087616749399e-07, 0.9999998807907104, 4.4644025365414564e-08]"
TAQYIV,1,1,"[5.2567511232837205e-08, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
IDIXAU,2,2,"[0.20419874787330627, 0.02220945619046688, 0.38701581954956055, 0.38657596707344055]"
Zn-DMOF-MM,0,0,"[0.9999998807907104, 9.003629486414866e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
RUBTAK02,2,2,"[1.7341607190246577e-06, 0.018655266612768173, 0.9242328405380249, 0.057110123336315155]"
ERIHOC,2,2,"[3.3629206086516206e-07, 0.0001773939875420183, 0.9996922016143799, 0.00013005432265345007]"
NACZAT,2,2,"[3.0580781640310306e-07, 0.000429393578087911, 0.9995178580284119, 5.2421961299842224e-05]"
DONXUB,2,0,"[0.7397408485412598, 0.2225884348154068, 0.03752081096172333, 0.00014997752441558987]"
OVIDON,2,2,"[8.79106920592676e-08, 0.00015253193851094693, 0.9998313784599304, 1.596116453583818e-05]"
ELEREU,3,2,"[0.0004225701850373298, 0.2875325679779053, 0.6150040030479431, 0.09704087674617767]"
MAKDUA,1,1,"[2.70861857387672e-08, 1.0, 2.4841224188776323e-08, 2.061153470123145e-09]"
AKOXIJ,2,0,"[0.8787786364555359, 0.09085465222597122, 0.011359681375324726, 0.019006947055459023]"
IQUNAJ,1,2,"[7.822484917596739e-07, 2.294939349667402e-06, 0.9999804496765137, 1.637738023418933e-05]"
