CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.9933258295059204, 0.006674184929579496]"
ACOLEL_clean,1,1,"[0.3675455152988434, 0.6324544548988342]"
ACOLIP_clean,1,1,"[0.001058131572790444, 0.9989418387413025]"
ACOLOV_clean,1,0,"[0.6560924649238586, 0.34390759468078613]"
ADUWON_clean,0,0,"[1.0, 2.089316808451258e-08]"
AGUWUV_clean,0,1,"[0.1321725994348526, 0.8678274154663086]"
AJINOY_clean,1,1,"[0.002271555829793215, 0.9977284073829651]"
AMOYOR_clean,1,0,"[0.5451161861419678, 0.45488375425338745]"
ANAWOD_clean,1,1,"[0.0026728303637355566, 0.9973272681236267]"
ANEHEI_clean,1,1,"[0.04749007523059845, 0.9525099396705627]"
APACAX_clean,1,1,"[0.04502288997173309, 0.9549771547317505]"
ASUBIB_clean,0,1,"[0.00024198809114750475, 0.9997580647468567]"
AVELOD_clean,1,1,"[0.2634759843349457, 0.7365241050720215]"
AVILEY_clean,1,1,"[0.11975602060556412, 0.8802439570426941]"
AVIPOL_clean,0,0,"[0.9999951720237732, 4.86243334307801e-06]"
AVUJIL_clean,0,1,"[2.061153470123145e-09, 1.0]"
AXAQAT_clean,1,1,"[0.0003811106435023248, 0.9996189475059509]"
AZAWAB_clean,1,1,"[0.21018517017364502, 0.789814829826355]"
AZIVAI_clean,1,0,"[0.9999988079071045, 1.1748743418138474e-06]"
BADYAJ_clean,1,1,"[0.022338608279824257, 0.9776614904403687]"
BAKGAX_clean,1,1,"[0.0016223584534600377, 0.9983776807785034]"
BAZGAM_clean,1,0,"[0.9996911883354187, 0.0003087310178671032]"
BENXUP_clean,0,1,"[0.007239924743771553, 0.9927600622177124]"
BEPVOJ01_clean,1,1,"[0.0029406771063804626, 0.9970593452453613]"
BEPVOJ_clean,1,1,"[0.0002462953852955252, 0.9997536540031433]"
BIDPOV_clean,1,1,"[0.0014361112844198942, 0.9985640048980713]"
BIYTOU_clean,0,0,"[0.9267064332962036, 0.07329358160495758]"
BIYVEM_clean,0,0,"[1.0, 2.061153470123145e-09]"
BIZLUT_clean,0,0,"[0.9999343752861023, 6.562369526363909e-05]"
BOWNUY_clean,1,0,"[0.9194840788841248, 0.08051592856645584]"
BUCVAY_clean,0,1,"[0.0019397237338125706, 0.9980602860450745]"
BUKMUQ01_clean,0,1,"[0.0002822156238835305, 0.9997178316116333]"
BUPVEP_clean,1,0,"[0.999940812587738, 5.9255944506730884e-05]"
BUSQEM_clean,0,1,"[0.0015538440784439445, 0.9984461665153503]"
BUSQIQ_clean,1,1,"[0.10886451601982117, 0.891135573387146]"
BUSQUC_clean,0,0,"[0.6371744871139526, 0.36282551288604736]"
CAHQOS_clean,1,1,"[0.003835634794086218, 0.9961643218994141]"
CANYIB_clean,1,0,"[0.5810456275939941, 0.41895440220832825]"
CAVMOD_clean,1,1,"[0.32514792680740356, 0.6748521327972412]"
CAVSUP_clean,1,1,"[0.0019700154662132263, 0.9980300068855286]"
CAYKEU_clean,1,1,"[0.023302173241972923, 0.9766978621482849]"
CEFLEF_clean,1,1,"[5.006956143915886e-06, 0.9999949932098389]"
CEHTEP_clean,0,1,"[0.002005345420911908, 0.9979946613311768]"
CIDKUX_clean,1,1,"[0.024370737373828888, 0.9756292700767517]"
CODSUL_clean,0,0,"[0.9958316683769226, 0.004168310202658176]"
COKFAK_clean,0,1,"[0.03975661098957062, 0.9602433443069458]"
COKROL_clean,1,1,"[0.033040959388017654, 0.9669591188430786]"
CORZIU_clean,0,0,"[0.9986832737922668, 0.0013167648576200008]"
COTVIS_clean,1,1,"[0.003199180355295539, 0.9968007802963257]"
COTVOY_clean,1,1,"[0.03538166359066963, 0.9646182656288147]"
COTVUE_clean,1,1,"[0.03537994250655174, 0.9646201133728027]"
CUFDUD_clean,1,1,"[0.00017981126438826323, 0.9998201727867126]"
CUKXOW_clean,1,1,"[5.132081241754349e-06, 0.9999949336051941]"
CUYHIO_clean,1,0,"[0.7742953896522522, 0.22570456564426422]"
CUZBUW_clean,0,1,"[0.0005974524538032711, 0.9994025230407715]"
DADPAC_clean,1,1,"[0.0002685462241061032, 0.9997315406799316]"
DAMYUO_clean,0,1,"[0.0009251062874682248, 0.9990748763084412]"
DATHAJ_clean,1,1,"[0.0004428070969879627, 0.9995572566986084]"
DAWBIO_clean,1,0,"[0.7039663791656494, 0.29603368043899536]"
DEZKEA_clean,0,0,"[0.9835420846939087, 0.01645786501467228]"
DIKJUD_clean,0,0,"[0.8538119196891785, 0.14618809521198273]"
DIMKER_clean,1,1,"[0.00048296371824108064, 0.9995170831680298]"
DIPMAS_clean,0,0,"[0.9999958276748657, 4.113695467822254e-06]"
DIVPUU_clean,0,1,"[0.17489376664161682, 0.8251062631607056]"
DOMCUE_clean,0,0,"[0.9491511583328247, 0.05084872618317604]"
DONKUO_clean,1,1,"[6.125961226643994e-05, 0.9999387264251709]"
DUNXUH02_clean,0,0,"[0.9999673366546631, 3.268702857894823e-05]"
DUPVER_clean,1,1,"[0.0034758930560201406, 0.9965240955352783]"
EBELUU_clean,0,0,"[0.8534875512123108, 0.14651232957839966]"
EBIJAC_clean,1,0,"[0.9128454327583313, 0.08715467154979706]"
EHAGIF_clean,0,0,"[0.9999921917915344, 7.894382179074455e-06]"
EJAXIW_clean,0,0,"[0.9106922149658203, 0.08930787444114685]"
EJETAQ_clean,0,1,"[0.15726514160633087, 0.8427348732948303]"
EKOPOK_clean,0,0,"[0.9999715089797974, 2.8528846087283455e-05]"
ELUJEC_clean,1,1,"[0.007709079422056675, 0.9922908544540405]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENOSAD_clean,0,1,"[0.00039047785685397685, 0.9996095299720764]"
EPECEJ_clean,1,1,"[0.23325209319591522, 0.7667479515075684]"
EPISOM_clean,1,1,"[0.005752612836658955, 0.994247317314148]"
