CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.04614923894405365, 0.9538507461547852]"
VAHTUW,1,1,"[0.45142829418182373, 0.5485717058181763]"
TOWPEC,1,0,"[0.9122621417045593, 0.08773785084486008]"
YIZJEY,1,0,"[0.9046002626419067, 0.09539967030286789]"
GORLIK,1,0,"[0.9863153696060181, 0.013684650883078575]"
XAPGIH,1,1,"[0.11280355602502823, 0.88719642162323]"
DUXLEP,1,0,"[1.0, 2.061153470123145e-09]"
UiO-66-CO2H_2,1,1,"[0.061738647520542145, 0.9382613897323608]"
CAU-10-OCH3,1,1,"[0.006656580604612827, 0.9933434128761292]"
CAU-10-NO2,1,1,"[0.035682111978530884, 0.9643179178237915]"
ADABUE,1,0,"[0.971166729927063, 0.028833264485001564]"
HUFKUQ,1,1,"[0.04053531587123871, 0.9594646692276001]"
RUBTAK02,1,0,"[0.5447540879249573, 0.45524588227272034]"
PCN-224_Ni,1,1,"[0.4240112900733948, 0.57598876953125]"
FMOF-1,0,0,"[0.8627218008041382, 0.1372782588005066]"
OSAVUA,0,0,"[0.9999935626983643, 6.4280534388672095e-06]"
KIWRUE01,0,0,"[0.9586804509162903, 0.0413195826113224]"
TIRLIQ,0,0,"[0.5698204040527344, 0.43017950654029846]"
IMUTUG,0,0,"[0.9999992847442627, 6.980031912462437e-07]"
TAQYIV,0,0,"[1.0, 2.061153470123145e-09]"
MAKDIO,0,0,"[1.0, 2.061153470123145e-09]"
MUJRIT,0,0,"[0.9792695641517639, 0.02073046937584877]"
FUTKEL,0,0,"[0.8115246891975403, 0.18847529590129852]"
KINLAW,0,1,"[0.34418314695358276, 0.655816912651062]"
BAFCAP,0,0,"[0.9004429578781128, 0.09955713897943497]"
Ni2_C2O4_L16_2,0,0,"[0.8933071494102478, 0.10669290274381638]"
MIFKUJ,0,0,"[0.5881124138832092, 0.41188758611679077]"
WITFIQ,0,1,"[0.49473246932029724, 0.5052674412727356]"
