CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9972965121269226, 0.0027034911327064037]"
ABEYIR_clean,0,0,"[0.9999947547912598, 5.1916554184572306e-06]"
AFOYOK_clean,1,0,"[0.8582422733306885, 0.14175763726234436]"
AHOJUC_clean,0,0,"[0.9805172681808472, 0.01948266290128231]"
AMIMAL_clean,1,1,"[0.0010239245602861047, 0.9989761114120483]"
ANAWIX_clean,1,1,"[0.012365233153104782, 0.9876347184181213]"
ANUGIA_clean,0,0,"[0.897330105304718, 0.10266990214586258]"
AQALIO_clean,1,0,"[0.9839549660682678, 0.016045045107603073]"
ATEYED_clean,0,0,"[0.8516423106193542, 0.14835765957832336]"
ATICAH_clean,1,1,"[0.0014712882693856955, 0.9985287189483643]"
ATIJUJ_manual,1,1,"[0.002433240646496415, 0.997566819190979]"
AVIPAX_clean,0,0,"[0.9999995231628418, 5.330642238732253e-07]"
AXAFAG_clean,1,1,"[0.0008588687051087618, 0.9991411566734314]"
AXUHEH_clean,1,1,"[0.0010832393309101462, 0.998916745185852]"
AXUHIL_clean,1,1,"[0.000997356022708118, 0.9990026354789734]"
BAHGUN01_clean,1,1,"[0.002732777502387762, 0.9972672462463379]"
BAKJOO_clean,1,1,"[0.00714182248339057, 0.9928581714630127]"
BAXGAK_clean,0,0,"[0.9997515082359314, 0.00024844310246407986]"
BAZGEQ_clean,1,1,"[0.01271883025765419, 0.9872811436653137]"
BEFMUW_clean,1,1,"[0.006134215742349625, 0.9938657879829407]"
BEPVID_clean,1,1,"[0.001390404999256134, 0.9986096024513245]"
BETGIS_clean,1,1,"[5.1403174438746646e-05, 0.9999486207962036]"
BETGOY_clean,1,1,"[0.37313175201416016, 0.6268682479858398]"
BEXRUT_clean,1,1,"[0.16013815999031067, 0.8398618698120117]"
BIZMAA_clean,0,0,"[0.9999748468399048, 2.519484951335471e-05]"
BOLZIN_clean,1,1,"[0.16789375245571136, 0.8321062922477722]"
BONWIL_clean,1,0,"[0.7547719478607178, 0.24522817134857178]"
BUSNAF_clean,0,0,"[0.9969791173934937, 0.0030208902899175882]"
CAKYIY_clean,0,0,"[0.9999998807907104, 6.108473371568834e-08]"
CAWZUX_clean,0,0,"[0.8753781914710999, 0.12462181597948074]"
CAZNOI_charged,1,1,"[0.25270482897758484, 0.7472951412200928]"
COJHIT_clean,0,1,"[0.03831861913204193, 0.9616813659667969]"
COPXOV_clean,1,1,"[0.41932082176208496, 0.5806792378425598]"
COZMUA_clean,0,0,"[0.9992260932922363, 0.0007738827844150364]"
CUKXIR_clean,0,1,"[0.12596474587917328, 0.8740353584289551]"
CUWNOZ_clean,1,1,"[0.003906402736902237, 0.9960935711860657]"
DAMYOI_clean,0,1,"[0.000872001750394702, 0.9991280436515808]"
DAWBUA_clean,1,1,"[0.17168617248535156, 0.8283138871192932]"
DAWCIP_clean,0,1,"[0.34973081946372986, 0.650269091129303]"
DEJCIF_clean,1,1,"[0.017641481012105942, 0.982358455657959]"
DIMKUH_clean,1,1,"[0.00018298771465197206, 0.9998170137405396]"
DOYHOQ_clean,1,1,"[0.008238210342824459, 0.9917618632316589]"
DUBBEI_clean,1,0,"[0.9580293297767639, 0.04197072982788086]"
DUDKOE_clean,1,0,"[0.5571659803390503, 0.4428340196609497]"
DUDZOT_clean,1,1,"[0.0005392120801843703, 0.999460756778717]"
DUFZUA_clean,1,1,"[0.022223085165023804, 0.9777768850326538]"
DUNXUH03_clean,0,0,"[0.9999991059303284, 8.497270300722448e-07]"
DUNXUH05_clean,0,0,"[0.9999787211418152, 2.1321257008821703e-05]"
DUPKAC_clean,1,1,"[0.003092733910307288, 0.9969072937965393]"
EBAVUB_clean,1,1,"[0.030096285045146942, 0.9699037075042725]"
EBAWIQ_clean,1,1,"[0.2510553002357483, 0.7489447593688965]"
EBEMEF_clean,0,0,"[0.9534967541694641, 0.046503253281116486]"
EBUREA_clean,1,1,"[0.0007467600516974926, 0.9992532730102539]"
ECAHAT_clean,1,1,"[0.0002704597427509725, 0.9997296333312988]"
ECEZAO01_clean,1,1,"[0.07807829976081848, 0.9219216704368591]"
EDIKIL_clean,1,1,"[0.00037912483094260097, 0.9996208548545837]"
EHAGAX_clean,0,0,"[0.9999988079071045, 1.1935478596569737e-06]"
EJUVOU_clean,1,0,"[0.9996190071105957, 0.00038091879105195403]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.0007331070373766124, 0.9992669820785522]"
EPECIN_clean,1,1,"[0.1182342991232872, 0.8817657828330994]"
EPOXAJ_clean,0,1,"[0.30636629462242126, 0.6936336755752563]"
ETEJUJ_clean,1,1,"[0.007721043191850185, 0.9922789335250854]"
EVUMUE_clean,0,0,"[0.9990952610969543, 0.0009048710926435888]"
EVUNAL_clean,0,0,"[0.9577983021736145, 0.04220175743103027]"
EVUQOC_clean,1,1,"[6.838945409981534e-05, 0.9999316334724426]"
EVUQUI_clean,1,1,"[0.00011523185094119981, 0.9998847842216492]"
EXAXAE_clean,1,1,"[0.4051545262336731, 0.5948454737663269]"
FAHBIC_clean,1,0,"[0.8345011472702026, 0.16549888253211975]"
FARFIO_clean,0,0,"[0.9999998807907104, 1.2016631956157653e-07]"
FARFOU_clean,0,0,"[1.0, 1.7102017579873063e-08]"
FATQID_clean,1,1,"[0.1719488948583603, 0.8280510902404785]"
FAWCEN01_SL,1,1,"[7.268774061230943e-05, 0.9999273419380188]"
FECZAQ_manual,1,1,"[0.0007537828059867024, 0.9992462396621704]"
FERWAC_clean,1,1,"[0.00016246095765382051, 0.9998375773429871]"
FEWQIJ_manual,0,0,"[0.6580336093902588, 0.3419664204120636]"
FIFNUE_clean,1,1,"[0.36080402135849, 0.6391960382461548]"
FIFPAM_clean,1,0,"[0.852668821811676, 0.14733116328716278]"
FIRMUQ_clean,1,1,"[0.0008201132877729833, 0.9991799592971802]"
FOVPOX_clean,1,1,"[0.006913228426128626, 0.9930867552757263]"
FUWFIO_clean,1,0,"[0.9840900301933289, 0.01590997353196144]"
GAGSUF_clean,1,0,"[0.9966540932655334, 0.0033459707628935575]"
GAJYUN_clean,0,0,"[0.9951748251914978, 0.004825199022889137]"
