CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.5239189267158508, 0.4760810434818268]"
Zn-DMOF-NH2,0,0,"[1.0, 2.061153470123145e-09]"
RORJOZ,1,0,"[0.9983497858047485, 0.0016502022044733167]"
FUYKER,1,0,"[0.8613015413284302, 0.13869847357273102]"
EZOGAC,0,0,"[0.9994367361068726, 0.0005633022519759834]"
YAHPED,1,1,"[0.03085925057530403, 0.9691407680511475]"
KEYNAF,1,0,"[0.9950547814369202, 0.004945218097418547]"
OHAKEO,1,1,"[0.0012029909994453192, 0.9987969994544983]"
NACYOG,1,0,"[0.9959088563919067, 0.00409118365496397]"
TOWPEC,1,1,"[0.0006808969774283469, 0.9993190765380859]"
UiO-66-CO2H_2,1,1,"[0.00017262520850636065, 0.9998274445533752]"
UFASEA,0,0,"[0.9987862706184387, 0.0012137723388150334]"
UNINEL,0,0,"[0.9994655847549438, 0.0005344870733097196]"
mil-100-fe,1,0,"[0.7553468942642212, 0.24465303122997284]"
WEHQOQ01,1,1,"[0.0013206484727561474, 0.9986793994903564]"
KADLOT,1,0,"[0.8953026533126831, 0.10469737648963928]"
FIJFEK,1,0,"[1.0, 2.061153470123145e-09]"
MIFKUJ,1,0,"[0.9408286213874817, 0.05917145684361458]"
BOHWUS,1,1,"[0.0006093723932281137, 0.9993906617164612]"
OTAQUW,1,1,"[0.00183359463699162, 0.9981663227081299]"
HISFUM,0,0,"[0.7822450399398804, 0.21775497496128082]"
BAFCAP,1,1,"[0.3809736371040344, 0.6190264821052551]"
DUXLEP,1,0,"[0.9999997615814209, 2.441528295094031e-07]"
BIRLIZ,1,1,"[2.061153470123145e-09, 1.0]"
SANGOG,1,1,"[2.061153470123145e-09, 1.0]"
WEFXEM,0,1,"[0.4115374684333801, 0.5884625911712646]"
EZOFUV,0,0,"[0.9999998807907104, 7.78066038265024e-08]"
SUTBIT,0,0,"[0.9881275296211243, 0.011872434057295322]"
XICXAK,0,0,"[1.0, 9.797269662215058e-09]"
OMEWUZ,0,0,"[1.0, 2.061153470123145e-09]"
OTARAD,1,1,"[0.005122082307934761, 0.9948779344558716]"
OTENIL,1,1,"[1.8223980191578448e-07, 0.9999997615814209]"
TAQYIV,0,0,"[1.0, 2.061153470123145e-09]"
IDIXAU,1,1,"[0.1612882763147354, 0.838711678981781]"
Zn-DMOF-MM,0,0,"[1.0, 2.061153470123145e-09]"
RUBTAK02,1,1,"[0.008097585290670395, 0.9919024109840393]"
ERIHOC,1,1,"[0.0004176711954642087, 0.9995823502540588]"
NACZAT,1,1,"[0.0005486771697178483, 0.9994513392448425]"
DONXUB,1,0,"[0.98822021484375, 0.011779749765992165]"
