CifId,GroundTruth,Predicted,Error
LITCIC_clean,156.69761657714844,425.1475830078125,268.44996643066406
DIDBEZ_clean,140.7769775390625,408.7802734375,268.0032958984375
DIDBAV_clean,140.7769775390625,396.8708190917969,256.0938415527344
HIHGEM_manual,306.66485595703125,551.8922729492188,245.2274169921875
ASOVEL_clean,262.4345703125,495.6497802734375,233.2152099609375
LEPLEZ02_clean,116.2735824584961,335.6203918457031,219.34680938720703
SABWAU_SL,581.186279296875,386.0614929199219,195.12478637695312
NUFCAU_clean,211.93814086914062,406.36810302734375,194.42996215820312
WONRUM02_clean,475.1720886230469,285.0138854980469,190.158203125
PACGIM_clean,538.1959228515625,353.7732849121094,184.42263793945312
CAYKEU_clean,441.15240478515625,260.85479736328125,180.297607421875
HIHGAI_clean,294.8125305175781,474.40460205078125,179.59207153320312
SIWSUO_clean,207.79920959472656,384.0842590332031,176.28504943847656
GUBKUL_clean,592.1200561523438,415.9974365234375,176.12261962890625
WOPDEL_clean,226.26669311523438,396.23114013671875,169.96444702148438
LITDAV_clean,270.7279357910156,438.6911926269531,167.9632568359375
ICIZOL_clean,473.7523193359375,306.7650146484375,166.9873046875
UHISOU_clean,590.8839111328125,425.56475830078125,165.31915283203125
DALVIY_clean,239.75033569335938,398.67742919921875,158.92709350585938
ETEJOD_clean,154.24339294433594,310.74322509765625,156.4998321533203
CUGVUX_clean,284.7667236328125,440.10211181640625,155.33538818359375
GAGTAM_clean,257.3548889160156,410.56817626953125,153.21328735351562
XOJPES_clean,188.75350952148438,341.8843994140625,153.13088989257812
DITYOW_clean,180.28758239746094,331.1193542480469,150.83177185058594
RIBDEN_clean,243.25,390.3157653808594,147.06576538085938
OCUPUY_clean,494.5204162597656,348.3977966308594,146.12261962890625
WURNOO_clean,442.7684020996094,299.14044189453125,143.62796020507812
QOXFIU_clean,209.83251953125,350.0324401855469,140.19992065429688
KINFEU_clean,601.564453125,462.05908203125,139.50537109375
LOSXIC_clean,156.97027587890625,294.8768615722656,137.90658569335938
FODCEI_clean,255.58665466308594,389.43719482421875,133.8505401611328
PURNIB_clean,462.123046875,329.12420654296875,132.99884033203125
GONNAA_clean,428.1533508300781,295.3540954589844,132.79925537109375
KEJHIQ_clean_h,408.4522705078125,281.6551208496094,126.79714965820312
XADCEM_clean,226.0548553466797,350.72900390625,124.67414855957031
QUJFUX_clean,442.6791076660156,319.79278564453125,122.88632202148438
DEJCEB_clean,221.13597106933594,343.0207824707031,121.88481140136719
VAGKOF_clean,525.2266235351562,405.10858154296875,120.1180419921875
VUMBIQ_clean,219.6825408935547,337.6494140625,117.96687316894531
YOVXEO_clean,261.0870361328125,379.00640869140625,117.91937255859375
RIPWIY_clean,279.70172119140625,397.14166259765625,117.43994140625
BELTOD_clean,494.60113525390625,378.2256774902344,116.37545776367188
RUHFUX_clean,158.20730590820312,273.98907470703125,115.78176879882812
RONSIY_clean,182.79026794433594,297.914794921875,115.12452697753906
GADMAA01_clean,394.32464599609375,280.01483154296875,114.309814453125
CUNQOT_clean,188.89637756347656,303.1066589355469,114.21028137207031
PATWOY_clean,266.84783935546875,381.0417785644531,114.19393920898438
PITPEP_clean,301.8388977050781,415.7386474609375,113.89974975585938
KUTRIC_clean,336.9705810546875,449.79632568359375,112.82574462890625
NADZID_clean,557.7957153320312,448.1234130859375,109.67230224609375
YAVZUT_clean,279.49761962890625,388.5675354003906,109.06991577148438
ZOMNUM_clean,208.8206787109375,317.4616394042969,108.64096069335938
IROROY_clean,248.3238983154297,356.69903564453125,108.37513732910156
RAVJOP_clean,433.4497375488281,325.5010986328125,107.94863891601562
JOYKUF_clean,426.63275146484375,320.8066101074219,105.82614135742188
QUVFET_clean,220.39181518554688,325.7705383300781,105.37872314453125
INEBOT01_clean,239.15687561035156,344.20257568359375,105.04570007324219
COXHON_clean,211.7602996826172,316.6221008300781,104.86180114746094
MAXJIG_clean,280.9219055175781,385.08343505859375,104.16152954101562
IRISAD_clean,257.94970703125,361.8489990234375,103.8992919921875
KOMDAT_clean,403.5963134765625,300.1448059082031,103.45150756835938
YOZKOP_clean,176.8543243408203,279.360107421875,102.50578308105469
HAWVIM_clean,287.16595458984375,389.5769958496094,102.41104125976562
VUWRUC_clean,534.3260498046875,432.1124572753906,102.21359252929688
KIFKAM_clean,594.9327392578125,492.7847900390625,102.14794921875
WITJUG_clean,418.1036071777344,316.78326416015625,101.32034301757812
KEYMUY_clean,324.1829528808594,424.5098571777344,100.326904296875
XUZDUS_clean,211.51663208007812,311.5798034667969,100.06317138671875
AXUPEO_clean,490.4136962890625,390.44537353515625,99.96832275390625
SEHZUB_clean,225.9205780029297,324.8190612792969,98.89848327636719
LOLREL_clean,326.5196228027344,425.4150695800781,98.89544677734375
YOZBAS_clean,222.5490264892578,321.13458251953125,98.58555603027344
URUWIP_clean,308.0947570800781,406.6768493652344,98.58209228515625
FUNGAY_clean,255.34356689453125,353.896240234375,98.55267333984375
QARCET_clean,315.4911193847656,413.9363098144531,98.4451904296875
WOJJOV_SL,306.5450744628906,404.3253173828125,97.78024291992188
URUWEL_clean,308.0947570800781,405.60894775390625,97.51419067382812
SABVOH01_clean,528.5266723632812,431.3553466796875,97.17132568359375
OSAVEK_clean,555.8885498046875,458.7797546386719,97.10879516601562
SONTOF_clean,142.6512451171875,239.39505004882812,96.74380493164062
DOLRAZ_clean,330.3053894042969,426.0732727050781,95.76788330078125
COXHED_clean,238.2041473388672,333.903564453125,95.69941711425781
XAVQIU01_clean,305.6706237792969,401.21343994140625,95.54281616210938
XIFLOP_clean,413.6351013183594,318.59014892578125,95.04495239257812
XADGAM_clean,299.82440185546875,394.16448974609375,94.340087890625
VUNCAJ_clean,290.07928466796875,384.4038391113281,94.32455444335938
VEJHEZ_clean,284.9947814941406,378.22607421875,93.23129272460938
XALTOV_clean,416.9035339355469,324.12921142578125,92.77432250976562
HADPOU_clean,430.2357482910156,337.5462646484375,92.68948364257812
BENZUR_clean,404.8142395019531,313.708984375,91.10525512695312
PAPPAZ_clean,248.74789428710938,339.82647705078125,91.07858276367188
ENOVAG_clean,479.5915222167969,388.5216979980469,91.06982421875
CITZIP_manual,441.1015319824219,350.2860107421875,90.81552124023438
TAVCIF_clean,230.23255920410156,320.43902587890625,90.20646667480469
IKOKEA_clean,472.27093505859375,382.16839599609375,90.1025390625
GOWHOR_clean,566.4827270507812,476.58392333984375,89.8988037109375
LEVPAF_clean,208.47137451171875,298.362548828125,89.89117431640625
WAYMEQ_SL,448.5895690917969,358.753173828125,89.83639526367188
UTEWOG_clean,432.67327880859375,343.4600524902344,89.21322631835938
WIZKOH_clean,240.3485565185547,329.4504089355469,89.10185241699219
QOBWIN_clean,358.0551452636719,269.2242431640625,88.83090209960938
YEYFEP_clean,531.6976318359375,442.9356384277344,88.76199340820312
NOFQIK_clean,272.7047119140625,359.71673583984375,87.01202392578125
FAZFET_clean,368.6272888183594,283.6059265136719,85.0213623046875
NIRDEX_clean,264.7910461425781,348.81988525390625,84.02883911132812
EXEQAA_clean,533.3079223632812,449.8775939941406,83.43032836914062
PIQMOT_clean,533.7002563476562,450.4227600097656,83.27749633789062
FAHGAY_clean,354.40753173828125,271.3717956542969,83.03573608398438
BAXFIR02_clean,227.01576232910156,309.689453125,82.67369079589844
NINVAI_clean,413.35858154296875,330.69329833984375,82.665283203125
FUSMUC_clean,186.68174743652344,268.3392639160156,81.65751647949219
EMEGEJ_clean,329.2455139160156,409.3717346191406,80.126220703125
DOYBEA_clean,450.19171142578125,370.2669677734375,79.92474365234375
EWUCOP_clean,254.2701416015625,333.8385009765625,79.568359375
GAXVUY_clean,324.28765869140625,403.55389404296875,79.2662353515625
FUSMIQ_clean,189.56011962890625,268.2204284667969,78.66030883789062
CEKHIL_clean,459.0180358886719,381.9830322265625,77.03500366210938
NUDNEH_clean,534.8302612304688,457.9101257324219,76.92013549804688
FURRIU_clean,193.8370819091797,270.2470703125,76.40998840332031
LAFFEG_clean,252.0484161376953,328.3478088378906,76.29939270019531
JUFBIX_clean,461.65521240234375,385.3974609375,76.25775146484375
SOTWOP_clean,450.99066162109375,526.8722534179688,75.881591796875
GIKQIC_clean,382.2863464355469,307.3421325683594,74.9442138671875
