CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9998732209205627, 0.00012682734814006835]"
CAU-10-OCH3,1,1,"[0.020090818405151367, 0.9799091815948486]"
mil-100-fe,1,0,"[0.7606630921363831, 0.23933692276477814]"
SUTJEY,1,0,"[0.9981493353843689, 0.0018506335327401757]"
IMUTUG,1,0,"[0.9999934434890747, 6.609409410884837e-06]"
CAU-10-NO2,1,1,"[0.20575793087482452, 0.7942420840263367]"
DUXLEP,1,0,"[1.0, 8.864949663234256e-09]"
PUJJEL,1,1,"[0.0015741247916594148, 0.9984258413314819]"
JUMZOI,1,0,"[0.999889075756073, 0.00011094438377767801]"
ZIF-8,1,0,"[0.9994211196899414, 0.0005788982380181551]"
ADABUE,1,0,"[0.831400454044342, 0.16859953105449677]"
EZILUV,1,1,"[0.13964945077896118, 0.8603506088256836]"
SOSFIR,0,0,"[0.9998375773429871, 0.0001624606375116855]"
GAYFOD,0,1,"[0.0004273034573998302, 0.9995726943016052]"
SENWAL,0,0,"[1.0, 2.061153470123145e-09]"
MOTMAK,0,0,"[0.8564688563346863, 0.1435312032699585]"
VOCQEJ,0,0,"[0.7386658191680908, 0.26133421063423157]"
OTENIL,0,0,"[0.9999793171882629, 2.0732386474264786e-05]"
GINTAA01,0,0,"[0.9997797012329102, 0.0002204289339715615]"
ZIF-11,0,0,"[0.566294252872467, 0.43370574712753296]"
Co-DOBDC,0,1,"[0.12529927492141724, 0.8747008442878723]"
HUKZIW02,0,0,"[0.9999876618385315, 1.2409152986947447e-05]"
HISFUM,0,0,"[0.9549419283866882, 0.04505809023976326]"
UiO-66-Cl2,0,1,"[0.36772897839546204, 0.6322711110115051]"
