CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.14204569160938263, 0.8579543828964233]"
CAU-10-CH3,1,1,"[0.001753719407133758, 0.9982462525367737]"
EWESEF,1,1,"[0.11740118265151978, 0.882598876953125]"
RUYVIS,1,1,"[0.1429443061351776, 0.8570556640625]"
XALXUF01,1,1,"[0.12447431683540344, 0.8755257725715637]"
CAU-10-H,1,1,"[0.0525500550866127, 0.9474499225616455]"
SIFVEK,1,1,"[0.08124921470880508, 0.9187507629394531]"
mil-140c,1,1,"[0.365757554769516, 0.6342424154281616]"
RUYQIN,1,1,"[0.281480997800827, 0.7185190320014954]"
Ni3_BTP_2,1,0,"[0.8425949215888977, 0.1574050635099411]"
KUFTAI,1,0,"[0.8384034633636475, 0.16159659624099731]"
CIMTEZ,1,0,"[0.989709198474884, 0.010290739126503468]"
EZIMAC,1,1,"[0.15634426474571228, 0.8436557054519653]"
QOKWIY,0,0,"[0.8847974538803101, 0.11520257592201233]"
CIKCIK,0,0,"[0.9999727010726929, 2.7298588975099847e-05]"
MOYNUK,0,0,"[0.9880005121231079, 0.01199955865740776]"
KOMFIC,0,0,"[0.9825456738471985, 0.017454318702220917]"
EQUNEL,0,1,"[0.20883159339427948, 0.7911683917045593]"
PUWCAL,0,0,"[0.5931154489517212, 0.4068845808506012]"
mil-53-f-al,0,1,"[0.38775521516799927, 0.6122447848320007]"
DUKYEP,0,1,"[7.771536184009165e-05, 0.9999222755432129]"
GAYGAQ,0,0,"[0.9999997615814209, 2.4905378381845367e-07]"
QERZUI,0,0,"[0.8521857261657715, 0.1478143036365509]"
UVUFUN,0,0,"[0.994279146194458, 0.005720862187445164]"
QOKWEU,0,0,"[0.99982088804245, 0.00017914286581799388]"
WEHPOP,0,1,"[0.17098616063594818, 0.8290138840675354]"
