CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.26772236824035645, 0.7322776317596436]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
UQEGEE,1,1,"[0.1641683131456375, 0.8358316421508789]"
UiO-66-CF3,1,1,"[0.09339617192745209, 0.9066038727760315]"
CAU-10-H,1,1,"[0.010552574880421162, 0.9894473552703857]"
UiO-66-NO2,1,1,"[0.07639546692371368, 0.9236046075820923]"
OHUMIP,1,1,"[0.07407668977975845, 0.9259233474731445]"
UiO-66-DM,1,1,"[0.05420837551355362, 0.9457916617393494]"
dut-67-hf,1,0,"[0.9999776482582092, 2.2443582565756515e-05]"
XANMUX,1,1,"[0.04758666455745697, 0.9524133205413818]"
Ni3_BTP_2,1,0,"[0.8380779027938843, 0.16192206740379333]"
MOF-545,1,1,"[0.012952023185789585, 0.9870479702949524]"
RUYQIN,1,1,"[0.30013132095336914, 0.6998687386512756]"
OLEYAH,1,1,"[0.00013383020996116102, 0.9998661875724792]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.09196997433900833, 0.908030092716217]"
CAU-10-CH3,1,1,"[0.001479559694416821, 0.9985204339027405]"
PCN-58,1,0,"[0.9940656423568726, 0.005934280809015036]"
UiO-66-Br,1,1,"[0.03185953572392464, 0.9681405425071716]"
MOF-177,0,1,"[0.063700370490551, 0.9362996220588684]"
QOKWIY,0,0,"[0.9559084177017212, 0.04409150779247284]"
BUVHEH,0,1,"[0.043341219425201416, 0.9566587805747986]"
CAVRAU,0,1,"[0.08091192692518234, 0.9190880656242371]"
ZOZHON,0,0,"[0.983328104019165, 0.01667187176644802]"
EQUNAH,0,0,"[0.9934350848197937, 0.006564864423125982]"
MITSAK,0,0,"[0.9987846612930298, 0.001215424737893045]"
ATAYAX,0,1,"[0.4011607766151428, 0.5988392233848572]"
SONVEX,0,0,"[0.981681227684021, 0.01831868290901184]"
ATEJOA,0,0,"[0.5405207872390747, 0.4594791531562805]"
KADLIN,0,0,"[0.9554595947265625, 0.04454050585627556]"
Bio-MOF-12,0,0,"[0.9756150245666504, 0.024384988471865654]"
KIYJEJ,0,0,"[0.9743881821632385, 0.02561182901263237]"
Cd_L1_Cl_H2O,0,0,"[0.9590761065483093, 0.04092394560575485]"
ACOGAB,0,0,"[1.0, 2.061153470123145e-09]"
mil-53-f-al,0,1,"[0.0742199718952179, 0.9257800579071045]"
PUGGOP,0,0,"[0.9999992847442627, 7.2159565434049e-07]"
YOYPAF,0,0,"[0.5980992913246155, 0.40190067887306213]"
