CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[1.3626851796288975e-05, 0.9908403158187866, 0.009143398143351078, 2.6191964934696443e-06]"
mil-100-cr,3,0,"[0.9649220108985901, 0.03279262036085129, 0.0006528322701342404, 0.0016326380427926779]"
LAGDAB,1,1,"[9.353106725029647e-05, 0.9999058246612549, 6.379256092259311e-07, 2.061153470123145e-09]"
mil-47,0,1,"[2.1740838747064117e-06, 0.9999978542327881, 2.061153470123145e-09, 2.061153470123145e-09]"
QARBOC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
YEGCIY,1,0,"[0.6098595857620239, 0.3901272714138031, 1.1438826732046437e-05, 1.666851630943711e-06]"
COWLAC01,2,1,"[0.0010978819336742163, 0.9928979873657227, 0.00597925903275609, 2.4869446860975586e-05]"
EWESEF,3,3,"[1.0968195738314535e-06, 0.003969352226704359, 0.13872753083705902, 0.8573019504547119]"
MITSUE,1,1,"[0.007381796836853027, 0.9908108711242676, 0.0017848506104201078, 2.248222881462425e-05]"
MOF-505,0,1,"[0.00025738528347574174, 0.9211786389350891, 0.05196052044630051, 0.026603566482663155]"
CIKCIK,2,1,"[2.7367652819521027e-06, 0.9999663829803467, 3.0889103072695434e-05, 5.0348596403182455e-09]"
POXHER,2,2,"[2.741458229138516e-05, 0.0019823540933430195, 0.9926521182060242, 0.00533811841160059]"
FUYCEJ,2,0,"[0.9293317794799805, 0.07066275924444199, 3.9790052142052446e-06, 1.4543099950969918e-06]"
HISGEX,1,1,"[2.7163056074641645e-05, 0.9992586374282837, 0.0007132759201340377, 9.341054578726471e-07]"
PCN-57,2,2,"[6.77508651278913e-05, 0.02455618791282177, 0.9263599514961243, 0.04901605471968651]"
EDOVEA,2,0,"[0.9538991451263428, 0.031696904450654984, 0.0036272627767175436, 0.010776695795357227]"
QOKWIY,1,1,"[0.0874444842338562, 0.8069401383399963, 0.0948576033115387, 0.010757791809737682]"
GAZLAW,1,0,"[0.9442923665046692, 0.05570759251713753, 4.005041276400334e-08, 6.128110463521352e-09]"
DOFRAS,1,1,"[0.0007200352847576141, 0.9749218821525574, 0.02421855740249157, 0.00013953748566564173]"
OLOPUC,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09, 1.0]"
VOFSUG,1,1,"[1.4552318816640764e-07, 0.9999879002571106, 1.2010559657937847e-05, 2.6511308703902614e-09]"
