CifId,GroundTruth,Predicted,Error
UMEDEX_clean,163.8607635498047,395.4722595214844,231.6114959716797
FIVQIL_clean,307.775634765625,520.0440063476562,212.26837158203125
IZEVAM_clean,516.0947875976562,305.469482421875,210.62530517578125
YUWHOO_SL,490.1630554199219,292.7247314453125,197.43832397460938
NAVJAW01_clean,448.9471130371094,253.24325561523438,195.703857421875
RORVAX_clean,204.0797576904297,397.3741455078125,193.2943878173828
ZUZZEB_clean,554.7944946289062,364.9719543457031,189.82254028320312
ZUTBUN_clean,254.5850372314453,436.1896057128906,181.6045684814453
BUKYAJ_clean,570.7261352539062,389.1235656738281,181.60256958007812
GONTAG_clean,180.36337280273438,360.4425964355469,180.0792236328125
HIQNAY_clean,192.84536743164062,372.6771545410156,179.831787109375
GAQYIH_clean,204.2603302001953,377.5415344238281,173.2812042236328
IVEQEG_clean,233.45016479492188,402.331787109375,168.88162231445312
PEDMOB_clean,233.29971313476562,397.4844970703125,164.18478393554688
WUDVEY_clean,499.9051818847656,335.8375244140625,164.06765747070312
CUNQUZ_clean,185.7578582763672,341.08233642578125,155.32447814941406
SABVOH_manual,538.7760009765625,391.8133850097656,146.96261596679688
RUYVEO_clean,547.053955078125,402.44769287109375,144.60626220703125
QOBPEE_clean,251.64788818359375,396.1001281738281,144.45223999023438
ROLCEC14_clean,130.00729370117188,273.2681579589844,143.2608642578125
ROLCEC19_clean,130.00729370117188,272.80194091796875,142.79464721679688
MUDLON_clean,539.7826538085938,398.03729248046875,141.745361328125
NADZEZ_clean,577.3035888671875,436.0780029296875,141.2255859375
EVADIQ_clean,499.679443359375,359.5047912597656,140.17465209960938
WIPLOY_clean,354.787109375,494.45849609375,139.67138671875
HOQNEI_clean,313.1046142578125,448.7341613769531,135.62954711914062
ABAYOU_clean,432.1541748046875,296.83892822265625,135.31524658203125
OCUMIL_clean,247.43959045410156,382.1381530761719,134.6985626220703
COXCUP_clean,491.4412536621094,357.78106689453125,133.66018676757812
DADNOO_clean,548.42236328125,415.5406188964844,132.88174438476562
HUZKUJ_clean,555.2431030273438,423.75372314453125,131.4893798828125
MATWUC_clean,264.8833923339844,393.56756591796875,128.68417358398438
GOBXAY_clean,354.658447265625,481.3865661621094,126.72811889648438
WEMNAF_clean,223.90977478027344,349.7530822753906,125.84330749511719
MAXHUQ_clean,286.07305908203125,409.8389587402344,123.76589965820312
UDOVUG_charged,402.4691467285156,279.4573974609375,123.01174926757812
EKOPIE_clean,528.6383056640625,405.9306335449219,122.70767211914062
EZEQIL_clean,517.3545532226562,402.1758117675781,115.17874145507812
FEZQEI_clean,260.6412658691406,371.6932067871094,111.05194091796875
QUTVIM_clean,184.39002990722656,295.40191650390625,111.01188659667969
KARTAA_clean,371.31683349609375,480.91021728515625,109.5933837890625
COXHIH_clean,238.2041473388672,346.92840576171875,108.72425842285156
HOWQEQ_clean,466.0704040527344,357.8476257324219,108.2227783203125
ZOHBEF_clean,524.4810791015625,417.0406188964844,107.44046020507812
BETFUD_clean,374.6529846191406,481.16912841796875,106.51614379882812
ZOHBIJ_clean,542.2366943359375,436.4470520019531,105.78964233398438
VIRPOC_clean,453.7701416015625,349.69854736328125,104.07159423828125
NUTYIM_clean,550.078857421875,446.9405212402344,103.13833618164062
OCUNAE_clean,266.3079833984375,369.331787109375,103.0238037109375
HISJAW_clean,416.36871337890625,314.34210205078125,102.026611328125
LACBID_clean,280.2398986816406,382.0481262207031,101.8082275390625
COTYIV_clean,257.44427490234375,358.8369445800781,101.39266967773438
ECOSIY_clean,300.3941650390625,401.6416015625,101.2474365234375
