,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.12582717725497738,64.31905707627713,0.5800337837837838,0.5977011494252874,0.5314189189189189,0.446237781313935,0.14027292923616685,0.5293877551020408,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5452704386839482,0.5085714285714286,0.25563366718027736,0.18382668382668382,0.0570936039304484,0.49489795918367346,0.5,0.5,0.3333333333333333,0.0,0.48000000000000004,0.5,0.5,0.3333333333333333,0.0,0.5416666666666667,0.5,0.5,0.3333333333333333,0.0
2,-0.010462967867625794,70.47273927486823,0.567804054054054,0.6120689655172413,0.5606081081081081,0.5249891307644864,0.1694506605492737,0.5322448979591837,0.49142857142857144,0.5285714285714286,0.4881527490223142,0.06001200360120042,0.526027204200072,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6275510204081634,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.5599999999999999,0.6,0.6,0.6,0.2,0.625,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
3,0.19671246171167023,61.03766198072605,0.5956756756756757,0.6264367816091954,0.5695945945945946,0.5230866540164453,0.22063718873817142,0.5991836734693877,0.6,0.5,0.375,0.0,0.5753820666100871,0.52,0.2812018489984592,0.2272908785203867,0.14879953549038666,0.3877551020408163,0.42857142857142855,0.4285714285714286,0.40106951871657753,-0.15811388300841897,0.46,0.55,0.55,0.52,0.11547005383792516,0.6111111111111112,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
4,0.2374975300367922,59.995271115483874,0.5809797297297298,0.5862068965517241,0.5135135135135135,0.3939628482972136,0.12535305264097504,0.43020408163265306,0.4,0.430952380952381,0.39716544732784353,-0.14371941641709604,0.48118849374740796,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5153061224489796,0.5,0.5,0.3333333333333333,0.0,0.44999999999999996,0.55,0.55,0.48717948717948717,0.140028008402801,0.5902777777777778,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
5,0.29482894938916315,57.536341988873815,0.5420608108108108,0.6264367816091954,0.5616891891891892,0.4899891774891775,0.26207946507093133,0.5235374149659864,0.6,0.5190476190476191,0.4604474982381959,0.06475239082381762,0.49819644029344473,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6326530612244898,0.5,0.5,0.3333333333333333,0.0,0.6,0.55,0.55,0.52,0.11547005383792516,0.5625,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
6,0.310316866443091,57.464669964270676,0.5617229729729729,0.6063218390804598,0.538918918918919,0.451236777587219,0.18948239827205748,0.48884353741496595,0.6057142857142858,0.5095238095238095,0.40284852381187874,0.07188851546895894,0.4982430463430645,0.52,0.2627118644067797,0.19369369369369369,0.1257628870083073,0.5663265306122449,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.49,0.5,0.5,0.4949494949494949,0.0,0.5694444444444444,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
7,0.18612737575822602,62.72556674980118,0.5377702702702702,0.6206896551724138,0.5602027027027027,0.50180035573294,0.2120887597667021,0.46421768707482985,0.5828571428571429,0.4928571428571428,0.40328833668083514,-0.031686212526223896,0.53905629873465,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.40816326530612246,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.61,0.5,0.5,0.40476190476190477,0.0,0.6180555555555556,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
8,0.32993548093652025,56.0320182389128,0.5491554054054053,0.632183908045977,0.5684459459459459,0.5018564079624246,0.2781015700436239,0.5106122448979591,0.5942857142857143,0.511904761904762,0.44839067702552715,0.041666666666666664,0.5769952539076985,0.5142857142857142,0.2584745762711864,0.18535980148883374,0.0987140808272187,0.5714285714285714,0.5,0.5,0.3333333333333333,0.0,0.5399999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6458333333333333,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
9,0.2742883475779283,58.5471831605344,0.5752702702702701,0.6350574712643678,0.5744594594594594,0.5188922634793116,0.26637986214845705,0.57578231292517,0.5542857142857143,0.48571428571428577,0.44727891156462585,-0.038180177416060626,0.5789993998720093,0.52,0.2655046224961479,0.20594088381621306,0.10627109860406161,0.6377551020408163,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.6,0.6,0.6,0.5238095238095238,0.3333333333333333,0.5416666666666666,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
10,0.3076513688287702,55.929565155577514,0.5798310810810811,0.6120689655172413,0.5518243243243243,0.492344099499692,0.17988668630514523,0.5087074829931972,0.5885714285714285,0.49523809523809526,0.3949289281598156,-0.02564102564102564,0.5363141807360288,0.5028571428571429,0.25558551617873654,0.1945566286215979,0.03256921383902549,0.5306122448979591,0.5,0.5,0.5,0.0,0.55,0.5,0.5,0.4949494949494949,0.0,0.5694444444444444,0.625,0.625,0.6079854809437386,0.27500954910846337
