CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9692608714103699, 0.03073905222117901]"
mil-100-cr,1,0,"[0.9968433380126953, 0.0031567069236189127]"
LAGDAB,0,0,"[0.9999993443489075, 5.991476541566954e-07]"
mil-47,0,0,"[1.0, 2.061153470123145e-09]"
QARBOC,0,0,"[1.0, 2.061153470123145e-09]"
YEGCIY,0,0,"[0.9999945163726807, 5.4341653594747186e-06]"
COWLAC01,1,0,"[0.9915128350257874, 0.008487136103212833]"
EWESEF,1,1,"[0.0036726701073348522, 0.9963274002075195]"
MITSUE,0,0,"[0.9981333613395691, 0.0018666331889107823]"
MOF-505,0,0,"[0.8741428852081299, 0.12585711479187012]"
CIKCIK,1,0,"[0.9999006986618042, 9.931995737133548e-05]"
POXHER,1,1,"[0.0030902381986379623, 0.9969097375869751]"
FUYCEJ,1,0,"[0.9999924898147583, 7.524198736064136e-06]"
HISGEX,0,0,"[0.998614490032196, 0.0013855291763320565]"
PCN-57,1,1,"[0.01869378425180912, 0.981306254863739]"
EDOVEA,1,0,"[0.9809674620628357, 0.019032463431358337]"
QOKWIY,0,0,"[0.9168313145637512, 0.08316860347986221]"
GAZLAW,0,0,"[1.0, 5.4024432927235466e-08]"
DOFRAS,0,0,"[0.9655513167381287, 0.03444879129528999]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
VOFSUG,0,0,"[0.9999586343765259, 4.1378756577614695e-05]"
IFESUJ,1,1,"[0.0008128670160658658, 0.9991872310638428]"
YACWAC,1,0,"[0.9389805793762207, 0.061019476503133774]"
Cd_L3_Cl_H2O_2,1,1,"[0.0041718073189258575, 0.9958282113075256]"
OVIDED,1,1,"[6.1625828884359635e-09, 1.0]"
XACFAJ,1,1,"[3.210788781871088e-05, 0.9999679923057556]"
Zn-NDC,0,1,"[1.1782692126871552e-05, 0.9999881982803345]"
"UiO-1,4-NDC",1,1,"[0.0002915856603067368, 0.9997084140777588]"
OTEPAF,1,1,"[6.400758593372302e-06, 0.9999935626983643]"
UDANAQ,1,0,"[0.6215716004371643, 0.37842828035354614]"
BUCVEC,1,1,"[0.024492140859365463, 0.9755078554153442]"
