CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9916400909423828, 0.008359847590327263]"
KUFTAI,1,0,"[0.8713629841804504, 0.12863695621490479]"
PCN-57,1,1,"[0.26545998454093933, 0.7345401048660278]"
OLEYAH,1,1,"[0.0013924591476097703, 0.9986075162887573]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.1325177103281021, 0.8674823045730591]"
XANMUX,1,1,"[0.04150443896651268, 0.958495557308197]"
OLOPUC,1,1,"[2.1357124069254496e-08, 1.0]"
OHUMIP,1,1,"[0.0684087797999382, 0.9315911531448364]"
RUYQIN,1,1,"[0.36587873101234436, 0.634121298789978]"
Ni3_BTP_2,1,0,"[0.7584543228149414, 0.2415456473827362]"
ATEJOA,1,0,"[0.5625499486923218, 0.4374501407146454]"
UQEGEE,1,1,"[0.0881200060248375, 0.9118800163269043]"
TIFCOA,0,0,"[1.0, 9.366718067838065e-09]"
QOKWIY,0,0,"[0.9616469740867615, 0.03835301473736763]"
TUTZOX,0,0,"[0.9130434393882751, 0.08695656061172485]"
YOYQIO,0,1,"[0.09092401713132858, 0.9090760350227356]"
QOKWEU,0,0,"[0.9999876618385315, 1.2425186469045002e-05]"
MOF-505,0,0,"[0.9535219669342041, 0.04647792503237724]"
OLUCAZ,0,0,"[0.9991557002067566, 0.0008443230763077736]"
WEFXIQ,0,0,"[0.69791179895401, 0.3020881414413452]"
VOFSUG,0,0,"[0.999998927116394, 1.068362962541869e-06]"
WEHQAC,0,0,"[0.8195114731788635, 0.1804884821176529]"
CUKWOV,0,0,"[0.8392342329025269, 0.16076572239398956]"
BUVHEH,0,1,"[0.024114374071359634, 0.9758855700492859]"
