CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.8946506977081299, 0.10534927248954773]"
DUXLEP,1,0,"[0.9958916306495667, 0.004108445718884468]"
ADABUE,1,0,"[0.9526507258415222, 0.04734927415847778]"
TOWPEC,1,1,"[0.3378978669643402, 0.6621021628379822]"
HUFKUQ,1,1,"[0.18856093287467957, 0.811439037322998]"
RUBTAK02,1,1,"[0.17814229428768158, 0.821857750415802]"
YIZJEY,1,0,"[0.941461443901062, 0.058538541197776794]"
PCN-224_Ni,1,1,"[0.1185419112443924, 0.881458044052124]"
GORLIK,1,0,"[0.9338441491127014, 0.06615591794252396]"
ITIPOS,1,0,"[0.9984930157661438, 0.0015070847002789378]"
Cd_L2_Cl_H2O,0,0,"[0.9808922410011292, 0.019107740372419357]"
TISJOW,0,1,"[0.32295846939086914, 0.6770415902137756]"
VASGUU,0,1,"[0.05454251542687416, 0.9454575777053833]"
BUCVIG,0,0,"[0.7282562255859375, 0.2717438042163849]"
HUXHEP,0,0,"[0.9992758631706238, 0.0007241140119731426]"
OTENIL,0,0,"[0.741452693939209, 0.25854727625846863]"
ERIHIW,0,0,"[0.6898596882820129, 0.31014037132263184]"
IRMOF-1-37,0,0,"[0.9999417066574097, 5.8296278439229354e-05]"
OSAVIO,0,0,"[0.8609465956687927, 0.13905343413352966]"
KIWRUE01,0,0,"[0.9990239143371582, 0.0009761062683537602]"
