CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.19812780618667603, 0.801872193813324]"
CAU-10-OCH3,1,1,"[0.0659150555729866, 0.934084951877594]"
mil-100-fe,1,1,"[0.3479997515678406, 0.6520002484321594]"
SUTJEY,1,1,"[0.3916846811771393, 0.6083152294158936]"
IMUTUG,1,1,"[0.31148651242256165, 0.6885135173797607]"
CAU-10-NO2,1,1,"[0.46531161665916443, 0.5346883535385132]"
DUXLEP,1,0,"[0.9295743107795715, 0.07042568176984787]"
PUJJEL,1,1,"[0.010454384610056877, 0.9895456433296204]"
JUMZOI,1,1,"[0.28318676352500916, 0.7168132662773132]"
ZIF-8,1,1,"[0.24790862202644348, 0.7520913481712341]"
ADABUE,1,1,"[0.45723143219947815, 0.5427685379981995]"
EZILUV,1,1,"[0.11677984893321991, 0.8832201957702637]"
SOSFIR,0,0,"[0.6768096685409546, 0.3231903314590454]"
GAYFOD,0,1,"[0.015827275812625885, 0.9841727018356323]"
SENWAL,0,0,"[0.9998944401741028, 0.00010562848910922185]"
MOTMAK,0,0,"[0.9996833801269531, 0.00031664062407799065]"
VOCQEJ,0,0,"[0.9438278675079346, 0.056172121316194534]"
OTENIL,0,1,"[0.07945488393306732, 0.9205451011657715]"
GINTAA01,0,0,"[0.7623994946479797, 0.23760057985782623]"
ZIF-11,0,1,"[0.4651104509830475, 0.5348895788192749]"
Co-DOBDC,0,0,"[0.6863341331481934, 0.31366586685180664]"
HUKZIW02,0,0,"[0.9825931191444397, 0.01740681752562523]"
HISFUM,0,0,"[0.9993125200271606, 0.0006875366671010852]"
UiO-66-Cl2,0,0,"[0.8734169602394104, 0.1265830248594284]"
