,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2531175262386971,56.062418497965005,0.5701689189189189,0.4281609195402299,0.5025,0.3039650233680084,0.046179701617686524,0.48217687074829935,0.5085714285714286,0.48095238095238096,0.4800304035378662,-0.03874921291460643,0.5229012514797207,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6020408163265307,0.5,0.5,0.3333333333333333,0.0,0.48,0.5,0.5,0.5,0.0,0.41666666666666674,0.5,0.5,0.3333333333333333,0.0
2,-0.8310713530461948,95.84314762808367,0.5767905405405406,0.47413793103448276,0.5170270270270271,0.449933059814295,0.040945174031957375,0.5174149659863947,0.5542857142857143,0.4880952380952381,0.45399999999999996,-0.030949223029508643,0.5339763251567611,0.5085714285714286,0.2584264252696456,0.19673459935155166,0.05788069141189041,0.5612244897959183,0.5,0.5,0.4269005847953216,0.0,0.5499999999999999,0.5,0.5,0.4791666666666667,0.0,0.6319444444444444,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
3,0.25735095990507095,58.83008570870953,0.5729391891891892,0.617816091954023,0.5541891891891891,0.48444444444444446,0.21566660689470826,0.5008163265306123,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.47302719939355486,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5408163265306123,0.5,0.5,0.49743589743589745,0.0,0.51,0.5,0.5,0.5,0.0,0.5694444444444444,0.5,0.5,0.3333333333333333,0.0
4,0.2782777647205208,57.568902539159964,0.5585135135135135,0.617816091954023,0.5612162162162162,0.5137366966790288,0.19188047736759625,0.5598639455782313,0.6,0.5,0.375,0.0,0.5065331725210044,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5306122448979591,0.4642857142857143,0.4642857142857143,0.3170731707317073,-0.19245008972987526,0.45999999999999996,0.5,0.5,0.4949494949494949,0.0,0.5486111111111112,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
5,0.3216260681238995,55.7396625206618,0.5667905405405406,0.6091954022988506,0.569527027027027,0.5544341931839578,0.16485431804155504,0.5217687074829931,0.6,0.5,0.375,0.0,0.5044014821925408,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5918367346938775,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.5399999999999999,0.5,0.5,0.4949494949494949,0.0,0.5486111111111112,0.625,0.625,0.6190476190476191,0.25819888974716115
6,0.28808562731079534,57.698898528626344,0.5773986486486486,0.6264367816091954,0.566081081081081,0.5093488351915318,0.23279776324560567,0.5572789115646258,0.56,0.5261904761904762,0.5242046537904735,0.05475687168320407,0.5205153307295743,0.5142857142857142,0.27243836671802774,0.23479770458600568,0.09491562722340274,0.596938775510204,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.56,0.55,0.55,0.5488721804511278,0.10050378152592121,0.611111111111111,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
7,0.294729268476589,57.382865311856754,0.6199999999999999,0.632183908045977,0.5825,0.5536136609612379,0.22529899508921167,0.5385034013605442,0.5771428571428572,0.5095238095238095,0.4756235827664399,0.025453451610707084,0.5702230429922355,0.4514285714285714,0.24118836671802774,0.21073008849557523,-0.0360483865772245,0.5867346938775511,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.5599999999999999,0.5,0.5,0.4791666666666667,0.0,0.5972222222222222,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
8,0.22604331974675085,58.864190381444146,0.6139189189189189,0.6408045977011494,0.5785810810810811,0.5192254556305883,0.3009002752583872,0.5476190476190476,0.6,0.5119047619047619,0.43287037037037035,0.050251890762960605,0.5752116069147928,0.5085714285714286,0.25563366718027736,0.18343672456575683,0.059183270427302745,0.5663265306122449,0.5,0.5,0.49743589743589745,0.0,0.58,0.5,0.5,0.5,0.0,0.3958333333333333,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
9,0.3472405935740104,54.08648873517613,0.6278716216216216,0.632183908045977,0.5702027027027027,0.5095785440613028,0.264006775941558,0.6238095238095238,0.6114285714285714,0.519047619047619,0.4285439877064925,0.10256410256410256,0.547212700740753,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6734693877551019,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.5999999999999999,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5138888888888888,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
10,0.355466134778481,53.84939361998659,0.5996621621621622,0.6551724137931034,0.6033783783783784,0.5738775510204082,0.2964314787967392,0.5261224489795918,0.5371428571428571,0.5428571428571428,0.5341614906832298,0.08404977220207888,0.5758047826218314,0.5142857142857142,0.25987095531587057,0.1920421511627907,0.0871200780596249,0.5204081632653061,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.53,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6388888888888888,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
