CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.35508909821510315, 0.6449109315872192]"
ACOLEL_clean,1,1,"[0.1233857199549675, 0.8766143321990967]"
ACOLIP_clean,1,1,"[0.032772645354270935, 0.9672273993492126]"
ACOLOV_clean,1,0,"[0.618615448474884, 0.38138455152511597]"
ADUWON_clean,0,0,"[0.9542202949523926, 0.04577970132231712]"
AGUWUV_clean,0,1,"[0.058253515511751175, 0.9417465329170227]"
AJINOY_clean,1,1,"[0.33117109537124634, 0.6688289642333984]"
AMOYOR_clean,1,0,"[0.6589057445526123, 0.34109434485435486]"
ANAWOD_clean,1,1,"[0.018468108028173447, 0.9815318584442139]"
ANEHEI_clean,1,1,"[0.052786935120821, 0.9472130537033081]"
APACAX_clean,1,1,"[0.1030006930232048, 0.8969993591308594]"
ASUBIB_clean,0,1,"[0.05834187567234039, 0.9416581392288208]"
AVELOD_clean,1,1,"[0.34957918524742126, 0.6504207849502563]"
AVILEY_clean,1,1,"[0.09077119082212448, 0.9092288613319397]"
AVIPOL_clean,0,1,"[0.26428163051605225, 0.7357183694839478]"
AVUJIL_clean,0,1,"[0.09537719935178757, 0.9046228528022766]"
AXAQAT_clean,1,0,"[0.9734171032905579, 0.026582898572087288]"
AZAWAB_clean,1,1,"[0.34247544407844543, 0.6575244665145874]"
AZIVAI_clean,1,0,"[0.60160893201828, 0.39839112758636475]"
BADYAJ_clean,1,1,"[0.1945306956768036, 0.805469274520874]"
BAKGAX_clean,1,1,"[0.0891045480966568, 0.9108954071998596]"
BAZGAM_clean,1,1,"[0.3768267333507538, 0.6231732964515686]"
BENXUP_clean,0,1,"[0.2673318088054657, 0.7326681613922119]"
BEPVOJ01_clean,1,1,"[0.07957196980714798, 0.9204280376434326]"
BEPVOJ_clean,1,1,"[0.05612951144576073, 0.9438704252243042]"
BIDPOV_clean,1,1,"[0.010725293308496475, 0.9892747402191162]"
BIYTOU_clean,0,1,"[0.03097669966518879, 0.9690232872962952]"
BIYVEM_clean,0,0,"[0.9445986151695251, 0.05540139228105545]"
BIZLUT_clean,0,0,"[0.9939051270484924, 0.006094825454056263]"
BOWNUY_clean,1,1,"[0.002168521983548999, 0.9978315234184265]"
BUCVAY_clean,0,1,"[0.09884969145059586, 0.9011502861976624]"
BUKMUQ01_clean,0,1,"[0.027334125712513924, 0.9726658463478088]"
BUPVEP_clean,1,0,"[0.9956437349319458, 0.004356321878731251]"
BUSQEM_clean,0,1,"[0.2092074453830719, 0.7907925248146057]"
BUSQIQ_clean,1,0,"[0.6816924214363098, 0.3183075487613678]"
BUSQUC_clean,0,0,"[0.7306843996047974, 0.269315630197525]"
CAHQOS_clean,1,1,"[0.10429251194000244, 0.8957075476646423]"
CANYIB_clean,1,1,"[0.15015296638011932, 0.8498470783233643]"
CAVMOD_clean,1,1,"[0.16042399406433105, 0.8395760655403137]"
CAVSUP_clean,1,1,"[0.07953980565071106, 0.9204601049423218]"
CAYKEU_clean,1,1,"[0.11767642945051193, 0.8823235630989075]"
CEFLEF_clean,1,1,"[0.011061545461416245, 0.9889384508132935]"
CEHTEP_clean,0,1,"[0.04812851548194885, 0.9518714547157288]"
CIDKUX_clean,1,0,"[0.5740859508514404, 0.42591404914855957]"
CODSUL_clean,0,0,"[0.7640142440795898, 0.23598572611808777]"
COKFAK_clean,0,1,"[0.021921785548329353, 0.9780782461166382]"
COKROL_clean,1,1,"[0.13479743897914886, 0.8652026057243347]"
CORZIU_clean,0,0,"[0.7852380275726318, 0.21476192772388458]"
COTVIS_clean,1,1,"[0.4951123595237732, 0.5048876404762268]"
COTVOY_clean,1,1,"[0.25995734333992004, 0.7400426864624023]"
COTVUE_clean,1,1,"[0.28424280881881714, 0.7157572507858276]"
CUFDUD_clean,1,1,"[0.023484598845243454, 0.9765154123306274]"
CUKXOW_clean,1,1,"[0.037084951996803284, 0.9629151225090027]"
CUYHIO_clean,1,1,"[0.21974650025367737, 0.7802534699440002]"
CUZBUW_clean,0,0,"[0.8510827422142029, 0.14891721308231354]"
DADPAC_clean,1,1,"[0.06405308842658997, 0.9359470009803772]"
DAMYUO_clean,0,1,"[0.17443768680095673, 0.8255622982978821]"
DATHAJ_clean,1,1,"[0.034651461988687515, 0.9653486013412476]"
DAWBIO_clean,1,1,"[0.36172378063201904, 0.6382762789726257]"
DEZKEA_clean,0,1,"[0.1666429191827774, 0.8333570957183838]"
DIKJUD_clean,0,0,"[0.7195426225662231, 0.28045743703842163]"
DIMKER_clean,1,1,"[0.2162952423095703, 0.7837047576904297]"
DIPMAS_clean,0,0,"[0.9786195755004883, 0.021380549296736717]"
DIVPUU_clean,0,1,"[0.14363087713718414, 0.8563690781593323]"
DOMCUE_clean,0,0,"[0.7447670698165894, 0.2552330195903778]"
DONKUO_clean,1,1,"[0.13097429275512695, 0.8690257668495178]"
DUNXUH02_clean,0,0,"[0.9623292088508606, 0.03767083212733269]"
DUPVER_clean,1,1,"[0.0630541443824768, 0.9369457960128784]"
EBELUU_clean,0,1,"[0.07246306538581848, 0.9275369644165039]"
EBIJAC_clean,1,1,"[0.17093342542648315, 0.8290666341781616]"
EHAGIF_clean,0,0,"[0.9958089590072632, 0.004191008396446705]"
EJAXIW_clean,0,1,"[0.1401408314704895, 0.8598591089248657]"
EJETAQ_clean,0,1,"[0.05076161399483681, 0.9492384195327759]"
EKOPOK_clean,0,1,"[0.4733644425868988, 0.5266355276107788]"
ELUJEC_clean,1,1,"[0.07634430378675461, 0.9236557483673096]"
EMIGIR_charged,0,0,"[0.9999993443489075, 5.428309464150516e-07]"
EMIHAK_charged,0,0,"[0.99983149766922, 0.0001685028983047232]"
ENOSAD_clean,0,1,"[0.052471209317445755, 0.9475288391113281]"
EPECEJ_clean,1,1,"[0.10705430060625076, 0.8929457664489746]"
EPISOM_clean,1,1,"[0.03217096999287605, 0.9678290486335754]"
ERUNIQ_clean,1,1,"[0.055112581700086594, 0.9448873400688171]"
ESEVIH_clean,0,1,"[0.012680565007030964, 0.9873194694519043]"
ETECOX_clean,1,1,"[0.034833066165447235, 0.9651668667793274]"
ETEJIX_clean,1,0,"[0.8528407216072083, 0.14715932309627533]"
ETEPID_clean,0,1,"[0.014608503319323063, 0.9853914380073547]"
ETIXIQ_clean,0,0,"[0.519292414188385, 0.480707585811615]"
EVUNIT_clean_h,0,1,"[0.22102190554141998, 0.7789781093597412]"
EWESAC_clean,1,1,"[0.437359482049942, 0.5626405477523804]"
EXEWIO_clean,1,1,"[0.2825013995170593, 0.7174986600875854]"
EYULOA_clean,1,1,"[0.39221808314323425, 0.6077819466590881]"
EZOBUR02_clean,1,1,"[0.03260255604982376, 0.9673974514007568]"
FAGMEI_clean,0,0,"[0.8016526699066162, 0.1983473151922226]"
FAWCEN02_SL,1,1,"[0.06735886633396149, 0.9326410889625549]"
FEXCES_clean,1,1,"[0.10874778032302856, 0.8912522792816162]"
FEZCUJ_charged,0,0,"[0.9737371206283569, 0.026262832805514336]"
FIRNIF_clean,1,1,"[0.05150984227657318, 0.9484900832176208]"
FOWTOC_clean,1,1,"[0.08482671529054642, 0.9151732921600342]"
FUTZOK_clean,1,1,"[0.03441804647445679, 0.9655819535255432]"
FUXXIH_clean,0,1,"[0.40786170959472656, 0.5921382904052734]"
FUYCEJ_clean,1,1,"[0.17897170782089233, 0.8210282921791077]"
FUYCIN_clean,1,0,"[0.566387414932251, 0.43361252546310425]"
GAGTAM_clean,1,1,"[0.009199419990181923, 0.9908005595207214]"
GAJZIC_clean,0,0,"[0.9717414975166321, 0.02825852856040001]"
GAKBAX_clean,0,0,"[0.6690581440925598, 0.3309418261051178]"
GAMFEI_clean,1,0,"[0.5803965330123901, 0.41960346698760986]"
GAMTEU_clean,0,0,"[0.9291595220565796, 0.07084055244922638]"
GAMVAS_clean,0,1,"[0.3621382713317871, 0.6378617286682129]"
GAPNOD_clean,1,1,"[0.11454719305038452, 0.8854528069496155]"
GARLOD_clean,1,1,"[0.09619820863008499, 0.9038018584251404]"
