CifId,GroundTruth,Predicted,Error
DIDBEZ_clean,140.7769775390625,425.3235778808594,284.5466003417969
DIDBAV_clean,140.7769775390625,396.8730773925781,256.0960998535156
PACGIM_clean,538.1959228515625,294.42193603515625,243.77398681640625
LITCIC_clean,156.69761657714844,399.31060791015625,242.6129913330078
XOJPES_clean,188.75350952148438,426.703369140625,237.94985961914062
HIHGAI_clean,294.8125305175781,526.1557006835938,231.34317016601562
LEPLEZ02_clean,116.2735824584961,340.55908203125,224.2854995727539
ASOVEL_clean,262.4345703125,480.122314453125,217.687744140625
UHISOU_clean,590.8839111328125,373.53411865234375,217.34979248046875
MATPUV_clean,372.5986328125,585.9511108398438,213.35247802734375
RIPWIY_clean,279.70172119140625,484.9949951171875,205.29327392578125
CAYKEU_clean,441.15240478515625,245.47940063476562,195.67300415039062
GUBKUL_clean,592.1200561523438,397.58251953125,194.53753662109375
WONRUM02_clean,475.1720886230469,280.64337158203125,194.52871704101562
PURNIB_clean,462.123046875,273.875244140625,188.247802734375
MATPOP_clean,348.81304931640625,536.1356811523438,187.3226318359375
WOPDEL_clean,226.26669311523438,408.82012939453125,182.55343627929688
SIWSUO_clean,207.79920959472656,385.837646484375,178.03843688964844
WURNOO_clean,442.7684020996094,266.6154479980469,176.1529541015625
BENZUR_clean,404.8142395019531,238.87875366210938,165.93548583984375
CANYIB_clean,264.25933837890625,429.37066650390625,165.111328125
INEBOT01_clean,239.15687561035156,402.8800354003906,163.72315979003906
DALVIY_clean,239.75033569335938,402.75006103515625,162.99972534179688
NUFCAU_clean,211.93814086914062,372.7772521972656,160.839111328125
ETEJOD_clean,154.24339294433594,313.88531494140625,159.6419219970703
YOVXEO_clean,261.0870361328125,415.949462890625,154.8624267578125
EMEGEJ_clean,329.2455139160156,482.01513671875,152.76962280273438
DOLRAZ_clean,330.3053894042969,482.2796630859375,151.97427368164062
OSAVEK_clean,555.8885498046875,405.4289855957031,150.45956420898438
PITPEP_clean,301.8388977050781,450.94232177734375,149.10342407226562
OCUPUY_clean,494.5204162597656,347.6585693359375,146.86184692382812
VUMBIQ_clean,219.6825408935547,365.5716552734375,145.8891143798828
NIRDEX_clean,264.7910461425781,407.4930114746094,142.70196533203125
HIHGEM_manual,306.66485595703125,449.36370849609375,142.6988525390625
ZOTKAW_clean,328.40203857421875,470.0619812011719,141.65994262695312
GADMAA01_clean,394.32464599609375,255.38076782226562,138.94387817382812
RIBDEN_clean,243.25,382.1444396972656,138.89443969726562
UTEWOG_clean,432.67327880859375,294.23126220703125,138.4420166015625
LITDAV_clean,270.7279357910156,408.8847961425781,138.1568603515625
IKOKEA_clean,472.27093505859375,336.02978515625,136.24114990234375
HAWVIM_clean,287.16595458984375,422.9206848144531,135.75473022460938
YAVZUT_clean,279.49761962890625,414.5536193847656,135.05599975585938
LOLREL_clean,326.5196228027344,457.81195068359375,131.29232788085938
LOSXIC_clean,156.97027587890625,287.4473876953125,130.47711181640625
HADPOU_clean,430.2357482910156,303.0377502441406,127.197998046875
FUNGAY_clean,255.34356689453125,382.3744812011719,127.03091430664062
DEJCEB_clean,221.13597106933594,347.9397888183594,126.80381774902344
RAYFAA_clean,368.5205993652344,247.19216918945312,121.32843017578125
ONUQOE_clean,284.5401306152344,405.85491943359375,121.31478881835938
PATWOY_clean,266.84783935546875,387.97607421875,121.12823486328125
LISZOE_clean,399.7381286621094,519.9208984375,120.18276977539062
TAVCIF_clean,230.23255920410156,349.2777404785156,119.04518127441406
FODCEI_clean,255.58665466308594,373.73846435546875,118.15180969238281
QUFGIH_clean,328.4876708984375,446.5152587890625,118.027587890625
SIRBIG07_clean,412.7568664550781,294.82098388671875,117.93588256835938
WOGHEG_clean,262.11212158203125,379.3140869140625,117.20196533203125
EPUXET_clean,276.464111328125,392.767333984375,116.30322265625
KUMGIK_clean,434.021484375,318.126220703125,115.895263671875
AWIBEO_clean,411.5244445800781,524.1769409179688,112.65249633789062
CUNQOT_clean,188.89637756347656,299.5092468261719,110.61286926269531
XIFLOP_clean,413.6351013183594,304.3699035644531,109.26519775390625
EWUCOP_clean,254.2701416015625,362.8609313964844,108.59078979492188
WOJJOV_SL,306.5450744628906,414.917236328125,108.37216186523438
ZOMNUM_clean,208.8206787109375,317.0305480957031,108.20986938476562
KEJHIQ_clean_h,408.4522705078125,301.2184143066406,107.23385620117188
MOYMET_clean,376.7010192871094,482.69891357421875,105.99789428710938
QARCET_clean,315.4911193847656,420.3830871582031,104.8919677734375
KINFEU_clean,601.564453125,498.11724853515625,103.44720458984375
GAJZUO_clean,399.8281555175781,296.8284912109375,102.99966430664062
CITZIP_manual,441.1015319824219,338.7030334472656,102.39849853515625
VEJHEZ_clean,284.9947814941406,386.228271484375,101.23348999023438
FOJLOH_clean,301.7477111816406,402.592529296875,100.84481811523438
IROROY_clean,248.3238983154297,348.2114562988281,99.88755798339844
PAPXUB_clean,282.445556640625,382.18878173828125,99.74322509765625
DOTYES_clean,357.38323974609375,257.7401123046875,99.64312744140625
GIKQIC_clean,382.2863464355469,282.7808532714844,99.5054931640625
HEDBUP_clean,443.0379638671875,345.66925048828125,97.36871337890625
ENOVAG_clean,479.5915222167969,382.43963623046875,97.15188598632812
NOHHID_clean,274.2336120605469,370.1783752441406,95.94476318359375
RONSIY_clean,182.79026794433594,278.2984619140625,95.50819396972656
MINVOU01_clean,383.22894287109375,478.7025146484375,95.47357177734375
WICQOP_clean,311.4017333984375,405.5205078125,94.1187744140625
FAZFET_clean,368.6272888183594,275.3915100097656,93.23577880859375
SABWAU_SL,581.186279296875,488.20806884765625,92.97821044921875
SOTXAC_clean,509.4404602050781,416.5914001464844,92.84906005859375
KUHNIM_clean,431.9496765136719,339.35894775390625,92.59072875976562
RUHFUX_clean,158.20730590820312,250.65249633789062,92.4451904296875
COXHON_clean,211.7602996826172,304.1859130859375,92.42561340332031
ICIZOL_clean,473.7523193359375,382.15472412109375,91.59759521484375
JORVET_clean,283.32904052734375,374.46319580078125,91.1341552734375
WEVQIX_clean,299.40838623046875,208.3172607421875,91.09112548828125
HADDOI_clean,478.8648986816406,389.4649963378906,89.39990234375
SEHZUB_clean,225.9205780029297,315.0843505859375,89.16377258300781
YOZKOP_clean,176.8543243408203,264.2174072265625,87.36308288574219
WIFGOJ_clean,387.6733703613281,300.4468078613281,87.2265625
BINSAU_clean,357.9620361328125,445.1277770996094,87.16574096679688
RAVJOP_clean,433.4497375488281,347.1036682128906,86.3460693359375
LUKRIS_clean,300.67742919921875,386.9287414550781,86.25131225585938
URUWIP_clean,308.0947570800781,394.20440673828125,86.10964965820312
EQAMUG_clean,436.0462341308594,350.2021789550781,85.84405517578125
BELTOD_clean,494.60113525390625,409.3826904296875,85.21844482421875
IRISAD_clean,257.94970703125,341.69183349609375,83.74212646484375
HAWWUZ_clean,291.1571350097656,374.5925598144531,83.4354248046875
RUGNUE_clean,321.2720031738281,404.44732666015625,83.17532348632812
FUSMUC_clean,186.68174743652344,269.698486328125,83.01673889160156
OYEROB_clean,316.6165771484375,399.0823059082031,82.46572875976562
RUWWUC_clean,399.5672607421875,481.71099853515625,82.14373779296875
IQILIF_clean,354.2277526855469,436.3670654296875,82.13931274414062
YIXYUB_clean,288.8278503417969,369.05902099609375,80.23117065429688
MEJZEI_clean,345.1883239746094,425.4076843261719,80.2193603515625
NADZID_clean,557.7957153320312,478.4049987792969,79.39071655273438
VOXVEL_clean,379.35675048828125,300.18939208984375,79.1673583984375
GAWCUF_clean,393.5788269042969,314.59722900390625,78.98159790039062
YEGKOM_clean,308.83935546875,387.56304931640625,78.72369384765625
OVICUS_clean,237.94654846191406,316.65289306640625,78.70634460449219
SUVNEE_clean,338.3402404785156,416.901123046875,78.56088256835938
OLANAS_clean,448.1380310058594,370.0142517089844,78.123779296875
XALTOV_clean,416.9035339355469,338.80169677734375,78.10183715820312
DIVQAB_clean,340.888671875,262.8457336425781,78.04293823242188
DIMKIV_clean,391.529052734375,469.52740478515625,77.99835205078125
LABKIL_clean,278.4444274902344,356.05352783203125,77.60910034179688
GEZRAG_clean,322.2329406738281,244.72865295410156,77.50428771972656
JUFBIX_clean,461.65521240234375,384.4417724609375,77.21343994140625
TETVIZ_clean,434.1480407714844,357.8019714355469,76.3460693359375
CUGVUX_clean,284.7667236328125,360.51605224609375,75.74932861328125
VAGKOF_clean,525.2266235351562,449.531005859375,75.69561767578125
HIHFOV_clean,320.52801513671875,396.0472717285156,75.51925659179688
MAPCUE_clean,298.3354797363281,373.2956848144531,74.960205078125
KOMJED_clean,372.5638732910156,297.7383728027344,74.82550048828125
COKRUR_clean,370.6067810058594,445.173095703125,74.56631469726562
WEBKOD_clean,272.0855407714844,346.2126159667969,74.1270751953125
OSAXAI_clean,294.00152587890625,367.7325439453125,73.73101806640625
MEJZIM_clean,351.34197998046875,424.5659484863281,73.22396850585938
YINCUV_clean,329.6361999511719,402.8424072265625,73.20620727539062
