CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.7202876210212708, 0.27971240878105164]"
VAHTUW,1,1,"[0.21979522705078125, 0.7802047729492188]"
TOWPEC,1,1,"[0.3669069707393646, 0.6330931186676025]"
YIZJEY,1,0,"[0.8234410881996155, 0.1765589565038681]"
GORLIK,1,0,"[0.9329935312271118, 0.06700646132230759]"
XAPGIH,1,1,"[0.17937733232975006, 0.8206227421760559]"
DUXLEP,1,0,"[0.9897520542144775, 0.010247912257909775]"
UiO-66-CO2H_2,1,1,"[0.14405792951583862, 0.8559420704841614]"
CAU-10-OCH3,1,1,"[0.12528075277805328, 0.8747192025184631]"
CAU-10-NO2,1,1,"[0.13353262841701508, 0.8664674758911133]"
ADABUE,1,0,"[0.993691086769104, 0.006308872718364]"
HUFKUQ,1,1,"[0.16854022443294525, 0.8314598202705383]"
RUBTAK02,1,1,"[0.1798478066921234, 0.8201522827148438]"
PCN-224_Ni,1,1,"[0.26325684785842896, 0.7367432117462158]"
FMOF-1,0,0,"[0.9457600712776184, 0.0542399063706398]"
OSAVUA,0,0,"[0.9999932646751404, 6.7942874011350796e-06]"
KIWRUE01,0,0,"[0.9999803900718689, 1.969918594113551e-05]"
TIRLIQ,0,1,"[0.14820881187915802, 0.8517911434173584]"
IMUTUG,0,1,"[0.37031516432762146, 0.6296848058700562]"
TAQYIV,0,0,"[0.8678218126296997, 0.1321781873703003]"
MAKDIO,0,0,"[0.9950366616249084, 0.004963294602930546]"
MUJRIT,0,0,"[0.99131840467453, 0.00868161953985691]"
FUTKEL,0,0,"[0.9309866428375244, 0.06901337206363678]"
KINLAW,0,1,"[0.3819657266139984, 0.618034303188324]"
BAFCAP,0,1,"[0.27864304184913635, 0.721356987953186]"
Ni2_C2O4_L16_2,0,0,"[0.7620147466659546, 0.23798531293869019]"
MIFKUJ,0,1,"[0.32498303055763245, 0.6750169396400452]"
WITFIQ,0,0,"[0.9355729222297668, 0.06442706286907196]"
