CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.912876546382904, 0.08712340891361237]"
KUFTAI,1,0,"[0.5886390209197998, 0.4113610088825226]"
PCN-57,1,1,"[0.04720050469040871, 0.9527994990348816]"
OLEYAH,1,1,"[4.287656702217646e-05, 0.9999570846557617]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.12940186262130737, 0.8705981373786926]"
XANMUX,1,0,"[0.560297966003418, 0.43970197439193726]"
OLOPUC,1,1,"[4.223010137138772e-07, 0.9999995231628418]"
OHUMIP,1,1,"[0.003360373666509986, 0.996639609336853]"
RUYQIN,1,0,"[0.7213881611824036, 0.27861183881759644]"
Ni3_BTP_2,1,0,"[0.9875576496124268, 0.012442388571798801]"
ATEJOA,1,0,"[0.8102627396583557, 0.18973718583583832]"
UQEGEE,1,0,"[0.8900426030158997, 0.10995736718177795]"
TIFCOA,0,0,"[1.0, 2.7935866953043842e-08]"
QOKWIY,0,0,"[0.5120756030082703, 0.4879244565963745]"
TUTZOX,0,1,"[0.07615140080451965, 0.9238486289978027]"
YOYQIO,0,1,"[0.24028314650058746, 0.7597168684005737]"
QOKWEU,0,0,"[0.8590919971466064, 0.14090800285339355]"
MOF-505,0,0,"[0.7963862419128418, 0.2036137729883194]"
OLUCAZ,0,0,"[0.8874097466468811, 0.11259020864963531]"
WEFXIQ,0,1,"[0.41359710693359375, 0.5864028930664062]"
VOFSUG,0,0,"[0.9007206559181213, 0.09927932173013687]"
WEHQAC,0,1,"[0.4155901372432709, 0.5844098925590515]"
CUKWOV,0,0,"[0.9979957938194275, 0.0020042110700160265]"
BUVHEH,0,1,"[0.029847467318177223, 0.9701524972915649]"
