CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.001972723752260208, 0.9980273246765137]"
Zn-DMOF-NH2,0,0,"[0.9991563558578491, 0.0008436196367256343]"
RORJOZ,1,0,"[0.979458212852478, 0.02054174616932869]"
FUYKER,1,1,"[0.03485952690243721, 0.9651405215263367]"
EZOGAC,0,0,"[0.97319495677948, 0.026805046945810318]"
YAHPED,1,1,"[0.16640214622020721, 0.8335978984832764]"
KEYNAF,1,0,"[0.9999995231628418, 5.123163759890303e-07]"
OHAKEO,1,1,"[0.0025348772760480642, 0.9974651336669922]"
NACYOG,1,1,"[0.015001674182713032, 0.984998345375061]"
TOWPEC,1,1,"[0.001340630929917097, 0.9986593723297119]"
UiO-66-CO2H_2,1,1,"[0.00969079788774252, 0.9903091192245483]"
UFASEA,0,0,"[0.961010217666626, 0.0389898382127285]"
UNINEL,0,0,"[0.773883044719696, 0.22611695528030396]"
mil-100-fe,1,1,"[0.05907575786113739, 0.9409242868423462]"
WEHQOQ01,1,1,"[0.004693581257015467, 0.9953064918518066]"
KADLOT,1,1,"[0.2915857434272766, 0.7084142565727234]"
FIJFEK,1,0,"[0.9996206164360046, 0.0003794476797338575]"
MIFKUJ,1,1,"[0.13991548120975494, 0.8600845336914062]"
BOHWUS,1,1,"[0.0025787940248847008, 0.9974212646484375]"
OTAQUW,1,1,"[0.23051457107067108, 0.7694854736328125]"
HISFUM,0,0,"[0.9998343586921692, 0.0001657214597798884]"
BAFCAP,1,1,"[0.12556372582912445, 0.8744362592697144]"
DUXLEP,1,0,"[0.9621590375900269, 0.03784095495939255]"
BIRLIZ,1,1,"[0.00020911310275550932, 0.9997908473014832]"
SANGOG,1,1,"[0.00024045964528340846, 0.9997595548629761]"
WEFXEM,0,1,"[0.006817420478910208, 0.9931825995445251]"
EZOFUV,0,0,"[0.999511182308197, 0.0004888739204034209]"
SUTBIT,0,1,"[0.0024568543303757906, 0.9975431561470032]"
XICXAK,0,0,"[0.985415518283844, 0.014584400691092014]"
