CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.01943921111524105, 0.9805607199668884]"
CAU-10-CH3,1,1,"[0.21274062991142273, 0.7872593998908997]"
EWESEF,1,1,"[0.3916046917438507, 0.6083953380584717]"
RUYVIS,1,0,"[0.9321796298027039, 0.06782038509845734]"
XALXUF01,1,1,"[0.295627236366272, 0.7043727040290833]"
CAU-10-H,1,1,"[0.156404510140419, 0.8435954451560974]"
SIFVEK,1,1,"[0.33550944924354553, 0.6644905209541321]"
mil-140c,1,0,"[0.5557482838630676, 0.44425174593925476]"
RUYQIN,1,0,"[0.6433378458023071, 0.35666221380233765]"
Ni3_BTP_2,1,0,"[0.9812740087509155, 0.018726039677858353]"
KUFTAI,1,1,"[0.4369875192642212, 0.5630124807357788]"
CIMTEZ,1,0,"[0.7147571444511414, 0.28524285554885864]"
EZIMAC,1,1,"[0.20449112355709076, 0.7955089211463928]"
QOKWIY,0,1,"[0.2493024468421936, 0.7506976127624512]"
CIKCIK,0,0,"[0.9999068975448608, 9.305019193561748e-05]"
MOYNUK,0,1,"[0.41621148586273193, 0.5837884545326233]"
KOMFIC,0,0,"[0.8174532055854797, 0.18254677951335907]"
EQUNEL,0,0,"[0.9736287593841553, 0.026371249929070473]"
PUWCAL,0,1,"[0.2786611020565033, 0.7213388681411743]"
mil-53-f-al,0,0,"[0.8893442749977112, 0.1106557622551918]"
DUKYEP,0,1,"[0.0026326007209718227, 0.9973674416542053]"
GAYGAQ,0,1,"[0.33788952231407166, 0.662110447883606]"
QERZUI,0,0,"[0.7989121675491333, 0.2010878473520279]"
UVUFUN,0,0,"[0.9316961169242859, 0.06830382347106934]"
QOKWEU,0,0,"[0.5484138131141663, 0.45158612728118896]"
WEHPOP,0,0,"[0.685641884803772, 0.31435805559158325]"
