CifId,GroundTruth,Predicted,Error
PEDMOB_clean,233.29971313476562,578.9227294921875,345.6230163574219
IZEVAM_clean,516.0947875976562,196.95208740234375,319.1427001953125
IVEQEG_clean,233.45016479492188,478.99957275390625,245.54940795898438
UMEDEX_clean,163.8607635498047,399.15899658203125,235.29823303222656
IGIZAA_clean,441.689453125,240.66148376464844,201.02796936035156
YUWHOO_SL,490.1630554199219,289.5094909667969,200.653564453125
RORVAX_clean,204.0797576904297,397.2390441894531,193.15928649902344
HOQNEI_clean,313.1046142578125,493.2338562011719,180.12924194335938
KONSAJ_clean,436.9126281738281,259.7373046875,177.17532348632812
MILQIJ_clean,333.2751770019531,510.1168212890625,176.84164428710938
EGUNAX_clean,378.6563415527344,555.33984375,176.68350219726562
GOBXAY_clean,354.658447265625,530.8024291992188,176.14398193359375
HIQNAY_clean,192.84536743164062,365.9284973144531,173.0831298828125
BUKYAJ_clean,570.7261352539062,400.5184326171875,170.20770263671875
NAVJAW01_clean,448.9471130371094,280.4251403808594,168.52197265625
OCUMIL_clean,247.43959045410156,411.5740661621094,164.1344757080078
BETFUD_clean,374.6529846191406,537.903564453125,163.25057983398438
COXCUP_clean,491.4412536621094,332.39532470703125,159.04592895507812
EZEQIL_clean,517.3545532226562,359.0284729003906,158.32608032226562
WIPLOY_clean,354.787109375,511.9151611328125,157.1280517578125
MAXHUQ_clean,286.07305908203125,441.94891357421875,155.8758544921875
NENFAN_clean,514.5125122070312,359.09552001953125,155.4169921875
CUNQUZ_clean,185.7578582763672,338.710693359375,152.9528350830078
EKOPIE_clean,528.6383056640625,376.4100341796875,152.228271484375
ZOHBEF_clean,524.4810791015625,373.6976318359375,150.783447265625
ZOHBIJ_clean,542.2366943359375,391.58447265625,150.6522216796875
YEMLUY_charged,398.2328796386719,252.88250732421875,145.35037231445312
MATWUC_clean,264.8833923339844,408.01568603515625,143.13229370117188
MUDLON_clean,539.7826538085938,396.6746520996094,143.10800170898438
HUZKUJ_clean,555.2431030273438,413.2464599609375,141.99664306640625
CAXTAY_clean,328.4904479980469,469.421142578125,140.93069458007812
VAXTEV_clean,257.7682189941406,396.7129211425781,138.9447021484375
IWELIG01_clean,470.2394104003906,332.3065185546875,137.93289184570312
ETAXIH_clean,330.5499572753906,467.2403869628906,136.6904296875
IQECIS_clean,404.5494384765625,539.7156982421875,135.166259765625
PAQVEK_clean,309.5821228027344,444.39544677734375,134.81332397460938
KARTAA_clean,371.31683349609375,505.2705078125,133.95367431640625
ZUHSEC_clean,439.20965576171875,307.476318359375,131.73333740234375
AVIPAX_clean,480.8796081542969,350.22174072265625,130.65786743164062
AHOKIR_clean,372.0001525878906,502.19091796875,130.19076538085938
ZILBAZ_clean,437.0105895996094,307.4530029296875,129.55758666992188
HOFJIX_clean,321.7362060546875,451.1374206542969,129.40121459960938
JEWYAM_charged,279.7462463378906,150.66329956054688,129.08294677734375
OCUNAE_clean,266.3079833984375,393.0442199707031,126.73623657226562
ZERNIV_clean,508.10833740234375,382.82989501953125,125.2784423828125
NUVYOT_clean,204.13856506347656,327.8104553222656,123.67189025878906
EVADIQ_clean,499.679443359375,380.5015869140625,119.1778564453125
GULWOA_clean,230.36912536621094,349.5135192871094,119.14439392089844
HOWQEQ_clean,466.0704040527344,350.07696533203125,115.99343872070312
ZUTBUN_clean,254.5850372314453,367.7782287597656,113.19319152832031
NADZEZ_clean,577.3035888671875,465.469970703125,111.8336181640625
GONTAG_clean,180.36337280273438,291.84039306640625,111.47702026367188
LACBID_clean,280.2398986816406,390.40869140625,110.16879272460938
TISJOW_clean,294.1234130859375,403.216064453125,109.0926513671875
ZIYPUU_clean,241.1260528564453,348.02569580078125,106.89964294433594
TOLYOJ_clean,240.0872039794922,345.93194580078125,105.84474182128906
YEMLOS_clean,392.89678955078125,287.80377197265625,105.093017578125
ZUZZEB_clean,554.7944946289062,451.94635009765625,102.84814453125
MICDEJ_clean,294.9705505371094,394.5552673339844,99.584716796875
MITSUE_clean,445.1698913574219,347.5371398925781,97.63275146484375
TAPKAY_clean,297.4256286621094,394.8883972167969,97.4627685546875
AWEZOS01_clean,428.0429992675781,524.9652099609375,96.92221069335938
FURRAM_clean,179.5677947998047,276.0881042480469,96.52030944824219
PAPVAF_clean,313.7735290527344,410.27496337890625,96.50143432617188
COTYIV_clean,257.44427490234375,353.6702575683594,96.22598266601562
HIDBON_clean,506.657470703125,410.91046142578125,95.74700927734375
ADODII_clean,347.6064758300781,443.13751220703125,95.53103637695312
ADODOO_clean,347.1181945800781,441.16162109375,94.04342651367188
DIWNAA_clean,502.6307067871094,408.7948913574219,93.8358154296875
FEZQEI_clean,260.6412658691406,354.3591613769531,93.7178955078125
NALWOO_clean,395.470703125,488.8294372558594,93.35873413085938
NUTYIM_clean,550.078857421875,458.1561279296875,91.9227294921875
JIZJUZ_clean,359.0714111328125,267.331787109375,91.7396240234375
DADNOO_clean,548.42236328125,457.1726989746094,91.24966430664062
OBIBAF_clean,309.24212646484375,400.47186279296875,91.229736328125
LIDZUV_clean,518.3150634765625,427.8651428222656,90.44992065429688
UPOVOL_clean,313.4263610839844,403.6622314453125,90.23587036132812
OKELOH_clean,402.6181640625,312.4256591796875,90.1925048828125
JIZJOT_clean,359.0714111328125,269.9056701660156,89.16574096679688
GAQKOB_clean,261.5440979003906,350.6883850097656,89.144287109375
OSUVOP_clean,345.7378234863281,434.1341552734375,88.39633178710938
GUHMIH_clean,315.3705749511719,226.9848175048828,88.38575744628906
VIRPOC_clean,453.7701416015625,366.01409912109375,87.75604248046875
ZEGSUB_clean,343.7956237792969,431.259033203125,87.46340942382812
NUTYEI_clean,535.8675537109375,448.72027587890625,87.14727783203125
RAFMUH_clean,444.989990234375,357.9725646972656,87.01742553710938
YEKWOC_clean,519.3300170898438,433.51348876953125,85.8165283203125
PUQXUV_clean,481.45025634765625,396.41754150390625,85.03271484375
EMIYEF_clean,376.3639831542969,291.6546630859375,84.70932006835938
SAYTOD_clean,283.4140625,366.7264404296875,83.3123779296875
HOXJIO_charged,351.18603515625,268.77362060546875,82.41241455078125
LIDZOP_clean,516.497314453125,434.42315673828125,82.07415771484375
JIZJEJ_clean,359.0714111328125,277.9869079589844,81.08450317382812
NIHVUX_clean,349.4261169433594,268.54290771484375,80.88320922851562
JIZJAF_clean,359.0714111328125,279.6749267578125,79.396484375
DUTKAG_clean,284.267578125,362.7494812011719,78.48190307617188
IQUNAJ_clean,381.5899658203125,459.8668212890625,78.27685546875
XAFFUH_clean,258.8927917480469,336.1064453125,77.21365356445312
EZABAJ_clean,390.77703857421875,467.80560302734375,77.028564453125
HOTWUJ_clean,416.6172180175781,340.1888122558594,76.42840576171875
WEMNAF_clean,223.90977478027344,299.1998596191406,75.29008483886719
AYUPOZ_clean,321.1570739746094,247.1085205078125,74.04855346679688
APAZOI_clean,587.6992797851562,513.760498046875,73.93878173828125
UQEGII_clean,421.8018798828125,348.6414794921875,73.160400390625
VAJTUX_clean,204.97059631347656,277.777099609375,72.80650329589844
FALQEQ_clean,317.9937744140625,245.3042449951172,72.68952941894531
HIGRIA_clean,424.5841979980469,496.7457275390625,72.16152954101562
ASIQIE_clean,336.63018798828125,264.79345703125,71.83673095703125
SABVOH_manual,538.7760009765625,467.07830810546875,71.69769287109375
VITYUU_clean,365.009033203125,436.4339904785156,71.42495727539062
NUYWOU_clean,312.8441162109375,384.13372802734375,71.28961181640625
NUGRIR_clean,257.6213073730469,328.8194580078125,71.19815063476562
ALIXOJ_clean,361.2768859863281,432.4749755859375,71.19808959960938
RUYVEO_clean,547.053955078125,476.01373291015625,71.04022216796875
NEYYUN_clean,367.7395935058594,297.0816650390625,70.65792846679688
QAVWAN_clean,379.0374450683594,449.2752685546875,70.23782348632812
GAQYIH_clean,204.2603302001953,274.1370849609375,69.87675476074219
CUKXUC_clean,336.8005676269531,406.35504150390625,69.55447387695312
DOHXUV_clean,477.9286804199219,408.56329345703125,69.36538696289062
LADQOZ_clean,519.2071533203125,450.55047607421875,68.65667724609375
DIVNAY_clean,352.9642028808594,420.76422119140625,67.80001831054688
XICNOO02_clean,397.9130554199219,464.7080078125,66.79495239257812
VAYWEZ_clean,337.39984130859375,270.8584289550781,66.54141235351562
KOXGAH_clean,286.5353698730469,352.69415283203125,66.15878295898438
HOGQIF_clean,422.9285583496094,488.98248291015625,66.05392456054688
DANVAQ_clean,517.7423706054688,451.8955993652344,65.84677124023438
WEBQIF_clean,252.86863708496094,318.4718322753906,65.60319519042969
HAFTOZ_clean,348.02972412109375,282.87762451171875,65.152099609375
HAFSOZ_clean,405.6995849609375,340.830078125,64.8695068359375
FEWQIJ_manual,316.04010009765625,380.2767028808594,64.23660278320312
XICNOO01_clean,397.9130554199219,461.8496398925781,63.93658447265625
FIRMUQ_clean,294.3529357910156,356.7272033691406,62.374267578125
WOWBIV_clean,425.5317687988281,363.5117492675781,62.02001953125
AXUHEH_clean,287.67645263671875,349.1546325683594,61.478179931640625
ALURAB_clean,345.60687255859375,284.6297912597656,60.977081298828125
IZIHAC_clean,423.691650390625,484.349609375,60.657958984375
TONLOZ_clean,302.0285949707031,362.6298828125,60.601287841796875
OKIWUB02_clean,325.305908203125,385.0538635253906,59.747955322265625
XOVQIJ_clean,297.4773864746094,356.7544250488281,59.27703857421875
PAFMUH_clean,291.72930908203125,350.72283935546875,58.9935302734375
DACXUB_clean,561.7422485351562,503.438232421875,58.30401611328125
QOBPEE_clean,251.64788818359375,309.6475524902344,57.999664306640625
KOMHAW_clean,301.2484130859375,359.163330078125,57.9149169921875
FALQOA_clean,304.67193603515625,246.7794189453125,57.89251708984375
UWELIS_clean,426.34039306640625,369.9187927246094,56.421600341796875
PEHTON_clean,211.7461700439453,268.08892822265625,56.34275817871094
QUTVIM_clean,184.39002990722656,240.03944396972656,55.6494140625
CAKXOD_clean,421.0343017578125,365.44195556640625,55.59234619140625
COXHIH_clean,238.2041473388672,293.3176574707031,55.11351013183594
DUZPUL_clean,330.93560791015625,385.9280090332031,54.992401123046875
KINFAQ_clean,578.134033203125,523.1956787109375,54.9383544921875
LAVTAF_clean,448.3068542480469,503.0126647949219,54.705810546875
MAKGOX_clean,454.2214660644531,400.0792541503906,54.1422119140625
WOJZAY_clean,564.8447265625,510.71502685546875,54.12969970703125
ALUREF_clean,343.7343444824219,289.6370849609375,54.097259521484375
WUPNIF_clean,405.5206604003906,352.4831848144531,53.0374755859375
QANSUV_clean,305.5091247558594,252.72698974609375,52.782135009765625
QITZIE_clean,373.56182861328125,320.9380187988281,52.623809814453125
UXABOL_clean,375.1263732910156,322.7082214355469,52.41815185546875
ROLCEC14_clean,130.00729370117188,182.34735107421875,52.340057373046875
DISSUU_clean,285.474365234375,337.8012390136719,52.326873779296875
JUQVAU_clean,312.69317626953125,365.0136413574219,52.320465087890625
