CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.00022336338588502258, 0.05852367728948593, 0.9074062705039978, 0.03384667634963989]"
mil-100-cr,3,2,"[0.00023730671091470867, 0.0029865431133657694, 0.859796404838562, 0.13697977364063263]"
LAGDAB,1,1,"[0.0003277357027400285, 0.9923650026321411, 0.006999541074037552, 0.0003077462315559387]"
mil-47,0,1,"[0.0028451778925955296, 0.7267313003540039, 0.07821380347013474, 0.19220970571041107]"
QARBOC,1,1,"[0.006745514459908009, 0.9928478598594666, 0.00033891285420395434, 6.765530997654423e-05]"
YEGCIY,1,1,"[0.002323146676644683, 0.9436906576156616, 0.047232046723365784, 0.006754082161933184]"
COWLAC01,2,2,"[1.527078907770374e-08, 4.435073788044974e-05, 0.9998694062232971, 8.633002289570868e-05]"
EWESEF,3,3,"[0.11098560690879822, 0.16159288585186005, 0.24891559779644012, 0.4785059094429016]"
MITSUE,1,1,"[0.16707272827625275, 0.7998111844062805, 0.03141055628657341, 0.0017056274227797985]"
MOF-505,0,2,"[0.05180343985557556, 0.15380556881427765, 0.5480139851570129, 0.24637703597545624]"
CIKCIK,2,0,"[0.9357959032058716, 0.06412812322378159, 7.242617721203715e-05, 3.572333071133471e-06]"
POXHER,2,2,"[0.0022008297964930534, 0.06412792950868607, 0.9231809377670288, 0.01049031876027584]"
FUYCEJ,2,3,"[0.00523074297234416, 0.2620338201522827, 0.32671603560447693, 0.4060194194316864]"
HISGEX,1,1,"[0.005680073518306017, 0.9940189123153687, 0.00028894978458993137, 1.2115166100556962e-05]"
PCN-57,2,2,"[6.474865949712694e-05, 0.0006130379042588174, 0.8383204936981201, 0.16100166738033295]"
EDOVEA,2,1,"[0.00012928525393363088, 0.9552410840988159, 0.01297277957201004, 0.0316568948328495]"
QOKWIY,1,2,"[4.6347799070645124e-05, 0.002970427507534623, 0.9548987746238708, 0.042084481567144394]"
GAZLAW,1,2,"[0.04614194482564926, 0.20757652819156647, 0.654380202293396, 0.09190134704113007]"
DOFRAS,1,1,"[0.055676985532045364, 0.9348269701004028, 0.008403551764786243, 0.00109250342939049]"
OLOPUC,3,3,"[2.061153470123145e-09, 3.794991876304721e-09, 0.0005904164863750339, 0.999409556388855]"
VOFSUG,1,1,"[0.037539198994636536, 0.8916984796524048, 0.05115300416946411, 0.019609330222010612]"
IFESUJ,2,2,"[0.0003480440645944327, 0.004620842635631561, 0.9590181112289429, 0.036013081669807434]"
YACWAC,2,2,"[1.9849238015012816e-05, 0.0004898490733467042, 0.9981641173362732, 0.00132623256649822]"
Cd_L3_Cl_H2O_2,2,2,"[0.000488027319079265, 0.0001422847417416051, 0.9956101775169373, 0.0037595031317323446]"
OVIDED,2,2,"[0.002832879079505801, 0.1153278574347496, 0.877859890460968, 0.003979360219091177]"
XACFAJ,2,2,"[0.00021756644127890468, 0.0010367623763158917, 0.9931381344795227, 0.005607435014098883]"
Zn-NDC,1,2,"[0.011270188726484776, 0.053038422018289566, 0.7714245915412903, 0.16426683962345123]"
"UiO-1,4-NDC",2,2,"[3.742775516002439e-05, 0.001437678816728294, 0.789534330368042, 0.20899051427841187]"
OTEPAF,2,2,"[1.2366092050797306e-05, 0.00043868477223441005, 0.9964591860771179, 0.0030898062977939844]"
UDANAQ,2,2,"[8.447169238934293e-05, 0.0011554955272004008, 0.9963231682777405, 0.0024368190206587315]"
BUCVEC,2,2,"[0.015910733491182327, 0.08617858588695526, 0.540981650352478, 0.3569290339946747]"
MOXDEJ,1,0,"[0.5563414692878723, 0.439107209444046, 0.004002388566732407, 0.0005488731549121439]"
BUVHEH,1,3,"[8.902528861653991e-06, 0.004490073770284653, 0.24841013550758362, 0.7470909357070923]"
DOFQIZ,1,2,"[0.004206813871860504, 0.03260214999318123, 0.8388389945030212, 0.12435208261013031]"
PCN-225,2,2,"[0.0006446508341468871, 0.004138633608818054, 0.916088879108429, 0.07912775129079819]"
SIFVEK,3,2,"[0.1808425337076187, 0.26179108023643494, 0.4347265958786011, 0.12263981252908707]"
PUWCEP,2,2,"[6.449419061027584e-07, 1.5031279872346204e-05, 0.9997135400772095, 0.0002708655083552003]"
TIFCEQ,0,0,"[0.9838795065879822, 0.015647538006305695, 0.00016387715004384518, 0.0003090924583375454]"
XANMUX,2,2,"[6.16089096183714e-07, 4.7625566367059946e-05, 0.9987064003944397, 0.0012454686220735312]"
ULASEH,2,2,"[0.00017326895613223314, 0.002120746299624443, 0.6654399037361145, 0.33226606249809265]"
KINKAV,2,2,"[0.000121102508273907, 0.000431585474871099, 0.9849486947059631, 0.01449868455529213]"
Ni8_OH_4_H2O_2_L6_6,2,3,"[1.215856400449411e-06, 5.147099273017375e-06, 0.009452084079384804, 0.9905415773391724]"
TIRLEM,1,2,"[0.07228875905275345, 0.08293105661869049, 0.6598694920539856, 0.18491066992282867]"
BAFBIW,2,2,"[0.00025490683037787676, 0.0007599777891300619, 0.9656573534011841, 0.033327896147966385]"
ATAHUA,2,2,"[0.00798020325601101, 0.0331311970949173, 0.7961934804916382, 0.1626950353384018]"
YOYPEJ,2,2,"[0.0005616857088170946, 0.0020507818553596735, 0.9371256828308105, 0.060261838138103485]"
OWIKAI,3,3,"[0.1087459921836853, 0.0803205743432045, 0.30282360315322876, 0.5081098675727844]"
GAYGEU,2,3,"[3.1718386139800714e-07, 3.5698981264431495e-06, 0.0048965574242174625, 0.9950995445251465]"
ATEJOA,2,1,"[0.0024522393941879272, 0.639893651008606, 0.30120325088500977, 0.05645085498690605]"
FORWAL,1,2,"[0.015522933565080166, 0.11740367859601974, 0.7993775010108948, 0.06769587099552155]"
Zn-MOF-508-72,0,1,"[0.009860698133707047, 0.6853933930397034, 0.3018454611301422, 0.002900347812101245]"
GEFZAU,2,2,"[0.00012171999696874991, 0.0013660155236721039, 0.6307979822158813, 0.3677142560482025]"
VEMHOL,2,2,"[1.6146467274325005e-08, 7.616098446305841e-05, 0.9997760653495789, 0.00014773529255762696]"
NIZNIV,2,2,"[0.00030654878355562687, 0.0011083233403041959, 0.9380003213882446, 0.06058487668633461]"
PEWLIO,1,2,"[0.0018638555193319917, 0.10130781680345535, 0.5621854662895203, 0.3346429765224457]"
FEFVAO,1,1,"[0.04901135712862015, 0.7989699244499207, 0.14675989747047424, 0.005258815363049507]"
HEBHED,2,2,"[0.0002820673689711839, 0.0010625814320519567, 0.9825194478034973, 0.016135841608047485]"
CAU-10-H,2,2,"[2.5973960759984038e-08, 5.761278771387879e-06, 0.8636410236358643, 0.1363532692193985]"
KOMGID,2,2,"[1.103501290344866e-05, 0.00019327059271745384, 0.995975136756897, 0.0038205464370548725]"
