CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.03252561390399933, 0.9674744606018066]"
OLOPUC,1,1,"[5.977624368824763e-07, 0.9999993443489075]"
UQEGEE,1,0,"[0.7328752875328064, 0.2671247720718384]"
UiO-66-CF3,1,1,"[0.19828684628009796, 0.8017131090164185]"
CAU-10-H,1,1,"[0.019681647419929504, 0.9803184270858765]"
UiO-66-NO2,1,1,"[0.21338510513305664, 0.7866148948669434]"
OHUMIP,1,1,"[0.007279259618371725, 0.9927206635475159]"
UiO-66-DM,1,1,"[0.25903475284576416, 0.7409653067588806]"
dut-67-hf,1,1,"[0.3564419150352478, 0.643558144569397]"
XANMUX,1,0,"[0.8682506084442139, 0.1317494511604309]"
Ni3_BTP_2,1,0,"[0.9885538220405579, 0.011446172371506691]"
MOF-545,1,1,"[0.013517173007130623, 0.9864827990531921]"
RUYQIN,1,0,"[0.6307263374328613, 0.36927366256713867]"
OLEYAH,1,1,"[4.747008279082365e-05, 0.9999526143074036]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.1548604518175125, 0.8451395034790039]"
CAU-10-CH3,1,1,"[0.03712697699666023, 0.962873101234436]"
PCN-58,1,0,"[0.8625832200050354, 0.13741682469844818]"
UiO-66-Br,1,1,"[0.2180655300617218, 0.7819344997406006]"
MOF-177,0,0,"[0.8407368063926697, 0.15926314890384674]"
QOKWIY,0,1,"[0.23816102743148804, 0.7618390321731567]"
BUVHEH,0,1,"[0.07564222067594528, 0.9243577718734741]"
CAVRAU,0,1,"[0.0180528461933136, 0.9819471836090088]"
ZOZHON,0,1,"[0.0004445175000000745, 0.9995554089546204]"
EQUNAH,0,0,"[0.9547480940818787, 0.04525185376405716]"
MITSAK,0,0,"[0.996861457824707, 0.0031385505571961403]"
ATAYAX,0,1,"[0.0012038742424920201, 0.9987961053848267]"
SONVEX,0,0,"[0.9585521221160889, 0.041447918862104416]"
ATEJOA,0,0,"[0.6297938227653503, 0.37020614743232727]"
KADLIN,0,1,"[0.12905287742614746, 0.8709470629692078]"
Bio-MOF-12,0,0,"[0.9653249979019165, 0.03467508405447006]"
KIYJEJ,0,1,"[0.30000171065330505, 0.6999983191490173]"
Cd_L1_Cl_H2O,0,0,"[0.9880411624908447, 0.011958785355091095]"
ACOGAB,0,0,"[0.9987691044807434, 0.0012308465084061027]"
mil-53-f-al,0,1,"[0.058954473584890366, 0.9410455822944641]"
PUGGOP,0,0,"[0.7729865908622742, 0.2270134687423706]"
YOYPAF,0,1,"[0.2930835783481598, 0.7069163918495178]"
