CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.8866363167762756, 0.11336375027894974]"
ABEYIR_clean,0,0,"[0.9785900712013245, 0.021409980952739716]"
AFOYOK_clean,1,1,"[0.10533933341503143, 0.8946607708930969]"
AHOJUC_clean,0,0,"[0.6252809762954712, 0.3747190833091736]"
AMIMAL_clean,1,1,"[0.10300221294164658, 0.8969977498054504]"
ANAWIX_clean,1,1,"[0.259537011384964, 0.7404630184173584]"
ANUGIA_clean,0,1,"[0.25879642367362976, 0.7412036061286926]"
AQALIO_clean,1,1,"[0.02556009218096733, 0.9744398593902588]"
ATEYED_clean,0,1,"[0.05957559868693352, 0.9404244422912598]"
ATICAH_clean,1,1,"[0.001139167812652886, 0.9988608360290527]"
ATIJUJ_manual,1,1,"[0.019603529945015907, 0.9803963899612427]"
AVIPAX_clean,0,0,"[0.5328370332717896, 0.46716299653053284]"
AXAFAG_clean,1,1,"[0.026209482923150063, 0.9737904667854309]"
AXUHEH_clean,1,1,"[0.045980941504240036, 0.9540191292762756]"
AXUHIL_clean,1,1,"[0.07933898270130157, 0.9206609129905701]"
BAHGUN01_clean,1,1,"[0.34639793634414673, 0.6536020636558533]"
BAKJOO_clean,1,1,"[0.11787726730108261, 0.8821226954460144]"
BAXGAK_clean,0,0,"[0.9988569021224976, 0.0011430643498897552]"
BAZGEQ_clean,1,1,"[0.2981398403644562, 0.7018601298332214]"
BEFMUW_clean,1,1,"[0.10547099262475967, 0.8945291042327881]"
BEPVID_clean,1,1,"[0.08198487758636475, 0.9180151224136353]"
BETGIS_clean,1,1,"[0.0001471339346608147, 0.9998529553413391]"
BETGOY_clean,1,1,"[0.01712643727660179, 0.9828735589981079]"
BEXRUT_clean,1,1,"[0.029814207926392555, 0.9701858758926392]"
BIZMAA_clean,0,0,"[0.993742823600769, 0.006257269997149706]"
BOLZIN_clean,1,1,"[0.2732413709163666, 0.7267585396766663]"
BONWIL_clean,1,1,"[0.02584390714764595, 0.9741560816764832]"
BUSNAF_clean,0,0,"[0.6258792877197266, 0.3741207420825958]"
CAKYIY_clean,0,0,"[0.9982199668884277, 0.001780112856067717]"
CAWZUX_clean,0,1,"[0.4821556806564331, 0.5178443193435669]"
CAZNOI_charged,1,1,"[0.2949111759662628, 0.7050887942314148]"
COJHIT_clean,0,1,"[0.14802366495132446, 0.8519762754440308]"
COPXOV_clean,1,1,"[0.24024680256843567, 0.7597531676292419]"
COZMUA_clean,0,0,"[0.9741934537887573, 0.025806564837694168]"
CUKXIR_clean,0,1,"[0.12362148612737656, 0.87637859582901]"
CUWNOZ_clean,1,1,"[0.06651520729064941, 0.9334847927093506]"
DAMYOI_clean,0,1,"[0.08933607488870621, 0.910663902759552]"
DAWBUA_clean,1,1,"[0.24217210710048676, 0.757827877998352]"
DAWCIP_clean,0,1,"[0.2687300741672516, 0.731269896030426]"
DEJCIF_clean,1,1,"[0.37972038984298706, 0.6202796101570129]"
DIMKUH_clean,1,1,"[0.09342017769813538, 0.9065797924995422]"
DOYHOQ_clean,1,1,"[0.04112335667014122, 0.9588766694068909]"
DUBBEI_clean,1,1,"[0.175789013504982, 0.8242110013961792]"
DUDKOE_clean,1,1,"[0.011452456936240196, 0.9885475635528564]"
DUDZOT_clean,1,1,"[0.23941528797149658, 0.7605847120285034]"
DUFZUA_clean,1,1,"[0.03168872371315956, 0.9683112502098083]"
DUNXUH03_clean,0,0,"[0.818808913230896, 0.18119105696678162]"
DUNXUH05_clean,0,0,"[0.8575755953788757, 0.14242441952228546]"
DUPKAC_clean,1,1,"[0.1814439743757248, 0.818556010723114]"
EBAVUB_clean,1,1,"[0.074382483959198, 0.925617516040802]"
EBAWIQ_clean,1,1,"[0.06708811968564987, 0.9329118132591248]"
EBEMEF_clean,0,1,"[0.033248420804739, 0.9667515754699707]"
EBUREA_clean,1,1,"[0.12544269859790802, 0.8745572566986084]"
ECAHAT_clean,1,1,"[0.2175314724445343, 0.7824684977531433]"
ECEZAO01_clean,1,1,"[0.10255344957113266, 0.8974465727806091]"
EDIKIL_clean,1,1,"[0.09216878563165665, 0.9078312516212463]"
EHAGAX_clean,0,0,"[0.9975595474243164, 0.0024403948336839676]"
EJUVOU_clean,1,0,"[0.6108066439628601, 0.38919344544410706]"
EMIGAJ_charged,0,0,"[0.9999973773956299, 2.677552629393176e-06]"
EMIHEO_charged,0,0,"[0.9999997615814209, 2.2001988497777347e-07]"
ENITOL_clean,1,1,"[0.17923003435134888, 0.8207700252532959]"
EPECIN_clean,1,1,"[0.2340356856584549, 0.7659643292427063]"
EPOXAJ_clean,0,0,"[0.9801481366157532, 0.019851796329021454]"
ETEJUJ_clean,1,1,"[0.3093705177307129, 0.6906294822692871]"
EVUMUE_clean,0,1,"[0.11909416317939758, 0.88090580701828]"
EVUNAL_clean,0,1,"[0.154610276222229, 0.8453897833824158]"
EVUQOC_clean,1,1,"[0.1338653862476349, 0.8661345839500427]"
EVUQUI_clean,1,1,"[0.13392265141010284, 0.8660773634910583]"
EXAXAE_clean,1,1,"[0.06285165250301361, 0.9371483325958252]"
FAHBIC_clean,1,1,"[0.012615152634680271, 0.9873847961425781]"
FARFIO_clean,0,0,"[0.9516341686248779, 0.0483657643198967]"
FARFOU_clean,0,0,"[0.9622775316238403, 0.037722501903772354]"
FATQID_clean,1,1,"[0.44505709409713745, 0.5549429059028625]"
FAWCEN01_SL,1,1,"[0.07376185059547424, 0.9262381196022034]"
FECZAQ_manual,1,1,"[0.15457125008106232, 0.8454287648200989]"
FERWAC_clean,1,1,"[0.021019501611590385, 0.9789804816246033]"
FEWQIJ_manual,0,0,"[0.9663928747177124, 0.03360714018344879]"
FIFNUE_clean,1,0,"[0.5859013795852661, 0.41409868001937866]"
FIFPAM_clean,1,1,"[0.3554053008556366, 0.6445947289466858]"
FIRMUQ_clean,1,1,"[0.0352434366941452, 0.9647566676139832]"
FOVPOX_clean,1,1,"[0.1648392230272293, 0.8351607918739319]"
FUWFIO_clean,1,1,"[0.1950502246618271, 0.8049497604370117]"
GAGSUF_clean,1,1,"[2.8731892598443665e-06, 0.9999971389770508]"
GAJYUN_clean,0,0,"[0.8655990362167358, 0.13440105319023132]"
GAJZOI_clean,0,0,"[0.9317137598991394, 0.06828626990318298]"
GAMTIY_clean,0,0,"[0.9044730067253113, 0.09552700817584991]"
GARQAU_clean,0,1,"[0.07616767287254333, 0.9238322973251343]"
GAXWAF_clean,0,1,"[0.4542538523674011, 0.5457462072372437]"
GEFZAU_clean,1,1,"[0.04793466255068779, 0.9520653486251831]"
GIQYAH_clean,0,0,"[0.9893996119499207, 0.010600394569337368]"
GIQYIP_clean,0,0,"[0.9952163100242615, 0.004783687647432089]"
GIRYEN_clean,0,0,"[0.5399706363677979, 0.46002936363220215]"
GIRYOX_clean,0,0,"[0.744807243347168, 0.25519269704818726]"
GIXGOK_clean,0,1,"[0.009058458730578423, 0.9909416437149048]"
GOPTIQ_clean,1,1,"[0.01594780758023262, 0.9840522408485413]"
GUKFEY_clean,0,1,"[0.4845677614212036, 0.5154322385787964]"
GUPBEZ02_clean,1,0,"[0.9793100357055664, 0.020689962431788445]"
GUPNUC_clean,0,0,"[1.0, 3.342476517786963e-09]"
HADQUA_clean,0,1,"[0.02377515845000744, 0.9762248396873474]"
HADXOC_clean,1,1,"[0.022818008437752724, 0.9771819710731506]"
HADYAP_clean,1,1,"[0.018076851963996887, 0.9819231629371643]"
HEFFAB_charged,0,1,"[0.4592643678188324, 0.5407357215881348]"
HEGNOX_clean,0,0,"[0.9901604652404785, 0.009839562699198723]"
HIMSAY_clean,0,1,"[0.40170273184776306, 0.5982973575592041]"
