CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.0001721313747111708, 0.001230236142873764, 0.963385283946991, 0.03521229326725006]"
Zn-DMOF-NH2,0,0,"[0.9760436415672302, 0.02339223027229309, 0.0005344938836060464, 2.96035832434427e-05]"
RORJOZ,3,1,"[0.24653607606887817, 0.7206476926803589, 0.026043938472867012, 0.0067723579704761505]"
FUYKER,2,3,"[0.0033115148544311523, 0.02001466229557991, 0.3400123119354248, 0.6366614699363708]"
EZOGAC,0,0,"[0.7335343360900879, 0.22951099276542664, 0.03371722623705864, 0.003237488679587841]"
YAHPED,2,2,"[0.0006987779051996768, 0.08491843938827515, 0.9094364047050476, 0.004946274217218161]"
KEYNAF,2,0,"[0.9995402097702026, 0.0004596528597176075, 1.5262658337178436e-07, 2.061153470123145e-09]"
OHAKEO,2,2,"[0.00033391299075447023, 0.0010634654900059104, 0.978193998336792, 0.020408544689416885]"
NACYOG,2,2,"[0.0004053187440149486, 0.0065512023866176605, 0.7342527508735657, 0.2587907910346985]"
TOWPEC,3,2,"[0.0002727172104641795, 0.0009009471395984292, 0.9608529210090637, 0.037973448634147644]"
UiO-66-CO2H_2,2,2,"[0.0011692732805386186, 0.007705864030867815, 0.8362000584602356, 0.15492480993270874]"
UFASEA,1,1,"[0.00018604031356517226, 0.9712362289428711, 0.027706189081072807, 0.0008715722360648215]"
UNINEL,1,1,"[0.011432546190917492, 0.7201634049415588, 0.23065543174743652, 0.037748657166957855]"
mil-100-fe,2,2,"[0.0004221426206640899, 0.03523547202348709, 0.93866366147995, 0.025678718462586403]"
WEHQOQ01,2,2,"[0.0011011691531166434, 0.0010165683925151825, 0.9334961771965027, 0.06438613682985306]"
KADLOT,2,2,"[0.00062490877462551, 0.26932552456855774, 0.527234673500061, 0.20281478762626648]"
FIJFEK,2,1,"[0.0021458398550748825, 0.9973501563072205, 0.000393991416785866, 0.00011010053276550025]"
MIFKUJ,2,2,"[0.018381178379058838, 0.09497691690921783, 0.5958839654922485, 0.2907578945159912]"
BOHWUS,2,2,"[0.00026702723698690534, 0.0004793521948158741, 0.9916832447052002, 0.007570383604615927]"
OTAQUW,2,2,"[0.02579640783369541, 0.15012788772583008, 0.5131139755249023, 0.3109617233276367]"
HISFUM,1,0,"[0.9930245876312256, 0.0068750944919884205, 9.700514783617109e-05, 3.3634066767262993e-06]"
BAFCAP,2,2,"[0.017337054014205933, 0.08399807661771774, 0.6405078768730164, 0.25815701484680176]"
DUXLEP,3,0,"[0.5244241952896118, 0.4130752980709076, 0.05537179857492447, 0.007128645665943623]"
BIRLIZ,2,2,"[2.3753778805257753e-05, 2.7875526939169504e-05, 0.9824879765510559, 0.017460428178310394]"
SANGOG,2,2,"[1.0501363249204587e-05, 9.12052855710499e-05, 0.9937602877616882, 0.006137963850051165]"
WEFXEM,1,2,"[0.0002806704433169216, 0.0017384795937687159, 0.9797514081001282, 0.018229397013783455]"
EZOFUV,1,0,"[0.9853260517120361, 0.014399786479771137, 0.0002589672221802175, 1.5123274351935834e-05]"
SUTBIT,1,2,"[9.577100718161091e-05, 0.0014486969448626041, 0.507580578327179, 0.4908749461174011]"
XICXAK,1,1,"[0.012056327424943447, 0.973411500453949, 0.012498320080339909, 0.0020338157191872597]"
OMEWUZ,1,0,"[0.9743475317955017, 0.025453142821788788, 0.00018652796279639006, 1.2812661225325428e-05]"
OTARAD,2,2,"[0.018946843221783638, 0.2476537823677063, 0.5920948386192322, 0.14130453765392303]"
OTENIL,2,2,"[2.4016389943426475e-05, 0.0008573055965825915, 0.9917162656784058, 0.007402400020509958]"
TAQYIV,1,1,"[0.00022817407443653792, 0.8368605375289917, 0.14267753064632416, 0.020233774557709694]"
IDIXAU,2,2,"[0.120309017598629, 0.1565452218055725, 0.5008236169815063, 0.2223222255706787]"
Zn-DMOF-MM,0,0,"[0.9808452129364014, 0.018955443054437637, 0.00018701817316468805, 1.2380830412439536e-05]"
RUBTAK02,2,2,"[1.0036864296125714e-05, 8.232021355070174e-05, 0.9717450737953186, 0.028162457048892975]"
ERIHOC,2,2,"[0.00161663384642452, 0.0019362104358151555, 0.9007535576820374, 0.09569352865219116]"
NACZAT,2,2,"[3.076143184443936e-05, 0.0006535997381433845, 0.9832861423492432, 0.01602952741086483]"
DONXUB,2,2,"[2.0379819432037038e-07, 1.7858701539807953e-05, 0.9944729804992676, 0.005508981645107269]"
OVIDON,2,2,"[0.0014216775307431817, 0.016583381220698357, 0.9623225331306458, 0.0196723360568285]"
ELEREU,3,2,"[0.008377633057534695, 0.24900825321674347, 0.6951125860214233, 0.04750145599246025]"
MAKDUA,1,1,"[0.016583958640694618, 0.9783339500427246, 0.004213534761220217, 0.0008685718639753759]"
AKOXIJ,2,0,"[0.37660425901412964, 0.33500945568084717, 0.2622819244861603, 0.026104465126991272]"
IQUNAJ,1,2,"[1.5840662115351734e-08, 1.0142500741494587e-06, 0.9945294260978699, 0.005469528492540121]"
LAVTIN,1,1,"[0.0011338439071550965, 0.9988631010055542, 2.8791744171030587e-06, 2.0377312637265277e-07]"
CAU-10-NO2,2,2,"[8.918050298234448e-05, 0.0005136448889970779, 0.9445769190788269, 0.05482031777501106]"
SIFSIX-2-Cu-i,2,1,"[0.0011171328369528055, 0.9643981456756592, 0.026754293590784073, 0.007730415556579828]"
MEKDIQ,1,3,"[0.000450436637038365, 0.038520459085702896, 0.3406655788421631, 0.6203635931015015]"
SAXLEK,1,3,"[0.003227922134101391, 0.005927488207817078, 0.03508679196238518, 0.9557577967643738]"
Co_L13_2,2,2,"[0.0027435324154794216, 0.38250795006752014, 0.44793933629989624, 0.16680921614170074]"
ERIGER,2,2,"[0.00240209954790771, 0.0032346986699849367, 0.8854525089263916, 0.10891067236661911]"
Zn-DMOF-option2,1,0,"[0.9818806648254395, 0.017979292199015617, 0.00013073539594188333, 9.32341117731994e-06]"
GORLIK,2,1,"[0.008689305745065212, 0.9744704961776733, 0.012622649781405926, 0.00421758322045207]"
DUKXOY,2,2,"[0.00011593189265113324, 0.0008590173092670739, 0.9972327351570129, 0.0017923276172950864]"
ZIF-11,2,2,"[1.2230918400746305e-05, 0.00010282758012181148, 0.9808040857315063, 0.019080910831689835]"
IRMOF-1-37,1,0,"[0.9282567501068115, 0.07066941261291504, 0.0009976723231375217, 7.61752889957279e-05]"
HIQPAA,2,2,"[0.0007900976925157011, 0.003163875313475728, 0.9807811379432678, 0.015264924615621567]"
MUJRIT,2,1,"[0.0005781332729384303, 0.9888396859169006, 0.009614136070013046, 0.0009679810027591884]"
MOTMAK,1,0,"[0.9900442957878113, 0.009916692040860653, 3.7458568840520456e-05, 1.60523211434338e-06]"
BUCVIG,2,2,"[0.00010909276170423254, 0.0005504993023350835, 0.989750325679779, 0.009590061381459236]"
EPEXEE,1,1,"[0.0031190672889351845, 0.5481508374214172, 0.43913567066192627, 0.009594416245818138]"
TIRLIQ,1,2,"[0.0006009239004924893, 0.014850928448140621, 0.8298805356025696, 0.1546676605939865]"
EQUNIP,2,2,"[9.738067063835842e-08, 1.0691065654100385e-05, 0.9998884201049805, 0.00010070666758110747]"
UiO-66-MM,2,2,"[9.2419890279416e-05, 0.0018132318509742618, 0.8799043297767639, 0.11818993836641312]"
EPEXUU,1,1,"[0.11868701130151749, 0.8076452016830444, 0.05923211947083473, 0.01443570014089346]"
PCN-224_Ni,3,2,"[0.00036044311127625406, 0.018961390480399132, 0.5843062400817871, 0.3963719606399536]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[1.8902012470789487e-06, 0.0010273162042722106, 0.9938015341758728, 0.005169256124645472]"
VEPDEB,1,2,"[4.817584704142064e-05, 0.0031166602857410908, 0.9770725965499878, 0.019762562587857246]"
XAVQIU01,2,2,"[0.036671798676252365, 0.06803358346223831, 0.8036710023880005, 0.09162366390228271]"
PULHOT,1,1,"[0.0015158443711698055, 0.883935272693634, 0.11010290682315826, 0.004445959348231554]"
XEGJIE02,2,2,"[3.997051223336712e-08, 0.0005822624079883099, 0.9984267950057983, 0.0009909766959026456]"
XOFTOC,2,2,"[0.00019778747810050845, 0.0007343568140640855, 0.978557288646698, 0.02051052823662758]"
Zn-DMOF_NO2_2,2,0,"[0.8922075033187866, 0.09003760665655136, 0.016109541058540344, 0.0016453942516818643]"
WITFIQ,2,1,"[0.017765328288078308, 0.8924477100372314, 0.0771869495511055, 0.012599997222423553]"
VAGMAT,2,2,"[0.0015335831558331847, 0.006967762019485235, 0.776662290096283, 0.21483644843101501]"
LOQSUG,1,1,"[0.0006190388812683523, 0.9477818012237549, 0.037425510585308075, 0.014173617586493492]"
CIYZOA,2,1,"[0.04101184383034706, 0.9586126804351807, 0.0003715157799888402, 3.8964476516412105e-06]"
VASGOO,2,2,"[7.619973985129036e-06, 0.0001607984013389796, 0.9942506551742554, 0.005581018514931202]"
ADABUE,3,2,"[3.1347615276899887e-06, 0.00042833221959881485, 0.998615562915802, 0.0009531006799079478]"
SOYWOT,3,3,"[0.1180570125579834, 0.1567668616771698, 0.1648564487695694, 0.5603196620941162]"
ROQDIM04,1,1,"[7.657473179278895e-05, 0.9999235272407532, 2.1621437973351476e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[8.663083463034127e-06, 0.0025650106836110353, 0.9902253746986389, 0.007201032247394323]"
ZIF-7,2,2,"[0.0005239347228780389, 0.0021228233817964792, 0.9743434190750122, 0.02300974167883396]"
LUVWUU,2,2,"[0.0022295634262263775, 0.0030797377694398165, 0.8865770697593689, 0.10811351239681244]"
JUMZOI,3,2,"[0.0032687841448932886, 0.3009960651397705, 0.5285699963569641, 0.167165145277977]"
KEYMUY,2,0,"[0.9798999428749084, 0.019923878833651543, 0.0001664756127865985, 9.695912922325078e-06]"
XAPGIH,2,2,"[0.00021738599753007293, 0.0011859454680234194, 0.8574734926223755, 0.1411232203245163]"
ITIPOS,3,2,"[0.001728363218717277, 0.0011051911860704422, 0.9917750358581543, 0.005391314160078764]"
SAXLIO,1,1,"[0.0002593320095911622, 0.998420774936676, 0.0012925912160426378, 2.7349193260306492e-05]"
HUXHIT,1,1,"[0.03406898304820061, 0.43339794874191284, 0.3649217188358307, 0.16761134564876556]"
UiO-66-Cl2,2,2,"[0.0002554597449488938, 0.003105229465290904, 0.9786620736122131, 0.017977235838770866]"
QESBAR,2,1,"[0.15196147561073303, 0.8144597411155701, 0.02952371910214424, 0.004055132158100605]"
FOJLUN,1,2,"[0.008372217416763306, 0.05324261635541916, 0.6778638958930969, 0.26052120327949524]"
HUFKUQ,3,2,"[0.006558522582054138, 0.10142797231674194, 0.557201087474823, 0.33481234312057495]"
mil-101-nh2,2,2,"[4.409545726957731e-05, 0.011257877573370934, 0.7694420218467712, 0.21925602853298187]"
Ni2_C2O4_L16_2,2,2,"[0.0022705714218318462, 0.17385798692703247, 0.8128580451011658, 0.011013410054147243]"
Zr-DMBDC,2,2,"[8.470607099297922e-06, 7.691880455240607e-05, 0.9867528676986694, 0.013161735609173775]"
Bio-MOF-14,3,2,"[0.046620894223451614, 0.19242748618125916, 0.7295618653297424, 0.031389668583869934]"
IRMOF-1-40,0,0,"[0.7758800983428955, 0.2034035176038742, 0.017901213839650154, 0.00281521980650723]"
VAHTUW,2,2,"[0.0012247588019818068, 0.017342370003461838, 0.7311142086982727, 0.25031861662864685]"
VOCQEJ,1,1,"[0.08410811424255371, 0.71307373046875, 0.1917746514081955, 0.011043526232242584]"
IGUFOH,1,1,"[0.018858332186937332, 0.37364137172698975, 0.35937461256980896, 0.24812574684619904]"
WEHPIJ,0,2,"[0.018407387658953667, 0.10720698535442352, 0.8197035193443298, 0.05468206852674484]"
HUXHEP,1,1,"[0.15688234567642212, 0.805515706539154, 0.03601060062646866, 0.0015913009410724044]"
PETWUI,1,1,"[0.004218637011945248, 0.9943766593933105, 0.0013447861419990659, 5.9929279814241454e-05]"
NIMXIS,1,1,"[0.16309086978435516, 0.7703226208686829, 0.05257822945713997, 0.01400828268378973]"
IMUTUG,3,2,"[0.0015747637953609228, 0.07682951539754868, 0.8781290054321289, 0.04346678406000137]"
Co-DOBDC,1,2,"[0.012673534452915192, 0.036642808467149734, 0.9296129941940308, 0.02107073925435543]"
ELERIY,3,2,"[0.004486925434321165, 0.053278349339962006, 0.8892520666122437, 0.0529826320707798]"
OSAVIO,0,1,"[0.0007466108654625714, 0.9368603229522705, 0.02691521868109703, 0.03547779470682144]"
QUDJOP,1,1,"[0.0038799415342509747, 0.6972314119338989, 0.289252370595932, 0.00963627640157938]"
QARCET,1,1,"[0.0035538075026124716, 0.995762050151825, 0.000522600079420954, 0.00016158561629708856]"
FUTKEL,1,2,"[1.5740639582872973e-06, 0.0001369398960378021, 0.99936443567276, 0.0004970686277374625]"
MAKDIO,1,1,"[0.03301771357655525, 0.9630735516548157, 0.003209846094250679, 0.0006989888497628272]"
GIKMOD11,1,1,"[0.06365936994552612, 0.9359874129295349, 0.00031106904498301446, 4.2046372982440516e-05]"
AVUKAE,2,2,"[3.8131169276311994e-05, 0.0001760470768203959, 0.9928379058837891, 0.006947858724743128]"
