CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.07249999046325684, 0.9275000095367432]"
mil-100-cr,1,1,"[0.003149273805320263, 0.9968507885932922]"
LAGDAB,0,0,"[0.9873435497283936, 0.012656454928219318]"
mil-47,0,0,"[0.722581148147583, 0.277418851852417]"
QARBOC,0,0,"[0.9994725584983826, 0.0005274931318126619]"
YEGCIY,0,0,"[0.9390429854393005, 0.06095699220895767]"
COWLAC01,1,1,"[0.00026529384194873273, 0.9997347593307495]"
EWESEF,1,1,"[0.3355174660682678, 0.6644825339317322]"
MITSUE,0,0,"[0.9850068688392639, 0.014993134886026382]"
MOF-505,0,1,"[0.28005266189575195, 0.7199473977088928]"
CIKCIK,1,0,"[0.9998796582221985, 0.00012042508024023846]"
POXHER,1,1,"[0.1297566145658493, 0.870243489742279]"
FUYCEJ,1,1,"[0.35136401653289795, 0.648635983467102]"
HISGEX,0,0,"[0.9996164441108704, 0.0003835755633190274]"
PCN-57,1,1,"[0.0006536717410199344, 0.9993463158607483]"
EDOVEA,1,0,"[0.9286630153656006, 0.07133696973323822]"
QOKWIY,0,1,"[0.004200952127575874, 0.9957990646362305]"
GAZLAW,0,1,"[0.3546973764896393, 0.6453026533126831]"
DOFRAS,0,0,"[0.9931981563568115, 0.006801844574511051]"
OLOPUC,1,1,"[6.208198897184047e-07, 0.9999993443489075]"
VOFSUG,0,0,"[0.9429513812065125, 0.05704869329929352]"
IFESUJ,1,1,"[0.011420423164963722, 0.9885795712471008]"
YACWAC,1,1,"[0.00204067793674767, 0.9979593753814697]"
Cd_L3_Cl_H2O_2,1,1,"[0.002264123409986496, 0.9977359175682068]"
OVIDED,1,1,"[0.29258525371551514, 0.7074147462844849]"
XACFAJ,1,1,"[0.004782357718795538, 0.9952176809310913]"
Zn-NDC,0,1,"[0.07508827745914459, 0.9249116778373718]"
"UiO-1,4-NDC",1,1,"[0.001173809403553605, 0.9988262057304382]"
OTEPAF,1,1,"[0.00218057818710804, 0.9978194236755371]"
UDANAQ,1,1,"[0.004418077878654003, 0.9955819249153137]"
BUCVEC,1,1,"[0.12521731853485107, 0.8747827410697937]"
MOXDEJ,0,0,"[0.9967802166938782, 0.0032198484987020493]"
BUVHEH,0,1,"[0.004345767665654421, 0.9956542253494263]"
DOFQIZ,0,1,"[0.04432246461510658, 0.9556775689125061]"
PCN-225,1,1,"[0.0054149990901350975, 0.9945849776268005]"
SIFVEK,1,0,"[0.5206936001777649, 0.4793063998222351]"
PUWCEP,1,1,"[0.00013822362234350294, 0.9998617172241211]"
TIFCEQ,0,0,"[0.9978501200675964, 0.002149930689483881]"
XANMUX,1,1,"[0.0002555840474087745, 0.9997444152832031]"
ULASEH,1,1,"[0.004353215452283621, 0.9956467747688293]"
KINKAV,1,1,"[0.000941949081607163, 0.9990580677986145]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.00010359819862060249, 0.9998964071273804]"
TIRLEM,0,1,"[0.27550381422042847, 0.7244961857795715]"
BAFBIW,1,1,"[0.0015790460165590048, 0.9984210133552551]"
ATAHUA,1,1,"[0.05036136880517006, 0.9496386051177979]"
YOYPEJ,1,1,"[0.0028836356941610575, 0.9971162676811218]"
OWIKAI,1,1,"[0.2862951457500458, 0.7137048244476318]"
GAYGEU,1,1,"[7.405982614727691e-05, 0.9999260306358337]"
ATEJOA,1,0,"[0.5729053020477295, 0.4270947277545929]"
FORWAL,0,1,"[0.2136142998933792, 0.7863856554031372]"
Zn-MOF-508-72,0,0,"[0.7889396548271179, 0.21106036007404327]"
GEFZAU,1,1,"[0.0023449829313904047, 0.9976550936698914]"
VEMHOL,1,1,"[0.0003500082530081272, 0.9996500015258789]"
NIZNIV,1,1,"[0.0031760011333972216, 0.9968240261077881]"
PEWLIO,0,1,"[0.1308690458536148, 0.8691309094429016]"
FEFVAO,0,0,"[0.9012067317962646, 0.09879331290721893]"
HEBHED,1,1,"[0.002753696171566844, 0.9972463846206665]"
CAU-10-H,1,1,"[2.654919853739557e-06, 0.9999973773956299]"
KOMGID,1,1,"[0.001049542217515409, 0.9989505410194397]"
TUTZUD,1,1,"[0.2792624831199646, 0.7207375764846802]"
PUGGOP,1,0,"[0.8933151364326477, 0.10668489336967468]"
AlaZnOAc,1,1,"[0.24622394144535065, 0.7537760734558105]"
MIFMIZ,1,1,"[0.0021499900612980127, 0.9978501200675964]"
COYCID,0,0,"[0.9998019337654114, 0.000198075344087556]"
SOQSAU01,1,1,"[0.0005724177462980151, 0.9994275569915771]"
CIMTEZ,1,1,"[0.0012114692945033312, 0.9987885355949402]"
KADLUZ,1,0,"[0.8342682123184204, 0.1657317876815796]"
FUYCAF,1,1,"[0.03237316384911537, 0.9676269292831421]"
RUYQIN,1,1,"[0.12015218287706375, 0.8798478245735168]"
SUTJAU,0,1,"[0.004169585648924112, 0.9958304762840271]"
WEHPOP,0,1,"[0.0223009642213583, 0.9776990413665771]"
KADLIN,1,1,"[0.03313036635518074, 0.9668696522712708]"
AMEJOS,1,1,"[0.0005390989244915545, 0.9994608759880066]"
EQUNEL,1,1,"[2.7036005121772178e-05, 0.999972939491272]"
MITSAK,0,0,"[0.979254424571991, 0.02074553072452545]"
QOCBEQ,1,0,"[0.9994745850563049, 0.000525471696164459]"
FUWYAY,1,1,"[0.2730945944786072, 0.7269054055213928]"
CUK-1,1,1,"[0.18452759087085724, 0.8154723644256592]"
TUTZOX,1,1,"[0.015504300594329834, 0.9844956398010254]"
UDEMEW,0,1,"[0.0004952232702635229, 0.999504804611206]"
FUWXUR,1,0,"[0.6045166850090027, 0.3954832851886749]"
Zn-DMOF-NO2,0,0,"[0.9990537762641907, 0.0009462627931497991]"
mil-110-al,0,1,"[0.0011128358310088515, 0.9988871216773987]"
Cd_L1_Cl_H2O,1,1,"[0.04981619492173195, 0.9501838088035583]"
WEHQUW,1,1,"[0.010435662232339382, 0.9895642995834351]"
SOSFUD,0,0,"[0.6433300375938416, 0.35666990280151367]"
MAKHAK,0,1,"[0.0037914833519607782, 0.9962086081504822]"
KOMFIC,1,1,"[3.98931915697176e-05, 0.9999600648880005]"
HUWHUE,0,0,"[0.997177004814148, 0.0028229409363120794]"
EBITAL,0,0,"[0.9989351034164429, 0.0010648993775248528]"
GAQYIH,0,0,"[0.9995653033256531, 0.00043471064418554306]"
FORPIM,1,1,"[0.0005129827768541873, 0.9994871020317078]"
NAPFOA,1,1,"[0.494432657957077, 0.5055673122406006]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.9581892490386963, 0.04181068763136864]"
RUYNOQ,1,1,"[0.32620179653167725, 0.6737982034683228]"
MAKGOX,0,1,"[0.0019300123676657677, 0.9980700016021729]"
IZENIM,1,1,"[0.00137317122425884, 0.9986268281936646]"
TEWFUY01,1,0,"[0.9633142948150635, 0.0366857536137104]"
DOFREW,0,0,"[0.8726559281349182, 0.12734414637088776]"
MOF-177,0,0,"[0.6977105140686035, 0.3022894859313965]"
YOYQIO,1,1,"[0.001483841915614903, 0.9985161423683167]"
PUWCAL,0,0,"[0.5570252537727356, 0.4429748058319092]"
YIKGEF01,0,1,"[0.006809632759541273, 0.993190348148346]"
YUKMOI,1,1,"[0.012255656532943249, 0.9877442717552185]"
OLUCAZ,1,1,"[0.021036608144640923, 0.9789633750915527]"
UVUFUN,0,0,"[0.957694411277771, 0.042305558919906616]"
XALXUF01,1,1,"[0.39330407977104187, 0.6066958904266357]"
DANVAQ,0,1,"[0.0033898253459483385, 0.9966101050376892]"
CALF-25-a,1,1,"[0.004938615020364523, 0.9950613379478455]"
UiO-66-CF3,1,1,"[0.0006628672126680613, 0.9993371367454529]"
HUXHOZ,0,0,"[0.9900433421134949, 0.00995671097189188]"
WOZGUP,1,1,"[0.002331672003492713, 0.9976683855056763]"
XICXOY,0,1,"[0.4317202866077423, 0.5682796835899353]"
MAKHEO,0,1,"[0.004521092399954796, 0.9954788684844971]"
JIZJIN,0,0,"[0.891685426235199, 0.10831459611654282]"
EZIMAC,1,0,"[0.5555410981178284, 0.44445890188217163]"
AVUJUX,1,1,"[3.0143015465000644e-05, 0.9999698996543884]"
UiO-66-F,0,1,"[0.03793149068951607, 0.962068498134613]"
SANHEX,1,1,"[0.0016003682976588607, 0.9983997344970703]"
RUJGIN,0,0,"[0.611423909664154, 0.38857612013816833]"
EQUNAH,1,1,"[7.585567072965205e-05, 0.9999241828918457]"
UiO-66-Br,1,1,"[0.00040699978126212955, 0.9995930194854736]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0028039179742336273, 0.9971961379051208]"
DOFQOF,0,1,"[0.004147122614085674, 0.9958529472351074]"
LIHDUC,0,1,"[0.002357970690354705, 0.9976419806480408]"
UQEGEE,1,1,"[0.0724598839879036, 0.927540123462677]"
OWAVOY,1,1,"[0.0005866906722076237, 0.9994133710861206]"
Ni3_BTP_2,1,0,"[0.9948463439941406, 0.0051536839455366135]"
RUYVIS,1,1,"[0.00506781367585063, 0.994932234287262]"
OXOLAP,0,1,"[0.00020136521197855473, 0.999798595905304]"
DONNEA,0,0,"[0.9964348077774048, 0.0035651777870953083]"
WASNOU,1,1,"[0.0026226311456412077, 0.9973773956298828]"
JUMZIC,0,1,"[0.0007012727437540889, 0.9992987513542175]"
CAU-10-CH3,1,1,"[4.317538241593866e-06, 0.9999957084655762]"
Zn2L4,1,1,"[2.061153470123145e-09, 1.0]"
XUMFOC,0,0,"[0.9933774471282959, 0.006622483488172293]"
PUQGUE,1,1,"[0.1583075225353241, 0.8416925072669983]"
MOF-804,1,1,"[0.3106344938278198, 0.6893654465675354]"
ZOZHON,1,1,"[0.00034236052306368947, 0.9996576905250549]"
UTSA-16,1,0,"[0.9631354808807373, 0.03686454892158508]"
DOFQEV,0,1,"[0.007953613996505737, 0.9920462965965271]"
AZAVUU,0,0,"[0.9815495014190674, 0.018450437113642693]"
WEFXIQ,0,1,"[0.015408767387270927, 0.9845912456512451]"
PEWLEK,0,1,"[0.026632817462086678, 0.9733671545982361]"
FORQEJ,1,1,"[0.0007217602105811238, 0.9992782473564148]"
HEBHIH,1,0,"[0.6305126547813416, 0.36948737502098083]"
OHAKIS,1,1,"[0.002869425807148218, 0.9971305727958679]"
