CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.12342125922441483, 0.8765788078308105]"
CAU-10-CH3,1,1,"[0.049286261200904846, 0.9507136344909668]"
EWESEF,1,1,"[0.17303887009620667, 0.8269611597061157]"
RUYVIS,1,0,"[0.7514876127243042, 0.2485123574733734]"
XALXUF01,1,1,"[0.16468991339206696, 0.8353101015090942]"
CAU-10-H,1,1,"[0.03451799228787422, 0.9654820561408997]"
SIFVEK,1,0,"[0.5147585272789001, 0.48524147272109985]"
mil-140c,1,1,"[0.057519055902957916, 0.9424809217453003]"
RUYQIN,1,0,"[0.997058629989624, 0.0029413937591016293]"
Ni3_BTP_2,1,1,"[0.13051624596118927, 0.8694838285446167]"
KUFTAI,1,0,"[0.9416029453277588, 0.058396998792886734]"
CIMTEZ,1,0,"[0.7198626399040222, 0.2801373600959778]"
EZIMAC,1,0,"[0.7167315483093262, 0.2832685708999634]"
QOKWIY,0,0,"[0.8144698143005371, 0.1855301707983017]"
CIKCIK,0,0,"[0.9999995231628418, 4.933457375955186e-07]"
MOYNUK,0,0,"[0.9691635966300964, 0.03083636425435543]"
KOMFIC,0,0,"[0.9989765882492065, 0.0010234653018414974]"
EQUNEL,0,0,"[0.9999996423721313, 3.138334818686417e-07]"
PUWCAL,0,0,"[0.7057687640190125, 0.29423123598098755]"
mil-53-f-al,0,1,"[0.06099248304963112, 0.939007580280304]"
DUKYEP,0,1,"[0.07896139472723007, 0.9210386276245117]"
GAYGAQ,0,0,"[0.9665077924728394, 0.03349225968122482]"
QERZUI,0,1,"[0.1440674364566803, 0.8559325337409973]"
UVUFUN,0,0,"[0.9942867755889893, 0.005713226273655891]"
QOKWEU,0,0,"[0.886639416217804, 0.11336058378219604]"
WEHPOP,0,1,"[0.31303927302360535, 0.686960756778717]"
