CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,266.4219665527344,249.67282104492188
PEDMOB_clean,233.29971313476562,476.3443603515625,243.04464721679688
UMEDEX_clean,163.8607635498047,401.54693603515625,237.68617248535156
RUYVEO_clean,547.053955078125,311.482177734375,235.57177734375
IVEQEG_clean,233.45016479492188,466.0355224609375,232.58535766601562
HOQNEI_clean,313.1046142578125,527.8165893554688,214.71197509765625
HIQNAY_clean,192.84536743164062,406.547119140625,213.70175170898438
EKOPIE_clean,528.6383056640625,327.05267333984375,201.58563232421875
HUZKUJ_clean,555.2431030273438,362.0534362792969,193.18966674804688
COXCUP_clean,491.4412536621094,310.3708190917969,181.0704345703125
NAVJAW01_clean,448.9471130371094,271.2453918457031,177.70172119140625
YUWHOO_SL,490.1630554199219,312.6392822265625,177.52377319335938
RORVAX_clean,204.0797576904297,381.0433349609375,176.9635772705078
GONTAG_clean,180.36337280273438,348.88824462890625,168.52487182617188
CUNQUZ_clean,185.7578582763672,351.53472900390625,165.77687072753906
EVADIQ_clean,499.679443359375,336.62939453125,163.050048828125
BETFUD_clean,374.6529846191406,535.0921020507812,160.43911743164062
BUKYAJ_clean,570.7261352539062,410.82659912109375,159.8995361328125
AYUPOZ_clean,321.1570739746094,162.41212463378906,158.7449493408203
SABVOH_manual,538.7760009765625,388.89666748046875,149.87933349609375
MUDLON_clean,539.7826538085938,391.7553405761719,148.02731323242188
DIWNAA_clean,502.6307067871094,357.4797058105469,145.1510009765625
UZIGOB_clean,365.0821228027344,508.1123046875,143.03018188476562
ZOHBIJ_clean,542.2366943359375,399.2736511230469,142.96304321289062
KARTAA_clean,371.31683349609375,512.7760620117188,141.459228515625
GAQYIH_clean,204.2603302001953,342.32037353515625,138.06004333496094
MATWUC_clean,264.8833923339844,401.21368408203125,136.33029174804688
ZOHBEF_clean,524.4810791015625,388.28143310546875,136.19964599609375
WEBQIF_clean,252.86863708496094,384.9876708984375,132.11903381347656
HOWQEQ_clean,466.0704040527344,334.72003173828125,131.35037231445312
NADZEZ_clean,577.3035888671875,446.0993957519531,131.20419311523438
PAPVAF_clean,313.7735290527344,443.306396484375,129.53286743164062
YEKWOC_clean,519.3300170898438,390.8711242675781,128.45889282226562
SOQJOZ_clean,490.4131774902344,362.28302001953125,128.13015747070312
GOBXAY_clean,354.658447265625,481.3917236328125,126.7332763671875
NENFAN_clean,514.5125122070312,387.96795654296875,126.5445556640625
VEMDAT_clean,227.89100646972656,353.5085754394531,125.61756896972656
HIGRIA_clean,424.5841979980469,299.008056640625,125.57614135742188
EZEQIL_clean,517.3545532226562,392.6847839355469,124.66976928710938
ZUZZEB_clean,554.7944946289062,431.0341491699219,123.76034545898438
FEZQEI_clean,260.6412658691406,382.7831115722656,122.141845703125
AQOSEG_clean,411.8706970214844,289.99383544921875,121.87686157226562
DADNOO_clean,548.42236328125,427.1155700683594,121.30679321289062
HOGPUQ_clean,494.3237609863281,375.29071044921875,119.03305053710938
HOGQIF_clean,422.9285583496094,541.7274169921875,118.79885864257812
MAXHUQ_clean,286.07305908203125,404.6043701171875,118.53131103515625
ZERNIV_clean,508.10833740234375,390.82745361328125,117.2808837890625
AHOKIR_clean,372.0001525878906,488.4599609375,116.45980834960938
ZILBAZ_clean,437.0105895996094,322.0011291503906,115.00946044921875
ZUTBUN_clean,254.5850372314453,369.5459899902344,114.96095275878906
WUPNIF_clean,405.5206604003906,292.0870361328125,113.43362426757812
YEMLUY_charged,398.2328796386719,286.9494934082031,111.28338623046875
ZIYPUU_clean,241.1260528564453,349.806396484375,108.68034362792969
NALWOO_clean,395.470703125,503.28631591796875,107.81561279296875
OCUMIL_clean,247.43959045410156,353.6739501953125,106.23435974121094
VIRPOC_clean,453.7701416015625,348.7657775878906,105.00436401367188
DUZPUL_clean,330.93560791015625,435.88958740234375,104.9539794921875
HIDBON_clean,506.657470703125,402.40960693359375,104.24786376953125
NEGZUW_clean,337.28863525390625,234.55039978027344,102.73823547363281
VAXTEV_clean,257.7682189941406,359.66046142578125,101.89224243164062
DANVAQ_clean,517.7423706054688,416.5462951660156,101.19607543945312
NUGRIR_clean,257.6213073730469,357.980224609375,100.35891723632812
XAFFUH_clean,258.8927917480469,356.72808837890625,97.83529663085938
HAFSOZ_clean,405.6995849609375,310.51104736328125,95.18853759765625
HISJAW_clean,416.36871337890625,321.6678466796875,94.70086669921875
KONSAJ_clean,436.9126281738281,342.45220947265625,94.46041870117188
QOBPEE_clean,251.64788818359375,345.728271484375,94.08038330078125
LACBID_clean,280.2398986816406,373.593505859375,93.35360717773438
MITSUE_clean,445.1698913574219,351.8538818359375,93.31600952148438
AVIPAX_clean,480.8796081542969,388.8984680175781,91.98114013671875
OSAVUA_clean,323.5723571777344,231.6029815673828,91.96937561035156
NUVYOT_clean,204.13856506347656,293.9259033203125,89.78733825683594
QUTVIM_clean,184.39002990722656,272.04931640625,87.65928649902344
WAQQUB_clean,363.576171875,275.97509765625,87.60107421875
ALUJOH_clean,489.8851013183594,402.8916015625,86.99349975585938
ECORIX_clean,343.0064392089844,428.8140869140625,85.80764770507812
WIPLOY_clean,354.787109375,438.7094421386719,83.92233276367188
OCUNAE_clean,266.3079833984375,349.3509826660156,83.04299926757812
TOLYOJ_clean,240.0872039794922,322.523193359375,82.43598937988281
VAJTUX_clean,204.97059631347656,287.3587951660156,82.38819885253906
TADCOS_clean,254.46331787109375,336.39697265625,81.93365478515625
VAXMUF_clean,240.8244171142578,322.5096740722656,81.68525695800781
MUZRIJ_clean,261.7276916503906,342.7366638183594,81.00897216796875
MICDEJ_clean,294.9705505371094,375.85968017578125,80.88912963867188
DOHXUV_clean,477.9286804199219,397.3886413574219,80.5400390625
XOVQIJ_clean,297.4773864746094,377.8885803222656,80.41119384765625
QITZIE_clean,373.56182861328125,293.5179748535156,80.04385375976562
CUKXUC_clean,336.8005676269531,416.40948486328125,79.60891723632812
RUWZIU_clean,210.96888732910156,289.87677001953125,78.90788269042969
FEXCES_clean,380.5251159667969,301.7182312011719,78.806884765625
COTYIV_clean,257.44427490234375,335.2811279296875,77.83685302734375
JEWYAM_charged,279.7462463378906,202.05189514160156,77.69435119628906
QUGZEZ_clean,359.4910888671875,437.15802001953125,77.66693115234375
NUTYEI_clean,535.8675537109375,459.65789794921875,76.20965576171875
HOXJIO_charged,351.18603515625,274.9833984375,76.20263671875
TISJOW_clean,294.1234130859375,370.2077331542969,76.08432006835938
NUTYIM_clean,550.078857421875,474.0065612792969,76.07229614257812
EWUTEW_clean,250.4466552734375,325.6802062988281,75.23355102539062
ROLCEC14_clean,130.00729370117188,204.1286163330078,74.12132263183594
ROLCEC19_clean,130.00729370117188,204.07086181640625,74.06356811523438
YEMLOS_clean,392.89678955078125,319.31903076171875,73.5777587890625
WULQUR_clean,390.3046569824219,316.9232482910156,73.38140869140625
BETDUB_clean,450.15185546875,523.4620971679688,73.31024169921875
EMIYEF_clean,376.3639831542969,304.4047546386719,71.959228515625
BUSGOM_clean,409.7583923339844,338.3862609863281,71.37213134765625
MASZOX_clean,267.3560485839844,338.4324645996094,71.076416015625
KOXGAH_clean,286.5353698730469,357.5933532714844,71.0579833984375
ETAXIH_clean,330.5499572753906,401.5350646972656,70.985107421875
QEZZAY_clean,559.0678100585938,489.259033203125,69.80877685546875
HOXKUB_clean,443.7741394042969,374.7381591796875,69.03598022460938
CIDKUX_clean,236.31796264648438,304.95361328125,68.63565063476562
MUFXUI_clean,465.01055908203125,397.6044921875,67.40606689453125
PEHTON_clean,211.7461700439453,278.8748779296875,67.12870788574219
ECOSIY_clean,300.3941650390625,367.4266662597656,67.03250122070312
CASTEW_clean,388.06195068359375,321.30059814453125,66.7613525390625
GULWOA_clean,230.36912536621094,296.66815185546875,66.29902648925781
ALURAB_clean,345.60687255859375,280.00994873046875,65.596923828125
PUQHIT_SL,383.3415832519531,317.8475646972656,65.4940185546875
WEMNAF_clean,223.90977478027344,289.1231384277344,65.21336364746094
UWELIS_clean,426.34039306640625,361.37799072265625,64.96240234375
FULQOT_clean,457.5628967285156,393.62713623046875,63.935760498046875
KOMHAW_clean,301.2484130859375,364.87261962890625,63.62420654296875
TISPAO_clean,251.04335021972656,314.5654296875,63.52207946777344
RUHCED_SL,453.8235778808594,390.413818359375,63.409759521484375
AHOBEG_clean,377.3016357421875,313.9892272949219,63.312408447265625
ZEZFIV_clean,364.0908508300781,300.87689208984375,63.213958740234375
QOCBUH_clean,294.706787109375,357.862060546875,63.1552734375
NIHVUX_clean,349.4261169433594,286.6210021972656,62.80511474609375
HAFTOZ_clean,348.02972412109375,286.1372375488281,61.892486572265625
DACXUB_clean,561.7422485351562,500.63433837890625,61.10791015625
ZIJSAO_clean,450.02008056640625,389.1034851074219,60.916595458984375
ADODOO_clean,347.1181945800781,407.99151611328125,60.873321533203125
ALUREF_clean,343.7343444824219,283.191162109375,60.543182373046875
ZUHSEC_clean,439.20965576171875,378.77117919921875,60.4384765625
PUQHEP_clean,368.9018859863281,308.5397033691406,60.3621826171875
FERHAN_clean,427.4189147949219,367.6583251953125,59.760589599609375
SIZNIA_clean,324.285400390625,264.59320068359375,59.69219970703125
UPOVOL_clean,313.4263610839844,372.94281005859375,59.516448974609375
CAXTAY_clean,328.4904479980469,387.50140380859375,59.010955810546875
VEGXIQ_clean,346.0603332519531,405.0520935058594,58.99176025390625
IBICED_clean,244.77691650390625,303.74163818359375,58.9647216796875
OSUVOP_clean,345.7378234863281,404.1502990722656,58.4124755859375
JIZJOT_clean,359.0714111328125,300.8704833984375,58.200927734375
TONLOZ_clean,302.0285949707031,359.91009521484375,57.881500244140625
GIQXEK_clean,532.7518920898438,475.07550048828125,57.6763916015625
JIZJUZ_clean,359.0714111328125,301.62884521484375,57.44256591796875
BETFEN_clean,489.58978271484375,546.8323974609375,57.24261474609375
IGIZAA_clean,441.689453125,384.55999755859375,57.12945556640625
KEDQAN_clean,451.83978271484375,395.0248718261719,56.814910888671875
UXABOL_clean,375.1263732910156,319.355224609375,55.771148681640625
RUGJUA_clean,297.66754150390625,353.044921875,55.37738037109375
HOFJIX_clean,321.7362060546875,376.8289794921875,55.0927734375
GAQKOB_clean,261.5440979003906,316.523681640625,54.979583740234375
MOYYEF_clean,262.75189208984375,315.0728759765625,52.32098388671875
FALZOI_clean,289.2427673339844,341.4366149902344,52.19384765625
VIXVUV_clean,248.8000030517578,300.83984375,52.03984069824219
QUVDOB_clean,229.93209838867188,281.73199462890625,51.799896240234375
HOTWUJ_clean,416.6172180175781,364.8214416503906,51.7957763671875
BIFKEI_clean,258.45758056640625,310.1214599609375,51.66387939453125
IYEHAX_clean,269.8312072753906,321.33148193359375,51.500274658203125
IWELIG01_clean,470.2394104003906,419.0337219238281,51.2056884765625
BETZOR_clean,443.0128479003906,392.394775390625,50.618072509765625
VIVLAP_clean,392.2789611816406,341.75787353515625,50.521087646484375
NARMUR_clean,363.8648681640625,414.2887878417969,50.423919677734375
JIZJEJ_clean,359.0714111328125,309.3360900878906,49.735321044921875
KEWBUL_clean,423.8285827636719,473.557861328125,49.729278564453125
XUBGUY_clean,507.9447937011719,458.2376708984375,49.707122802734375
UQEGII_clean,421.8018798828125,372.163818359375,49.6380615234375
DIVNAY_clean,352.9642028808594,402.1088562011719,49.1446533203125
HUZSOL_clean,408.25213623046875,359.2392578125,49.01287841796875
PAQVEK_clean,309.5821228027344,358.3171691894531,48.73504638671875
DIBXIX_clean,290.0557861328125,338.6351623535156,48.579376220703125
IREKUN_clean,405.24041748046875,356.913330078125,48.32708740234375
QUSSII_clean,365.7044372558594,317.94097900390625,47.763458251953125
FIRMUQ_clean,294.3529357910156,341.82135009765625,47.468414306640625
GUHMIH_clean,315.3705749511719,268.0299987792969,47.340576171875
HUMWIX_clean,264.3658447265625,311.1743469238281,46.808502197265625
APAZOI_clean,587.6992797851562,541.287353515625,46.41192626953125
HISSIN_clean,484.6404113769531,530.947998046875,46.307586669921875
MIQLII_clean,315.2126159667969,360.98870849609375,45.776092529296875
BOYCEY_auto,252.56930541992188,298.31488037109375,45.745574951171875
HEZKIH_clean,411.7314453125,457.41851806640625,45.68707275390625
HURGUX01_clean,425.2701721191406,380.0924987792969,45.17767333984375
DARJOX_clean,475.3153381347656,520.4722900390625,45.156951904296875
VEDFAN_clean,400.6923522949219,355.5594787597656,45.13287353515625
MAWVAK_clean,235.63352966308594,280.74560546875,45.11207580566406
FIVQIL_clean,307.775634765625,352.870361328125,45.0947265625
TEWFOS_clean,215.05406188964844,259.97039794921875,44.91633605957031
XULDOZ_clean,358.0800476074219,402.93048095703125,44.850433349609375
OTENEH_charged,274.5454406738281,319.3031311035156,44.7576904296875
JIZJAF_clean,359.0714111328125,314.4067077636719,44.664703369140625
CUYRUK_clean,386.6084899902344,342.2709655761719,44.3375244140625
LIQFEY_clean,401.3422546386719,357.3781433105469,43.964111328125
VEDFIV_clean,400.6923522949219,356.88153076171875,43.810821533203125
