CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[3.929531158064492e-05, 0.9248207807540894, 0.06137864664196968, 0.01376122236251831]"
mil-100-cr,3,3,"[0.004807925317436457, 0.015330955386161804, 0.04163853079080582, 0.9382226467132568]"
LAGDAB,1,1,"[8.358906052308157e-05, 0.9994710087776184, 0.0004386650980450213, 6.751605269528227e-06]"
mil-47,0,1,"[0.14316317439079285, 0.8537012934684753, 0.0001380402536597103, 0.002997500356286764]"
QARBOC,1,1,"[0.007444924209266901, 0.9917659163475037, 0.00037257009535096586, 0.0004166844883002341]"
YEGCIY,1,1,"[0.0028998597990721464, 0.993191659450531, 0.002817461034283042, 0.0010909921256825328]"
COWLAC01,2,2,"[2.061153470123145e-09, 4.3918453229707666e-06, 0.9999949932098389, 6.700299763906514e-07]"
EWESEF,3,3,"[0.03795379027724266, 0.004637844394892454, 0.19509370625019073, 0.7623146772384644]"
MITSUE,1,1,"[3.2204713988903677e-06, 0.9970384240150452, 0.0029530595056712627, 5.229705038800603e-06]"
MOF-505,0,2,"[0.0001575263886479661, 0.005680582020431757, 0.8639124631881714, 0.13024941086769104]"
CIKCIK,2,1,"[0.00010742826998466626, 0.9998418092727661, 5.030511965742335e-05, 5.15544343215879e-07]"
POXHER,2,2,"[3.8733066531904115e-08, 3.384296360309236e-05, 0.9994853734970093, 0.00048072010395117104]"
FUYCEJ,2,2,"[3.515498974593356e-05, 0.005488378461450338, 0.953611433506012, 0.040865037590265274]"
HISGEX,1,1,"[0.0003186448011547327, 0.999454915523529, 0.00021933265088591725, 7.10053745933692e-06]"
PCN-57,2,2,"[1.1785242293171905e-07, 5.8386744058225304e-05, 0.9984392523765564, 0.001502224593423307]"
EDOVEA,2,1,"[0.0014771346468478441, 0.8216122984886169, 0.1413899064064026, 0.03552066907286644]"
QOKWIY,1,1,"[0.00023476826027035713, 0.9581522345542908, 0.02996942214667797, 0.011643599718809128]"
GAZLAW,1,1,"[0.00016943331866059452, 0.9981735944747925, 0.0015729424776509404, 8.396249177167192e-05]"
DOFRAS,1,1,"[0.0007378738955594599, 0.99505615234375, 0.0034469773527234793, 0.0007589923916384578]"
OLOPUC,3,3,"[3.7492142723749566e-08, 6.573687372224413e-09, 2.7231659259996377e-05, 0.9999727010726929]"
VOFSUG,1,1,"[0.0009196025202982128, 0.9954133033752441, 0.0033896733075380325, 0.0002773954765871167]"
IFESUJ,2,2,"[5.077517016616184e-06, 0.026381224393844604, 0.9278740286827087, 0.04573972895741463]"
YACWAC,2,2,"[6.234134161786642e-06, 0.013358157128095627, 0.9845702052116394, 0.002065403154119849]"
Cd_L3_Cl_H2O_2,2,2,"[4.960772002959857e-06, 4.4709329813485965e-05, 0.9992581605911255, 0.0006921725580468774]"
OVIDED,2,2,"[7.796804979420813e-09, 1.5707715647295117e-05, 0.999904990196228, 7.93279250501655e-05]"
XACFAJ,2,2,"[3.2868408652575454e-06, 0.0003513623960316181, 0.9987836480140686, 0.0008616859558969736]"
Zn-NDC,1,1,"[0.00033721685758791864, 0.9954890608787537, 0.0040049063973128796, 0.00016885196964722127]"
"UiO-1,4-NDC",2,2,"[8.85785524928906e-08, 0.00011347022518748417, 0.9993968605995178, 0.000489639351144433]"
OTEPAF,2,2,"[5.928985302716683e-09, 9.036288247443736e-05, 0.9999083280563354, 1.33323703721544e-06]"
UDANAQ,2,2,"[0.0008637774735689163, 0.10968322306871414, 0.5232002139091492, 0.3662528097629547]"
BUCVEC,2,2,"[5.822884759254521e-06, 0.00344179873354733, 0.9956331253051758, 0.0009192460565827787]"
MOXDEJ,1,1,"[0.00022821019229013473, 0.630944013595581, 0.3680723011493683, 0.0007555323536507785]"
BUVHEH,1,2,"[2.061153470123145e-09, 0.0002076746168313548, 0.9994309544563293, 0.0003612872969824821]"
