CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.4509476125240326, 0.5490524172782898]"
CAU-10-OCH3,1,1,"[0.06007383018732071, 0.9399262070655823]"
mil-100-fe,1,1,"[0.20736286044120789, 0.7926371693611145]"
SUTJEY,1,0,"[0.9980039000511169, 0.00199611927382648]"
IMUTUG,1,0,"[0.9975379109382629, 0.0024622036144137383]"
CAU-10-NO2,1,1,"[0.010538484901189804, 0.9894615411758423]"
DUXLEP,1,0,"[0.9977070689201355, 0.002292927820235491]"
PUJJEL,1,1,"[0.1259360909461975, 0.8740639090538025]"
JUMZOI,1,0,"[0.9966781735420227, 0.0033219591714441776]"
ZIF-8,1,1,"[0.04220021888613701, 0.9577997922897339]"
ADABUE,1,0,"[0.9967774152755737, 0.0032226901967078447]"
EZILUV,1,0,"[0.820351779460907, 0.17964820563793182]"
SOSFIR,0,0,"[0.9722727537155151, 0.027727264910936356]"
GAYFOD,0,1,"[0.003579904558137059, 0.99642014503479]"
SENWAL,0,0,"[0.999903678894043, 9.636818140279502e-05]"
MOTMAK,0,0,"[0.9994435906410217, 0.0005563656450249255]"
VOCQEJ,0,0,"[0.9524581432342529, 0.04754187911748886]"
OTENIL,0,0,"[0.9999960660934448, 3.9647625271754805e-06]"
GINTAA01,0,0,"[0.9990415573120117, 0.0009585325024090707]"
ZIF-11,0,1,"[0.0056099919602274895, 0.9943899512290955]"
Co-DOBDC,0,0,"[0.628814697265625, 0.37118539214134216]"
HUKZIW02,0,0,"[0.9991187453269958, 0.0008812328451313078]"
HISFUM,0,0,"[0.9999953508377075, 4.6154623305483256e-06]"
UiO-66-Cl2,0,0,"[0.9145860075950623, 0.08541400730609894]"
