CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.003391529433429241, 0.9966084957122803]"
Zn-DMOF-NH2,0,0,"[0.9999618530273438, 3.8133857742650434e-05]"
RORJOZ,1,0,"[0.9947699904441833, 0.005229969508945942]"
FUYKER,1,1,"[0.005463212728500366, 0.9945367574691772]"
EZOGAC,0,0,"[0.981932520866394, 0.01806754618883133]"
YAHPED,1,1,"[5.797161429654807e-05, 0.9999421238899231]"
KEYNAF,1,0,"[0.9935314059257507, 0.006468626670539379]"
OHAKEO,1,1,"[0.0004999792436137795, 0.9995000958442688]"
NACYOG,1,0,"[0.9836064577102661, 0.016393570229411125]"
TOWPEC,1,1,"[2.2652766347164288e-05, 0.9999774098396301]"
UiO-66-CO2H_2,1,1,"[2.061153470123145e-09, 1.0]"
UFASEA,0,0,"[0.9928882122039795, 0.007111734244972467]"
UNINEL,0,1,"[0.3432064354419708, 0.6567935347557068]"
mil-100-fe,1,1,"[0.0016781579470261931, 0.9983218312263489]"
WEHQOQ01,1,1,"[0.0012366287410259247, 0.9987634420394897]"
KADLOT,1,1,"[0.048891276121139526, 0.9511087536811829]"
FIJFEK,1,0,"[0.9981749057769775, 0.001825133222155273]"
MIFKUJ,1,1,"[0.00036458965041674674, 0.9996353983879089]"
BOHWUS,1,1,"[0.00023192205117084086, 0.9997681379318237]"
OTAQUW,1,1,"[0.007907225750386715, 0.9920927882194519]"
HISFUM,0,0,"[0.9999993443489075, 5.860559326720249e-07]"
BAFCAP,1,0,"[0.9941430687904358, 0.005856908392161131]"
DUXLEP,1,0,"[0.9990147352218628, 0.0009852538350969553]"
BIRLIZ,1,1,"[6.679836133116623e-06, 0.9999933242797852]"
SANGOG,1,1,"[8.791500931693008e-07, 0.9999991059303284]"
WEFXEM,0,1,"[0.005032299552112818, 0.9949677586555481]"
EZOFUV,0,0,"[0.9999997615814209, 2.1755076318186184e-07]"
SUTBIT,0,1,"[0.0015701352385804057, 0.9984298944473267]"
XICXAK,0,0,"[0.9999727010726929, 2.726616912696045e-05]"
OMEWUZ,0,1,"[0.2924397587776184, 0.7075602412223816]"
OTARAD,1,1,"[0.014709227718412876, 0.9852908253669739]"
OTENIL,1,1,"[2.2573707610717975e-05, 0.9999774694442749]"
TAQYIV,0,0,"[0.9994475841522217, 0.0005524802254512906]"
IDIXAU,1,1,"[0.058207783848047256, 0.9417921900749207]"
Zn-DMOF-MM,0,0,"[0.999981164932251, 1.8792416085489094e-05]"
RUBTAK02,1,1,"[1.365362277283566e-05, 0.9999862909317017]"
ERIHOC,1,1,"[0.00016235934162978083, 0.9998376965522766]"
NACZAT,1,1,"[0.00959558691829443, 0.990404486656189]"
DONXUB,1,1,"[8.131491426865978e-07, 0.9999991059303284]"
OVIDON,1,1,"[0.002775648608803749, 0.9972243309020996]"
ELEREU,1,1,"[0.0007270195055752993, 0.9992730021476746]"
MAKDUA,0,0,"[0.9621094465255737, 0.03789062052965164]"
