CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.07079607993364334, 0.9292039275169373]"
OLOPUC,1,1,"[0.00019012621487490833, 0.9998099207878113]"
UQEGEE,1,1,"[0.05016307905316353, 0.9498369097709656]"
UiO-66-CF3,1,1,"[1.00835395642207e-05, 0.9999898672103882]"
CAU-10-H,1,1,"[0.0013335627736523747, 0.9986664056777954]"
UiO-66-NO2,1,1,"[1.7910031147039263e-06, 0.9999982118606567]"
OHUMIP,1,1,"[0.00032498681684955955, 0.9996750354766846]"
UiO-66-DM,1,1,"[3.607892494983389e-06, 0.9999964237213135]"
dut-67-hf,1,1,"[0.04279926419258118, 0.957200825214386]"
XANMUX,1,1,"[0.0016516088508069515, 0.9983484148979187]"
Ni3_BTP_2,1,0,"[0.8375502228736877, 0.16244976222515106]"
MOF-545,1,1,"[0.0071162935346364975, 0.9928836822509766]"
RUYQIN,1,0,"[0.9493775367736816, 0.05062240734696388]"
OLEYAH,1,1,"[0.04355796426534653, 0.9564420580863953]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.028514521196484566, 0.9714854955673218]"
CAU-10-CH3,1,1,"[0.0061448924243450165, 0.9938550591468811]"
PCN-58,1,1,"[0.0045243059284985065, 0.9954757690429688]"
UiO-66-Br,1,1,"[5.302224599290639e-05, 0.9999470114707947]"
MOF-177,0,1,"[0.0376870296895504, 0.9623129963874817]"
QOKWIY,0,1,"[0.18253140151500702, 0.8174685835838318]"
BUVHEH,0,1,"[0.0038453114684671164, 0.9961547255516052]"
CAVRAU,0,1,"[0.11363381147384644, 0.8863662481307983]"
ZOZHON,0,0,"[0.7856945991516113, 0.21430543065071106]"
EQUNAH,0,1,"[0.3188134431838989, 0.6811865568161011]"
MITSAK,0,0,"[0.9813235402107239, 0.01867644116282463]"
ATAYAX,0,1,"[0.34351232647895813, 0.6564876437187195]"
SONVEX,0,0,"[0.5565682053565979, 0.4434318542480469]"
ATEJOA,0,0,"[0.9792609810829163, 0.020738989114761353]"
KADLIN,0,0,"[0.8620480298995972, 0.13795186579227448]"
Bio-MOF-12,0,0,"[0.78497314453125, 0.2150268405675888]"
KIYJEJ,0,0,"[0.9999511241912842, 4.8869213060243055e-05]"
Cd_L1_Cl_H2O,0,0,"[0.9978387951850891, 0.0021612844429910183]"
ACOGAB,0,0,"[0.995670735836029, 0.004329281393438578]"
mil-53-f-al,0,1,"[0.001363497693091631, 0.9986366033554077]"
PUGGOP,0,1,"[0.4838379919528961, 0.5161619782447815]"
YOYPAF,0,1,"[0.08603199571371078, 0.9139680862426758]"
