CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.8701778054237366, 0.12982219457626343]"
mil-100-cr,1,1,"[0.04573794826865196, 0.9542620778083801]"
LAGDAB,0,0,"[0.9999529123306274, 4.708081542048603e-05]"
mil-47,0,0,"[0.9991288185119629, 0.0008711767732165754]"
QARBOC,0,0,"[0.9989194869995117, 0.001080534071661532]"
YEGCIY,0,0,"[0.9973598718643188, 0.002640167251229286]"
COWLAC01,1,1,"[9.148905519396067e-06, 0.9999908804893494]"
EWESEF,1,1,"[0.027144748717546463, 0.972855269908905]"
MITSUE,0,0,"[0.9981037378311157, 0.0018961802124977112]"
MOF-505,0,1,"[0.0025868695229291916, 0.9974130988121033]"
CIKCIK,1,0,"[0.9999911189079285, 8.949141374614555e-06]"
POXHER,1,1,"[5.402296665124595e-05, 0.9999459981918335]"
FUYCEJ,1,1,"[0.0028365624602884054, 0.9971634745597839]"
HISGEX,0,0,"[0.9999455213546753, 5.441615576273762e-05]"
PCN-57,1,1,"[7.636178634129465e-05, 0.999923586845398]"
EDOVEA,1,0,"[0.6317276954650879, 0.3682723641395569]"
QOKWIY,0,0,"[0.9364051818847656, 0.06359483301639557]"
GAZLAW,0,0,"[0.9990101456642151, 0.0009898511925712228]"
DOFRAS,0,0,"[0.9964522123336792, 0.003547820495441556]"
OLOPUC,1,1,"[6.800055984967912e-08, 0.9999998807907104]"
VOFSUG,0,0,"[0.9967513084411621, 0.0032487018033862114]"
IFESUJ,1,1,"[0.02824931964278221, 0.9717506766319275]"
YACWAC,1,1,"[0.011509205214679241, 0.988490879535675]"
Cd_L3_Cl_H2O_2,1,1,"[0.0005455787759274244, 0.9994544386863708]"
OVIDED,1,1,"[6.448084604926407e-05, 0.999935507774353]"
XACFAJ,1,1,"[0.0010199404787272215, 0.9989799857139587]"
Zn-NDC,0,0,"[0.9977594017982483, 0.00224068621173501]"
"UiO-1,4-NDC",1,1,"[0.00018876955437008291, 0.9998112320899963]"
OTEPAF,1,1,"[9.360620606457815e-05, 0.9999064207077026]"
UDANAQ,1,1,"[0.03818246349692345, 0.9618175625801086]"
BUCVEC,1,1,"[0.0032254697289317846, 0.9967744946479797]"
MOXDEJ,0,0,"[0.7090785503387451, 0.2909214198589325]"
BUVHEH,0,1,"[0.00014327056123875082, 0.9998567700386047]"
DOFQIZ,0,1,"[0.02207287773489952, 0.9779271483421326]"
PCN-225,1,1,"[0.0015076561830937862, 0.9984923601150513]"
SIFVEK,1,1,"[0.45181283354759216, 0.5481871962547302]"
PUWCEP,1,1,"[1.7139629562734626e-05, 0.9999828338623047]"
TIFCEQ,0,0,"[0.9998846054077148, 0.00011535631347214803]"
XANMUX,1,1,"[2.33438981922518e-06, 0.999997615814209]"
ULASEH,1,1,"[0.012858652509748936, 0.9871413707733154]"
KINKAV,1,1,"[0.0003864837053697556, 0.9996135830879211]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.000753672793507576, 0.9992462992668152]"
TIRLEM,0,1,"[0.15899448096752167, 0.8410055637359619]"
BAFBIW,1,1,"[0.003389125457033515, 0.9966108798980713]"
ATAHUA,1,1,"[0.00959891825914383, 0.9904011487960815]"
YOYPEJ,1,1,"[1.2068105206708424e-05, 0.9999879598617554]"
OWIKAI,1,0,"[0.9998683929443359, 0.00013155999477021396]"
GAYGEU,1,1,"[0.028366640210151672, 0.9716333150863647]"
ATEJOA,1,1,"[0.0005208956426940858, 0.9994791150093079]"
FORWAL,0,0,"[0.9994215369224548, 0.0005784773966297507]"
Zn-MOF-508-72,0,0,"[0.984454870223999, 0.015545089729130268]"
GEFZAU,1,1,"[3.3136107958853245e-05, 0.9999669194221497]"
VEMHOL,1,1,"[1.2812760360247921e-05, 0.9999872446060181]"
NIZNIV,1,1,"[0.0002643432526383549, 0.9997356534004211]"
PEWLIO,0,0,"[0.7415585517883301, 0.2584414780139923]"
FEFVAO,0,0,"[0.9978280663490295, 0.002171921543776989]"
HEBHED,1,1,"[1.1199611435586121e-05, 0.9999887943267822]"
CAU-10-H,1,1,"[5.447157491289545e-06, 0.9999945163726807]"
KOMGID,1,1,"[0.00014643918257206678, 0.9998535513877869]"
TUTZUD,1,0,"[0.9649251103401184, 0.035074975341558456]"
PUGGOP,1,0,"[0.5434367656707764, 0.456563264131546]"
AlaZnOAc,1,1,"[0.0006511149113066494, 0.9993488788604736]"
MIFMIZ,1,1,"[0.4253602921962738, 0.5746397376060486]"
COYCID,0,0,"[0.9998020529747009, 0.0001979905500775203]"
SOQSAU01,1,1,"[0.0007744645699858665, 0.9992254972457886]"
CIMTEZ,1,1,"[0.0036139157600700855, 0.9963860511779785]"
KADLUZ,1,1,"[0.08330994844436646, 0.9166901111602783]"
FUYCAF,1,0,"[0.6172645688056946, 0.3827354609966278]"
RUYQIN,1,1,"[0.003885067766532302, 0.99611496925354]"
SUTJAU,0,0,"[0.8617129325866699, 0.13828708231449127]"
WEHPOP,0,1,"[0.00035560078686103225, 0.9996444582939148]"
KADLIN,1,1,"[0.10393749177455902, 0.8960625529289246]"
AMEJOS,1,1,"[0.1339922845363617, 0.8660077452659607]"
EQUNEL,1,1,"[1.6324874252404697e-07, 0.9999998807907104]"
MITSAK,0,0,"[0.9914394021034241, 0.008560548536479473]"
QOCBEQ,1,0,"[0.6659228801727295, 0.3340770900249481]"
FUWYAY,1,0,"[0.9998112320899963, 0.00018879331764765084]"
CUK-1,1,1,"[0.0015150444814935327, 0.9984850287437439]"
TUTZOX,1,1,"[0.025150230154395103, 0.9748498201370239]"
UDEMEW,0,1,"[0.0037756627425551414, 0.9962242841720581]"
FUWXUR,1,0,"[0.9975749254226685, 0.002425132319331169]"
Zn-DMOF-NO2,0,0,"[0.9998617172241211, 0.00013821650645695627]"
mil-110-al,0,1,"[0.026793161407113075, 0.9732068181037903]"
Cd_L1_Cl_H2O,1,1,"[0.001248563639819622, 0.9987514615058899]"
WEHQUW,1,1,"[0.0009562403429299593, 0.9990438222885132]"
SOSFUD,0,0,"[0.9983246326446533, 0.0016754020471125841]"
MAKHAK,0,1,"[4.635991354007274e-05, 0.9999536871910095]"
KOMFIC,1,1,"[1.5836620150366798e-05, 0.9999841451644897]"
HUWHUE,0,0,"[0.9992074966430664, 0.000792515289504081]"
EBITAL,0,0,"[0.9999170899391174, 8.296578016597778e-05]"
GAQYIH,0,1,"[8.569529018132016e-05, 0.999914288520813]"
FORPIM,1,1,"[7.852911039663013e-06, 0.9999921917915344]"
NAPFOA,1,1,"[7.958283822517842e-05, 0.9999203681945801]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.991697371006012, 0.00830262154340744]"
RUYNOQ,1,1,"[0.0016387247014790773, 0.998361349105835]"
MAKGOX,0,1,"[2.4052606022451073e-05, 0.9999759197235107]"
IZENIM,1,1,"[1.2305329619266558e-05, 0.9999877214431763]"
TEWFUY01,1,1,"[0.014790630899369717, 0.9852094054222107]"
DOFREW,0,1,"[0.39939332008361816, 0.6006067395210266]"
MOF-177,0,1,"[0.0025884401984512806, 0.9974115490913391]"
YOYQIO,1,1,"[0.000497371656820178, 0.9995026588439941]"
PUWCAL,0,0,"[0.8887346386909485, 0.11126530915498734]"
YIKGEF01,0,1,"[0.0019165943376719952, 0.9980834722518921]"
YUKMOI,1,1,"[0.0006098729791119695, 0.999390184879303]"
OLUCAZ,1,0,"[0.9986855387687683, 0.0013144970871508121]"
UVUFUN,0,0,"[0.9983029365539551, 0.0016970103606581688]"
XALXUF01,1,1,"[0.010301844216883183, 0.9896981716156006]"
DANVAQ,0,1,"[1.0191616638621781e-05, 0.9999898672103882]"
CALF-25-a,1,1,"[0.0011888437438756227, 0.9988111257553101]"
UiO-66-CF3,1,1,"[1.901313771668356e-05, 0.9999810457229614]"
HUXHOZ,0,0,"[0.9955477714538574, 0.00445223692804575]"
WOZGUP,1,1,"[0.004281500820070505, 0.9957184791564941]"
XICXOY,0,0,"[0.9999980330467224, 1.950630576175172e-06]"
MAKHEO,0,1,"[4.968695793650113e-05, 0.9999502897262573]"
JIZJIN,0,1,"[0.2194691002368927, 0.7805308699607849]"
EZIMAC,1,1,"[0.2079261690378189, 0.7920738458633423]"
AVUJUX,1,1,"[3.8183243304956704e-05, 0.9999618530273438]"
UiO-66-F,0,0,"[0.9858245253562927, 0.014175415970385075]"
SANHEX,1,1,"[3.6941628422937356e-06, 0.9999963045120239]"
RUJGIN,0,0,"[0.9714914560317993, 0.028508560732007027]"
EQUNAH,1,1,"[4.039241119357939e-08, 1.0]"
UiO-66-Br,1,1,"[0.00036480842391029, 0.9996352195739746]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00017804956587497145, 0.9998219609260559]"
DOFQOF,0,1,"[5.677032095263712e-05, 0.9999432563781738]"
LIHDUC,0,1,"[0.003996348939836025, 0.9960037469863892]"
UQEGEE,1,1,"[4.470604471862316e-05, 0.9999553561210632]"
OWAVOY,1,1,"[0.00014762149658054113, 0.9998522996902466]"
Ni3_BTP_2,1,1,"[0.00036046767490915954, 0.9996395111083984]"
RUYVIS,1,1,"[0.007815771736204624, 0.9921842217445374]"
OXOLAP,0,1,"[2.9937561976112192e-06, 0.999997079372406]"
DONNEA,0,0,"[0.9989479184150696, 0.0010520921787247062]"
WASNOU,1,1,"[0.018966419622302055, 0.9810335040092468]"
