,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2818520287220151,57.4623546790696,0.5563175675675676,0.617816091954023,0.5603378378378379,0.5104035542391707,0.19354615059724609,0.5073469387755102,0.5714285714285714,0.49523809523809526,0.44312444312444316,-0.0143576830751316,0.45997819214532715,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6173469387755103,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.5,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5347222222222223,0.5,0.5,0.49650349650349646,0.0
2,0.250886861660617,58.83936003724972,0.5559121621621622,0.6264367816091954,0.5695945945945946,0.5230866540164453,0.22063718873817142,0.5721088435374149,0.6114285714285714,0.5142857142857142,0.4054756195043965,0.13168538439184413,0.5256190794009157,0.5085714285714286,0.2570300462249615,0.19039209817419933,0.05623788369619406,0.47959183673469385,0.4642857142857143,0.4642857142857143,0.45806451612903226,-0.07312724241271307,0.57,0.45,0.45,0.3732193732193732,-0.140028008402801,0.5347222222222222,0.5,0.5,0.3333333333333333,0.0
3,0.23391694728894086,59.87518164354884,0.6035472972972973,0.6206896551724138,0.5549324324324324,0.47788133666742444,0.24525137950323367,0.4880272108843537,0.6,0.5071428571428571,0.41173645793315405,0.038461538461538464,0.4477169387155339,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5306122448979591,0.4642857142857143,0.4642857142857143,0.45806451612903226,-0.07312724241271307,0.48000000000000004,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.4097222222222222,0.5,0.5,0.3333333333333333,0.0
4,0.3218782159368636,55.688746713116736,0.5735472972972973,0.6293103448275862,0.5659459459459459,0.4999498746867168,0.26245711761750035,0.5048979591836735,0.5885714285714285,0.5119047619047619,0.46153846153846156,0.03666177875533832,0.493116209223569,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5306122448979591,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.54,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.4930555555555556,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
5,0.292621831881288,57.7538488087302,0.5730067567567567,0.6235632183908046,0.5591891891891891,0.4881376104555203,0.2457733098895426,0.5159183673469387,0.5828571428571429,0.4976190476190476,0.4235368440052344,-0.008896008544727062,0.4859291787172917,0.5028571428571429,0.25,0.16730038022813687,0.0,0.4897959183673469,0.4642857142857143,0.4642857142857143,0.46360153256704983,-0.07161148740394328,0.41000000000000003,0.45,0.45,0.3732193732193732,-0.140028008402801,0.5,0.5,0.5,0.4375,0.0
6,0.20127869901007678,60.56615309420222,0.5826689189189189,0.6609195402298851,0.6092567567567567,0.5809795918367346,0.31328738641459297,0.47047619047619044,0.6,0.5190476190476191,0.4604474982381959,0.06475239082381762,0.41718688631076467,0.5085714285714286,0.2612191833590139,0.20766666666666667,0.06172092329083904,0.45408163265306123,0.5,0.5,0.47593582887700536,0.0,0.51,0.5,0.5,0.4791666666666667,0.0,0.5902777777777778,0.625,0.625,0.6079854809437386,0.27500954910846337
7,0.2702194846409306,56.46325168876115,0.5798986486486486,0.6293103448275862,0.5694594594594594,0.5149065839663723,0.24109975687312818,0.47265306122448975,0.6,0.5190476190476191,0.4604474982381959,0.06475239082381762,0.4628471678628028,0.5085714285714286,0.2695974576271186,0.2326007326007326,0.08366715938605465,0.6683673469387755,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.6499999999999999,0.5,0.5,0.4791666666666667,0.0,0.5972222222222223,0.5,0.5,0.4375,0.0
8,0.2833245532497676,56.49226208837209,0.57375,0.6379310344827587,0.5769594594594595,0.5208916083916084,0.2797588635202587,0.42897959183673473,0.5942857142857143,0.5047619047619047,0.4196366014293054,0.021124141684149264,0.5108897652771712,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5102040816326531,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.55,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6597222222222223,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
9,0.2751180653222911,58.43740649803908,0.5707432432432432,0.6206896551724138,0.5619594594594595,0.5089579681019369,0.20633798680573598,0.5144217687074829,0.5885714285714285,0.5071428571428571,0.445031712473573,0.024282146558931607,0.5583080733694233,0.5257142857142857,0.26974191063174113,0.21340357038337723,0.13083839352574034,0.6530612244897959,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.45999999999999996,0.5,0.5,0.4791666666666667,0.0,0.45833333333333337,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
10,0.3002032896120479,55.9479704531367,0.6077364864864865,0.6436781609195402,0.585472972972973,0.5387180912472741,0.28464291527726937,0.49020408163265305,0.6228571428571429,0.5285714285714286,0.43448883666274973,0.1873171623163388,0.47884111096462684,0.52,0.2627118644067797,0.19342431761786602,0.13824489122713465,0.673469387755102,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.49,0.5,0.5,0.4791666666666667,0.0,0.47916666666666663,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
