CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.007738709449768066, 0.9922612905502319]"
KUFTAI,1,0,"[0.579401969909668, 0.42059803009033203]"
PCN-57,1,1,"[0.006920530926436186, 0.9930794835090637]"
OLEYAH,1,1,"[0.006872190628200769, 0.9931278228759766]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.009413410909473896, 0.9905865788459778]"
XANMUX,1,1,"[0.007532431744039059, 0.9924675822257996]"
OLOPUC,1,1,"[0.002042916137725115, 0.9979571104049683]"
OHUMIP,1,1,"[5.3239262342685834e-05, 0.9999467134475708]"
RUYQIN,1,0,"[0.9623048901557922, 0.037695080041885376]"
Ni3_BTP_2,1,0,"[0.695194661617279, 0.30480533838272095]"
ATEJOA,1,0,"[0.9557647109031677, 0.04423537105321884]"
UQEGEE,1,1,"[0.010038032196462154, 0.9899619817733765]"
TIFCOA,0,0,"[1.0, 5.2069837330748214e-09]"
QOKWIY,0,0,"[0.6559628248214722, 0.34403717517852783]"
TUTZOX,0,0,"[0.8566163778305054, 0.14338360726833344]"
YOYQIO,0,1,"[0.011905143968760967, 0.9880948662757874]"
QOKWEU,0,0,"[0.5138664245605469, 0.48613351583480835]"
MOF-505,0,1,"[0.09674163162708282, 0.9032584428787231]"
OLUCAZ,0,0,"[0.9999868273735046, 1.3208907148509752e-05]"
WEFXIQ,0,1,"[0.048048682510852814, 0.951951265335083]"
VOFSUG,0,0,"[0.9988871216773987, 0.0011128549231216311]"
WEHQAC,0,1,"[0.31218284368515015, 0.6878170967102051]"
CUKWOV,0,0,"[1.0, 2.6780680784099786e-08]"
BUVHEH,0,1,"[0.0030542369931936264, 0.996945858001709]"
