CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9930951595306396, 0.00690491683781147]"
ABEYIR_clean,0,0,"[0.9991133809089661, 0.0008866282878443599]"
AFOYOK_clean,1,1,"[0.1128542572259903, 0.8871456980705261]"
AHOJUC_clean,0,0,"[0.9503529667854309, 0.0496470183134079]"
AMIMAL_clean,1,1,"[0.0003682653477881104, 0.9996318221092224]"
ANAWIX_clean,1,0,"[0.673872172832489, 0.32612791657447815]"
ANUGIA_clean,0,0,"[0.7778307795524597, 0.2221691906452179]"
AQALIO_clean,1,0,"[0.9954866170883179, 0.00451345881447196]"
ATEYED_clean,0,1,"[0.00012422693544067442, 0.9998758435249329]"
ATICAH_clean,1,1,"[0.0006389972404576838, 0.9993610382080078]"
ATIJUJ_manual,1,1,"[0.00011477406224003062, 0.9998852610588074]"
AVIPAX_clean,0,1,"[0.000606670044362545, 0.9993934035301208]"
AXAFAG_clean,1,1,"[0.00013826739450450987, 0.9998617172241211]"
AXUHEH_clean,1,0,"[0.9736841917037964, 0.026315759867429733]"
AXUHIL_clean,1,0,"[0.9127483367919922, 0.08725172281265259]"
BAHGUN01_clean,1,1,"[0.002014310099184513, 0.9979857206344604]"
BAKJOO_clean,1,1,"[0.006927351467311382, 0.9930726289749146]"
BAXGAK_clean,0,0,"[0.9984513521194458, 0.0015485916519537568]"
BAZGEQ_clean,1,1,"[0.006264760624617338, 0.9937352538108826]"
BEFMUW_clean,1,1,"[0.0005255155847407877, 0.9994744658470154]"
BEPVID_clean,1,1,"[1.1905062820005696e-05, 0.9999880194664001]"
BETGIS_clean,1,1,"[0.00020896298519801348, 0.9997910857200623]"
BETGOY_clean,1,0,"[0.8412293791770935, 0.1587706059217453]"
BEXRUT_clean,1,1,"[6.265270712901838e-06, 0.9999936819076538]"
BIZMAA_clean,0,0,"[0.9999709725379944, 2.9040467779850587e-05]"
BOLZIN_clean,1,1,"[0.0016869279788807034, 0.9983130693435669]"
BONWIL_clean,1,1,"[0.04106197878718376, 0.9589380621910095]"
BUSNAF_clean,0,0,"[0.7016906142234802, 0.29830941557884216]"
