CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.9996992945671082, 0.0003007202176377177]"
ACOLEL_clean,1,0,"[0.9059189558029175, 0.0940810963511467]"
ACOLIP_clean,1,1,"[0.002339595230296254, 0.9976603984832764]"
ACOLOV_clean,1,1,"[0.19581644237041473, 0.8041836619377136]"
ADUWON_clean,0,0,"[0.9962731003761292, 0.0037269005551934242]"
AGUWUV_clean,0,1,"[0.00277117732912302, 0.9972288608551025]"
AJINOY_clean,1,1,"[0.00016568036517128348, 0.9998343586921692]"
AMOYOR_clean,1,1,"[0.44489917159080505, 0.5551007986068726]"
ANAWOD_clean,1,1,"[0.000989033142104745, 0.9990109801292419]"
ANEHEI_clean,1,1,"[0.025686802342534065, 0.9743131995201111]"
APACAX_clean,1,1,"[0.0009362410637550056, 0.9990637898445129]"
ASUBIB_clean,0,1,"[0.0001905039098346606, 0.9998095631599426]"
AVELOD_clean,1,1,"[0.03538642078638077, 0.964613676071167]"
AVILEY_clean,1,1,"[0.0011881171958521008, 0.9988118410110474]"
AVIPOL_clean,0,1,"[0.006553408224135637, 0.9934465885162354]"
AVUJIL_clean,0,1,"[0.00853869691491127, 0.9914612770080566]"
AXAQAT_clean,1,0,"[0.546331524848938, 0.4536685049533844]"
AZAWAB_clean,1,1,"[0.012630272656679153, 0.98736971616745]"
AZIVAI_clean,1,1,"[0.003762191627174616, 0.9962378144264221]"
BADYAJ_clean,1,1,"[0.00020960948313586414, 0.999790370464325]"
BAKGAX_clean,1,1,"[0.0017824971582740545, 0.9982175827026367]"
BAZGAM_clean,1,1,"[0.024974863976240158, 0.9750251173973083]"
BENXUP_clean,0,1,"[0.251583456993103, 0.7484164834022522]"
BEPVOJ01_clean,1,1,"[4.770047598867677e-05, 0.9999523758888245]"
BEPVOJ_clean,1,1,"[8.232182153733447e-06, 0.999991774559021]"
BIDPOV_clean,1,1,"[0.0008471783949062228, 0.9991527795791626]"
BIYTOU_clean,0,1,"[0.05550041422247887, 0.9444996118545532]"
BIYVEM_clean,0,0,"[0.9992251992225647, 0.0007748487405478954]"
BIZLUT_clean,0,0,"[0.9998762011528015, 0.0001238599797943607]"
BOWNUY_clean,1,0,"[0.9941749572753906, 0.00582497613504529]"
BUCVAY_clean,0,0,"[0.9691132307052612, 0.030886832624673843]"
BUKMUQ01_clean,0,1,"[0.00041782576590776443, 0.9995822906494141]"
BUPVEP_clean,1,1,"[0.36857566237449646, 0.6314243674278259]"
BUSQEM_clean,0,0,"[0.9521462321281433, 0.04785379394888878]"
