CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.6505334377288818, 0.3494665324687958]"
VAHTUW,1,1,"[0.10497594624757767, 0.8950241208076477]"
TOWPEC,1,1,"[0.06877747923135757, 0.9312224984169006]"
YIZJEY,1,0,"[0.8677982091903687, 0.13220176100730896]"
GORLIK,1,0,"[0.862113356590271, 0.137886643409729]"
XAPGIH,1,1,"[0.035648446530103683, 0.9643515944480896]"
DUXLEP,1,0,"[0.9921901822090149, 0.007809799630194902]"
UiO-66-CO2H_2,1,1,"[2.061153470123145e-09, 1.0]"
CAU-10-OCH3,1,1,"[0.012681973166763783, 0.9873179793357849]"
CAU-10-NO2,1,1,"[0.00030140127637423575, 0.9996986389160156]"
ADABUE,1,0,"[0.9981410503387451, 0.0018589604878798127]"
HUFKUQ,1,1,"[0.07351430505514145, 0.9264857172966003]"
RUBTAK02,1,1,"[4.559327135211788e-05, 0.9999545216560364]"
PCN-224_Ni,1,1,"[0.004265563562512398, 0.995734453201294]"
FMOF-1,0,0,"[0.9999510049819946, 4.8944166337605566e-05]"
OSAVUA,0,0,"[0.9999993443489075, 6.533189207402756e-07]"
KIWRUE01,0,0,"[0.9998807907104492, 0.00011916587391169742]"
TIRLIQ,0,0,"[0.9151942133903503, 0.08480580151081085]"
IMUTUG,0,0,"[0.9694570302963257, 0.03054293990135193]"
TAQYIV,0,0,"[0.9997493624687195, 0.0002505918382667005]"
MAKDIO,0,0,"[0.8993517160415649, 0.10064823180437088]"
MUJRIT,0,0,"[0.9992051124572754, 0.0007948795100674033]"
FUTKEL,0,0,"[0.9999957084655762, 4.26932956543169e-06]"
KINLAW,0,0,"[0.9639273285865784, 0.03607270494103432]"
BAFCAP,0,0,"[0.975006103515625, 0.02499396912753582]"
Ni2_C2O4_L16_2,0,0,"[0.8793218731880188, 0.12067810446023941]"
MIFKUJ,0,1,"[0.058690350502729416, 0.9413096904754639]"
WITFIQ,0,0,"[0.6136795878410339, 0.3863203823566437]"
