CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.00021560050663538277, 0.006536904256790876, 0.614679217338562, 0.3785683214664459]"
Zn-DMOF-NH2,0,0,"[0.9766283631324768, 0.02336626686155796, 4.3191771510464605e-06, 1.0079832009068923e-06]"
RORJOZ,3,1,"[0.3201635777950287, 0.6720895767211914, 0.0054714432917535305, 0.0022754217498004436]"
FUYKER,2,3,"[0.00858697947114706, 0.0006564782815985382, 0.07817057520151138, 0.9125860333442688]"
EZOGAC,0,1,"[0.0016411151736974716, 0.9660400152206421, 0.03090868890285492, 0.001410259515978396]"
YAHPED,2,2,"[1.9060129474723908e-08, 2.3288652300834656e-05, 0.9997969269752502, 0.0001797450822778046]"
KEYNAF,2,0,"[0.9537994265556335, 0.0437508225440979, 0.0017255715792998672, 0.0007241499260999262]"
OHAKEO,2,2,"[5.0937938311790276e-08, 0.00017665773339103907, 0.9997527599334717, 7.068833656376228e-05]"
NACYOG,2,1,"[0.008102290332317352, 0.9589791893959045, 0.031446363776922226, 0.0014722328633069992]"
TOWPEC,3,2,"[4.2337671146697176e-08, 1.7584059605724178e-05, 0.9991356730461121, 0.0008467457955703139]"
UiO-66-CO2H_2,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
UFASEA,1,1,"[4.060789706272772e-06, 0.9892545342445374, 0.010710318572819233, 3.114503124379553e-05]"
UNINEL,1,2,"[0.0016172954346984625, 0.3707943260669708, 0.5821390151977539, 0.04544936120510101]"
mil-100-fe,2,2,"[1.1664236154729224e-07, 0.0009019783465191722, 0.9981647729873657, 0.0009331172332167625]"
WEHQOQ01,2,2,"[0.00041446727118454874, 6.765214493498206e-05, 0.9767143130302429, 0.02280346117913723]"
KADLOT,2,2,"[0.00042708509135991335, 0.03686352074146271, 0.9436480402946472, 0.01906134933233261]"
FIJFEK,2,1,"[0.0003887569473590702, 0.997689962387085, 0.0019137440249323845, 7.640917829121463e-06]"
MIFKUJ,2,2,"[7.2236857704410795e-06, 0.0007675137021578848, 0.9542787671089172, 0.044946592301130295]"
BOHWUS,2,2,"[3.5428755040811666e-07, 1.6800009689177386e-05, 0.9998703002929688, 0.00011253599222982302]"
OTAQUW,2,2,"[7.492818258469924e-05, 0.006023560184985399, 0.9794374704360962, 0.014463944360613823]"
HISFUM,1,0,"[0.9981106519699097, 0.001889339997433126, 1.0730069277542498e-08, 2.1955894879965854e-09]"
BAFCAP,2,1,"[0.0004894591402262449, 0.9851248264312744, 0.013431059196591377, 0.0009545892826281488]"
DUXLEP,3,1,"[4.625548626790987e-06, 0.9983323216438293, 0.001656121457926929, 6.9099814936635084e-06]"
BIRLIZ,2,2,"[6.785296324807177e-09, 1.5629922245352645e-07, 0.9999847412109375, 1.510753372713225e-05]"
SANGOG,2,2,"[2.061153470123145e-09, 8.234180199906405e-07, 0.9999940991401672, 5.100487669551512e-06]"
WEFXEM,1,2,"[0.0005018290830776095, 0.001523857587017119, 0.972141683101654, 0.025832602754235268]"
EZOFUV,1,0,"[0.9986903071403503, 0.00130974012427032, 3.337622178634092e-09, 2.061153470123145e-09]"
SUTBIT,1,2,"[0.0003981707850471139, 0.0019509358098730445, 0.645659863948822, 0.35199108719825745]"
XICXAK,1,1,"[0.00010032954742200673, 0.9997744560241699, 0.000123585166875273, 1.5639026287317392e-06]"
OMEWUZ,1,2,"[0.002715327776968479, 0.29586824774742126, 0.6822086572647095, 0.019207827746868134]"
OTARAD,2,2,"[4.6165216190274805e-05, 0.013220112770795822, 0.9800692200660706, 0.006664542481303215]"
OTENIL,2,2,"[2.061153470123145e-09, 2.367010893067345e-05, 0.9999761581420898, 2.002278307600136e-07]"
TAQYIV,1,1,"[0.0008254654821939766, 0.9969797730445862, 0.0021347717847675085, 6.0026861319784075e-05]"
IDIXAU,2,2,"[0.00020211884111631662, 0.03701205551624298, 0.9157496094703674, 0.047036319971084595]"
Zn-DMOF-MM,0,0,"[0.9862117767333984, 0.01378636434674263, 1.4871136500005377e-06, 3.4923249359053443e-07]"
RUBTAK02,2,2,"[2.061153470123145e-09, 1.755543053150177e-06, 0.999992847442627, 5.357344889489468e-06]"
ERIHOC,2,2,"[6.256000801840855e-07, 2.161595693905838e-05, 0.999672532081604, 0.00030524973408319056]"
NACZAT,2,2,"[2.700655022636056e-05, 0.007123986724764109, 0.9910202622413635, 0.0018286926206201315]"
DONXUB,2,2,"[2.061153470123145e-09, 3.2686963891137566e-07, 0.9999995231628418, 1.838876926285593e-07]"
OVIDON,2,2,"[8.009930070329574e-07, 0.0006527771474793553, 0.9991410374641418, 0.00020541826961562037]"
ELEREU,3,2,"[3.253499471611576e-06, 0.0005049104802310467, 0.9980628490447998, 0.0014290567487478256]"
MAKDUA,1,1,"[0.00011113478831248358, 0.9433498978614807, 0.0562983937561512, 0.00024058717826846987]"
AKOXIJ,2,1,"[4.125215855310671e-05, 0.9814390540122986, 0.018436867743730545, 8.288321987492964e-05]"
IQUNAJ,1,3,"[0.018986470997333527, 0.11582043766975403, 0.1990700513124466, 0.6661229729652405]"
LAVTIN,1,1,"[9.932052489602938e-05, 0.9998385310173035, 6.206884427228943e-05, 9.155556313089619e-08]"
CAU-10-NO2,2,2,"[2.061153470123145e-09, 5.500924658008444e-07, 0.9999788999557495, 2.0585097445291467e-05]"
SIFSIX-2-Cu-i,2,1,"[0.00011255466961301863, 0.9973734617233276, 0.0018156872829422355, 0.0006982682389207184]"
MEKDIQ,1,1,"[0.0005103984149172902, 0.9985281825065613, 0.0009482072200626135, 1.3218005733506288e-05]"
SAXLEK,1,3,"[0.033601321280002594, 5.874935595784336e-05, 0.4014449715614319, 0.56489497423172]"
Co_L13_2,2,2,"[4.2168204572590184e-07, 0.0003938463923987001, 0.9989207983016968, 0.000684946367982775]"
ERIGER,2,2,"[2.1732607820013072e-06, 6.076914360164665e-05, 0.9993653297424316, 0.0005718284519389272]"
Zn-DMOF-option2,1,0,"[0.9957759380340576, 0.004223877098411322, 6.457780443724914e-08, 1.2153218875710081e-08]"
GORLIK,2,1,"[6.741024844814092e-05, 0.9919716715812683, 0.00760439969599247, 0.00035654683597385883]"
DUKXOY,2,2,"[2.061153470123145e-09, 2.3237059849634534e-06, 0.9998207688331604, 0.0001769040391081944]"
ZIF-11,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.1928820597972845e-08]"
IRMOF-1-37,1,0,"[0.5989108085632324, 0.3644867241382599, 0.033909689635038376, 0.0026927983853965998]"
HIQPAA,2,2,"[3.3083182415794e-07, 0.00018012637156061828, 0.9821799397468567, 0.01763962209224701]"
MUJRIT,2,1,"[0.0009833765216171741, 0.9957194924354553, 0.0032383734360337257, 5.876061914023012e-05]"
MOTMAK,1,0,"[0.963283360004425, 0.03668782114982605, 2.17767901631305e-05, 7.0387804953497835e-06]"
BUCVIG,2,2,"[1.9668097195335577e-07, 0.0004164481069892645, 0.9995124936103821, 7.08347070030868e-05]"
EPEXEE,1,1,"[0.00021789057063870132, 0.9996656179428101, 0.00011499230458866805, 1.604563180990226e-06]"
TIRLIQ,1,2,"[0.0002219303569290787, 0.11522482335567474, 0.8801738619804382, 0.004379346501082182]"
EQUNIP,2,2,"[2.061153470123145e-09, 6.562400471921137e-07, 0.999993085861206, 6.280393790802918e-06]"
UiO-66-MM,2,2,"[2.061153470123145e-09, 4.4648945163316967e-07, 0.9999990463256836, 5.077480977888627e-07]"
EPEXUU,1,1,"[0.00029777197050862014, 0.9954654574394226, 0.004105106927454472, 0.00013173588376957923]"
PCN-224_Ni,3,2,"[1.829594452829042e-06, 0.0002244748902739957, 0.9531694054603577, 0.046604353934526443]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[1.0958079599276971e-07, 0.0004502525844145566, 0.9994969367980957, 5.261835394776426e-05]"
VEPDEB,1,2,"[1.8418562603983446e-06, 0.0011290616821497679, 0.9981260895729065, 0.0007430801633745432]"
XAVQIU01,2,1,"[0.013018717058002949, 0.9618820548057556, 0.023112209513783455, 0.0019870204851031303]"
PULHOT,1,2,"[2.2158878891787026e-06, 0.0031398378778249025, 0.9964928030967712, 0.00036506823380477726]"
XEGJIE02,2,2,"[2.061153470123145e-09, 2.738826697168406e-05, 0.9999724626541138, 1.7424720510916814e-07]"
XOFTOC,2,2,"[1.549394994526665e-07, 0.0029165991581976414, 0.9970458745956421, 3.743232082342729e-05]"
