CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[6.225914694368839e-05, 0.9999378323554993]"
DUXLEP,1,0,"[0.9991617202758789, 0.0008382332162000239]"
ADABUE,1,0,"[0.9965567588806152, 0.0034432350657880306]"
TOWPEC,1,1,"[0.008294720202684402, 0.9917052984237671]"
HUFKUQ,1,1,"[0.07054612785577774, 0.9294539093971252]"
RUBTAK02,1,1,"[0.0008573616505600512, 0.9991427063941956]"
YIZJEY,1,0,"[0.893835186958313, 0.1061648353934288]"
PCN-224_Ni,1,1,"[0.0002450781757943332, 0.9997549653053284]"
GORLIK,1,0,"[0.9733397364616394, 0.02666025049984455]"
ITIPOS,1,0,"[0.606966495513916, 0.39303356409072876]"
Cd_L2_Cl_H2O,0,0,"[0.8266039490699768, 0.17339612543582916]"
TISJOW,0,1,"[0.12452341616153717, 0.8754765391349792]"
VASGUU,0,1,"[0.0005728442338295281, 0.9994271397590637]"
BUCVIG,0,0,"[0.9913249611854553, 0.008675060234963894]"
HUXHEP,0,1,"[0.1313168704509735, 0.8686831593513489]"
OTENIL,0,0,"[0.9997923970222473, 0.00020766393572557718]"
ERIHIW,0,1,"[0.20404677093029022, 0.7959532737731934]"
IRMOF-1-37,0,0,"[0.9998608827590942, 0.00013904744992032647]"
OSAVIO,0,1,"[0.0344388447701931, 0.9655612111091614]"
KIWRUE01,0,0,"[0.9994926452636719, 0.0005073940264992416]"
