CifId,GroundTruth,Predicted,Error
WONRUM02_clean,475.1720886230469,188.28085327148438,286.8912353515625
DIDBEZ_clean,140.7769775390625,423.7474670410156,282.9704895019531
ASOVEL_clean,262.4345703125,540.0779418945312,277.64337158203125
DIDBAV_clean,140.7769775390625,418.05438232421875,277.27740478515625
UHISOU_clean,590.8839111328125,347.4674987792969,243.41641235351562
PACGIM_clean,538.1959228515625,306.7508239746094,231.44509887695312
LITCIC_clean,156.69761657714844,379.0380859375,222.34046936035156
HIHGAI_clean,294.8125305175781,514.7615966796875,219.94906616210938
IKOKEA_clean,472.27093505859375,257.20233154296875,215.068603515625
SABWAU_SL,581.186279296875,373.1632995605469,208.02297973632812
QARCET_clean,315.4911193847656,516.343017578125,200.85189819335938
QOXFIU_clean,209.83251953125,409.2614440917969,199.42892456054688
LEPLEZ02_clean,116.2735824584961,313.1100158691406,196.83643341064453
DALVIY_clean,239.75033569335938,425.10174560546875,185.35140991210938
HADPOU_clean,430.2357482910156,246.47567749023438,183.76007080078125
GUBKUL_clean,592.1200561523438,409.4595947265625,182.66046142578125
VUMBIQ_clean,219.6825408935547,390.49639892578125,170.81385803222656
MATPOP_clean,348.81304931640625,517.5169677734375,168.70391845703125
XOJPES_clean,188.75350952148438,354.7902526855469,166.0367431640625
RIBDEN_clean,243.25,409.0536804199219,165.80368041992188
SIWSUO_clean,207.79920959472656,369.32794189453125,161.5287322998047
NUFCAU_clean,211.93814086914062,372.1656799316406,160.2275390625
CAYKEU_clean,441.15240478515625,283.3565368652344,157.79586791992188
HUSJUC_clean,550.0545043945312,392.4009094238281,157.65359497070312
PURNIB_clean,462.123046875,305.26788330078125,156.85516357421875
LOLREL_clean,326.5196228027344,482.99896240234375,156.47933959960938
WURNOO_clean,442.7684020996094,288.0856018066406,154.68280029296875
WOPDEL_clean,226.26669311523438,380.74896240234375,154.48226928710938
OCUPUY_clean,494.5204162597656,340.426025390625,154.09439086914062
INEBOT01_clean,239.15687561035156,390.0238037109375,150.86692810058594
MATPUV_clean,372.5986328125,522.6923217773438,150.09368896484375
UTEWOG_clean,432.67327880859375,287.1878356933594,145.48544311523438
ICIZOL_clean,473.7523193359375,333.3723449707031,140.37997436523438
KINFEU_clean,601.564453125,464.54193115234375,137.02252197265625
YOZBAS_clean,222.5490264892578,357.23095703125,134.6819305419922
NADZID_clean,557.7957153320312,423.3680419921875,134.42767333984375
PATWOY_clean,266.84783935546875,394.9145202636719,128.06668090820312
KEJHIQ_clean_h,408.4522705078125,281.927734375,126.5245361328125
RONSIY_clean,182.79026794433594,306.62445068359375,123.83418273925781
AXUPEO_clean,490.4136962890625,369.12176513671875,121.29193115234375
ETEJOD_clean,154.24339294433594,272.4734191894531,118.23002624511719
LISZOE_clean,399.7381286621094,517.2693481445312,117.53121948242188
EMEGEJ_clean,329.2455139160156,445.40423583984375,116.15872192382812
URUWEL_clean,308.0947570800781,421.6116027832031,113.516845703125
VUWRUC_clean,534.3260498046875,422.3480224609375,111.97802734375
RIPWIY_clean,279.70172119140625,390.094482421875,110.39276123046875
TAVCIF_clean,230.23255920410156,339.9244384765625,109.69187927246094
URUWIP_clean,308.0947570800781,417.61370849609375,109.51895141601562
LOSXIC_clean,156.97027587890625,265.6239318847656,108.65365600585938
DOLRAZ_clean,330.3053894042969,438.7865295410156,108.48114013671875
ZOMNUM_clean,208.8206787109375,317.2705383300781,108.44985961914062
SABVOH01_clean,528.5266723632812,420.4893798828125,108.03729248046875
BELTUJ_clean,425.7865295410156,318.800537109375,106.98599243164062
FODCEI_clean,255.58665466308594,362.3064880371094,106.71983337402344
LITDAV_clean,270.7279357910156,376.770263671875,106.04232788085938
HAWVIM_clean,287.16595458984375,391.51312255859375,104.34716796875
OVICUS_clean,237.94654846191406,342.18988037109375,104.24333190917969
PIQMOT_clean,533.7002563476562,432.06634521484375,101.6339111328125
PAPPAZ_clean,248.74789428710938,349.89605712890625,101.14816284179688
SOTXAC_clean,509.4404602050781,408.71728515625,100.72317504882812
SEHZUB_clean,225.9205780029297,326.5880126953125,100.66743469238281
GAXVUY_clean,324.28765869140625,424.85955810546875,100.5718994140625
MAXJIG_clean,280.9219055175781,380.57696533203125,99.65505981445312
CUNQOT_clean,188.89637756347656,288.3830871582031,99.48670959472656
GONNAA_clean,428.1533508300781,330.02349853515625,98.12985229492188
XUZDUS_clean,211.51663208007812,309.58892822265625,98.07229614257812
DEJCEB_clean,221.13597106933594,318.64410400390625,97.50813293457031
YAVZUT_clean,279.49761962890625,376.8045959472656,97.30697631835938
OZUMAZ01_clean,236.8540802001953,333.3106689453125,96.45658874511719
CAQCAZ_clean,416.8224182128906,321.51226806640625,95.31015014648438
TETVIZ_clean,434.1480407714844,340.53857421875,93.60946655273438
EXEXAH_clean,350.89141845703125,444.0475158691406,93.15609741210938
YOZKOP_clean,176.8543243408203,269.6212463378906,92.76692199707031
DITYOW_clean,180.28758239746094,272.65899658203125,92.37141418457031
QAJMUM_clean,364.03289794921875,272.3018798828125,91.73101806640625
YOVXEO_clean,261.0870361328125,351.9588623046875,90.871826171875
EQAMUG_clean,436.0462341308594,345.4228515625,90.62338256835938
FIRNUR_clean,371.8408508300781,281.7803039550781,90.060546875
FUNGAY_clean,255.34356689453125,344.6763000488281,89.33273315429688
WIFGOJ_clean,387.6733703613281,298.7300720214844,88.94329833984375
NAWDUN_clean,219.3176727294922,308.1849365234375,88.86726379394531
POVZOR_clean,211.0294189453125,299.436279296875,88.4068603515625
GIKQIC_clean,382.2863464355469,294.5827941894531,87.70355224609375
MEJZEI_clean,345.1883239746094,431.4893493652344,86.301025390625
IROROY_clean,248.3238983154297,333.96429443359375,85.64039611816406
WOJJOV_SL,306.5450744628906,391.82122802734375,85.27615356445312
IQABEJ_clean,401.3944396972656,316.20465087890625,85.18978881835938
HEDBUP_clean,443.0379638671875,357.8885192871094,85.14944458007812
KIFKAM_clean,594.9327392578125,509.85748291015625,85.07525634765625
QUVFET_clean,220.39181518554688,305.4427490234375,85.05093383789062
ABAVIJ_clean,413.0359191894531,329.10174560546875,83.93417358398438
MEJZIM_clean,351.34197998046875,435.17437744140625,83.8323974609375
BENZUR_clean,404.8142395019531,321.0015563964844,83.81268310546875
KUTRIC_clean,336.9705810546875,418.8657531738281,81.89517211914062
EWUKEO_clean,405.606201171875,324.1947937011719,81.41140747070312
QUJFUX_clean,442.6791076660156,361.31640625,81.36270141601562
QOHTUD_clean,314.9520263671875,233.836669921875,81.1153564453125
VEJHEZ_clean,284.9947814941406,365.5061340332031,80.5113525390625
KUMGIK_clean,434.021484375,354.85430908203125,79.16717529296875
SONTOF_clean,142.6512451171875,221.80487060546875,79.15362548828125
KIKFIV_clean,385.3472900390625,463.9844970703125,78.63720703125
COWRIR_clean,439.1752624511719,361.2420959472656,77.93316650390625
BELTOD_clean,494.60113525390625,417.7311096191406,76.87002563476562
HOKLIE_clean,417.4471130371094,340.6412048339844,76.805908203125
OSAXAI_clean,294.00152587890625,370.4591064453125,76.45758056640625
UCUJOU_clean,305.59759521484375,381.9617919921875,76.36419677734375
KUHNIM_clean,431.9496765136719,355.67144775390625,76.27822875976562
EPUXET_clean,276.464111328125,352.72412109375,76.260009765625
RAVJOP_clean,433.4497375488281,357.2237548828125,76.22598266601562
COWRAJ_clean,437.92462158203125,362.0005798339844,75.92404174804688
LAFFEG_clean,252.0484161376953,327.4664306640625,75.41801452636719
CITZIP_manual,441.1015319824219,365.7668151855469,75.334716796875
ENOVAG_clean,479.5915222167969,404.443115234375,75.14840698242188
NUHQAK_clean,474.03594970703125,548.972412109375,74.93646240234375
XADGAM_clean,299.82440185546875,374.3846435546875,74.56024169921875
GOWHOR_clean,566.4827270507812,491.93719482421875,74.5455322265625
WIZKOH_clean,240.3485565185547,314.2080993652344,73.85954284667969
HOGQAX_clean,460.6150207519531,388.2711181640625,72.34390258789062
QUQGAL_clean,473.22210693359375,401.1082763671875,72.11383056640625
EHAGUR_clean,475.52508544921875,403.87554931640625,71.6495361328125
ILOJOJ_clean,235.06600952148438,306.6853332519531,71.61932373046875
XAVQIU01_clean,305.6706237792969,377.0025634765625,71.33193969726562
MINVOU01_clean,383.22894287109375,453.93182373046875,70.702880859375
YEGKOM_clean,308.83935546875,379.2341613769531,70.39480590820312
YOQYOT_clean,374.175048828125,303.955078125,70.219970703125
OTODEI_clean,225.39627075195312,295.5525207519531,70.15625
OSAVEK_clean,555.8885498046875,486.0340881347656,69.85446166992188
NAHGUB_clean,363.83074951171875,293.9959716796875,69.83477783203125
COXHON_clean,211.7602996826172,281.3328857421875,69.57258605957031
WAYMEQ_SL,448.5895690917969,379.65814208984375,68.93142700195312
COWROX_clean,435.99822998046875,367.3608093261719,68.63742065429688
BAZGAM_clean,247.72755432128906,315.808349609375,68.08079528808594
OYEROB_clean,316.6165771484375,384.68450927734375,68.06793212890625
KUXVIJ_clean,306.73529052734375,374.0455627441406,67.31027221679688
DOKHIV_clean,317.7998046875,251.1309814453125,66.6688232421875
OHUMIP_clean,336.3779602050781,402.9372863769531,66.559326171875
FAHGAY_clean,354.40753173828125,287.956298828125,66.45123291015625
JUFBIX_clean,461.65521240234375,395.3495178222656,66.30569458007812
XOCWUJ_clean,476.386962890625,410.3117370605469,66.07522583007812
FATQID_clean,316.2348327636719,250.24728393554688,65.987548828125
YODRAM_clean,408.41314697265625,342.427734375,65.98541259765625
NOFQIK_clean,272.7047119140625,338.56402587890625,65.85931396484375
GALJAG_clean,445.8284912109375,380.1783752441406,65.65011596679688
DALTAO_clean,353.5074157714844,418.96612548828125,65.45870971679688
LEVPAF_clean,208.47137451171875,273.24298095703125,64.7716064453125
BINSAU_clean,357.9620361328125,422.3380126953125,64.3759765625
