MofName,GroundTruth,Predicted,Prob
val_1,0,1,0.5169020424575486
val_2,0,0,0.2934806409831481
val_3,0,1,0.7021226250108725
val_4,1,0,0.3774701326580896
val_5,1,1,0.6625530497657337
val_6,1,0,0.3490885538635098
val_9,1,0,0.36792835467781515
val_10,0,0,0.40429878023709875
val_11,1,0,0.3053025798642466
val_12,1,0,0.4644880089602026
val_14,0,0,0.39743040546980524
val_15,0,0,0.43977360830696455
val_16,0,0,0.23748056524897265
val_17,1,0,0.3931483135555709
val_18,1,0,0.3764693353200812
val_19,1,0,0.39183843677304253
val_20,1,0,0.3872130767843487
val_21,1,1,0.510338432756356
val_22,1,0,0.37676496560033
val_23,1,0,0.26472392584082627
val_24,0,0,0.30460924439228165
val_25,1,0,0.24940993851896565
val_26,1,0,0.2779215938170978
val_27,1,0,0.42361850780667965
val_28,0,0,0.26949096720125
val_29,0,0,0.43723888255060217
val_30,0,0,0.38397676357919863
val_31,0,1,0.5497097870685508
val_32,0,0,0.3738918223340022
val_33,1,0,0.33544431886843995
val_34,1,0,0.24294810575685233
val_35,1,0,0.29538798697490165
val_36,1,0,0.2762987434825277
val_37,1,0,0.31535954059762616
val_38,1,0,0.29772343184640704
val_39,1,0,0.2925834541609902
val_40,1,0,0.29308072687649656
val_41,0,0,0.2392387316424447
val_42,0,0,0.35863758756823927
val_43,0,0,0.25667197236430184
val_44,0,0,0.29983400046660336
val_45,1,1,0.6459842991919231
val_46,0,1,0.6812283766608971
val_47,0,1,0.5511478008523198
val_48,0,0,0.259347689931019
val_49,0,0,0.2659595165220594
