CifId,GroundTruth,Predicted,Prob
TAQGOK,0,3,"[0.0041554463095963, 0.1233266294002533, 0.04078995808959007, 0.8317280411720276]"
Zn-DMOF-NH2,0,0,"[0.9446715712547302, 0.055324018001556396, 2.9881996397307375e-06, 1.4260206171456957e-06]"
RORJOZ,3,3,"[0.031722698360681534, 0.18581680953502655, 0.18801000714302063, 0.5944504737854004]"
FUYKER,2,2,"[0.0040454138070344925, 0.018452350050210953, 0.897455096244812, 0.08004716038703918]"
EZOGAC,0,2,"[2.2126907879282953e-06, 9.000179488793947e-06, 0.9962560534477234, 0.0037326787132769823]"
YAHPED,2,2,"[0.025747833773493767, 0.07522625476121902, 0.48656293749809265, 0.41246286034584045]"
KEYNAF,2,2,"[0.0001363550400128588, 0.0003833815280813724, 0.9256083369255066, 0.07387183606624603]"
OHAKEO,2,2,"[5.2559069445123896e-05, 0.00020005462283734232, 0.9748176336288452, 0.024929752573370934]"
NACYOG,2,1,"[0.07127663493156433, 0.8958801031112671, 0.027787579223513603, 0.005055699497461319]"
TOWPEC,3,2,"[7.104990817907719e-09, 3.0983468235490363e-08, 0.9858093857765198, 0.014190585352480412]"
UiO-66-CO2H_2,2,2,"[0.004141433164477348, 0.012005082331597805, 0.8178538084030151, 0.1659996509552002]"
UFASEA,1,1,"[0.07603853940963745, 0.8760474324226379, 0.039959412068128586, 0.007954622618854046]"
UNINEL,1,2,"[0.05651913210749626, 0.2119383066892624, 0.5348770022392273, 0.19666554033756256]"
mil-100-fe,2,2,"[0.048846304416656494, 0.2586853802204132, 0.5726054906845093, 0.11986280232667923]"
WEHQOQ01,2,2,"[0.00435572350397706, 0.03221714124083519, 0.9267699122428894, 0.03665710240602493]"
KADLOT,2,2,"[0.04581863805651665, 0.28690236806869507, 0.4198992848396301, 0.24737966060638428]"
FIJFEK,2,1,"[0.033283066004514694, 0.8972000479698181, 0.0028189728036522865, 0.06669788807630539]"
MIFKUJ,2,3,"[0.006442461162805557, 0.1421011984348297, 0.05581282079219818, 0.7956435084342957]"
BOHWUS,2,2,"[0.004003961104899645, 0.026817580685019493, 0.9300397634506226, 0.039138779044151306]"
OTAQUW,2,2,"[0.005956896580755711, 0.018660249188542366, 0.626738429069519, 0.3486443758010864]"
HISFUM,1,2,"[2.061153470123145e-09, 1.1508411112970407e-08, 0.961475670337677, 0.03852437064051628]"
BAFCAP,2,2,"[0.05021551623940468, 0.16050994396209717, 0.57756507396698, 0.2117094248533249]"
DUXLEP,3,1,"[0.3573477864265442, 0.5208865404129028, 0.06348898261785507, 0.05827665701508522]"
BIRLIZ,2,2,"[0.000847887247800827, 0.0030578947626054287, 0.7115010619163513, 0.2845931351184845]"
SANGOG,2,2,"[1.221556544805935e-07, 2.6925915790343424e-06, 0.7372364401817322, 0.262760728597641]"
WEFXEM,1,2,"[0.0056353467516601086, 0.04568210616707802, 0.9046511054039001, 0.04403148218989372]"
EZOFUV,1,2,"[0.1286463588476181, 0.29751771688461304, 0.36142829060554504, 0.21240754425525665]"
SUTBIT,1,2,"[0.019733615219593048, 0.0583689883351326, 0.5902040600776672, 0.3316933512687683]"
XICXAK,1,1,"[0.05747475102543831, 0.9247658848762512, 0.015397477895021439, 0.0023619597777724266]"
OMEWUZ,1,3,"[0.0026539620012044907, 0.05185452476143837, 0.10729760676622391, 0.838193953037262]"
OTARAD,2,2,"[0.02170502580702305, 0.08223842084407806, 0.7032799124717712, 0.19277667999267578]"
OTENIL,2,2,"[0.00016251936904154718, 0.0005364906974136829, 0.9377053380012512, 0.061595622450113297]"
TAQYIV,1,1,"[0.07745793461799622, 0.9003968238830566, 0.02014083042740822, 0.0020045386627316475]"
IDIXAU,2,1,"[0.14795006811618805, 0.33246493339538574, 0.2604512572288513, 0.2591337561607361]"
Zn-DMOF-MM,0,0,"[0.90620356798172, 0.09378790855407715, 4.441814326128224e-06, 4.017669652967015e-06]"
RUBTAK02,2,2,"[0.024377036839723587, 0.1250540167093277, 0.7410467863082886, 0.10952210426330566]"
ERIHOC,2,2,"[0.00042991721420548856, 0.0019134173635393381, 0.9626083374023438, 0.03504844382405281]"
NACZAT,2,2,"[0.00020645721815526485, 0.0009988147066906095, 0.9844485521316528, 0.014346171170473099]"
DONXUB,2,1,"[0.10377305746078491, 0.5355993509292603, 0.2972427010536194, 0.06338495761156082]"
OVIDON,2,2,"[0.0004425396618898958, 0.002242270391434431, 0.9799260497093201, 0.0173892043530941]"
ELEREU,3,2,"[2.3150452761910856e-05, 0.00011241660104133189, 0.9548335671424866, 0.045030903071165085]"
MAKDUA,1,1,"[0.18440204858779907, 0.8150634765625, 0.0002100983983837068, 0.000324301072396338]"
AKOXIJ,2,2,"[0.0010563737014308572, 0.004598828498274088, 0.9570714235305786, 0.037273380905389786]"
IQUNAJ,1,1,"[0.2047490030527115, 0.6947035789489746, 0.028195349499583244, 0.07235202193260193]"
LAVTIN,1,1,"[0.03197846561670303, 0.8708876371383667, 0.004136668983846903, 0.0929972380399704]"
CAU-10-NO2,2,2,"[0.0012046879855915904, 0.0037116201128810644, 0.7559640407562256, 0.23911961913108826]"
SIFSIX-2-Cu-i,2,1,"[0.001787535147741437, 0.998212456703186, 4.505289030731774e-09, 2.061153470123145e-09]"
MEKDIQ,1,3,"[0.03922029957175255, 0.13103611767292023, 0.31804922223091125, 0.5116943717002869]"
SAXLEK,1,3,"[0.05334436520934105, 0.17451024055480957, 0.33203786611557007, 0.44010743498802185]"
Co_L13_2,2,2,"[0.0066795311868190765, 0.0203409306704998, 0.628706157207489, 0.3442733883857727]"
ERIGER,2,2,"[0.003755285870283842, 0.026608744636178017, 0.9356377720832825, 0.03399822860956192]"
Zn-DMOF-option2,1,0,"[0.9811338186264038, 0.01886611245572567, 6.428736654129352e-09, 5.281521886502105e-09]"
GORLIK,2,2,"[0.03022260218858719, 0.08029758185148239, 0.5993003845214844, 0.2901793420314789]"
DUKXOY,2,3,"[1.340085589163209e-07, 5.686286749551073e-05, 0.025681229308247566, 0.9742617011070251]"
ZIF-11,2,2,"[0.0011832171585410833, 0.005070083308964968, 0.9385015368461609, 0.055245235562324524]"
IRMOF-1-37,1,1,"[0.06737256795167923, 0.9237488508224487, 0.007689793594181538, 0.001188725233078003]"
HIQPAA,2,3,"[2.5901818467843896e-09, 3.2242161978501827e-05, 0.00033374966005794704, 0.9996339678764343]"
MUJRIT,2,1,"[0.0772499293088913, 0.7445604801177979, 0.1514980047941208, 0.026691654697060585]"
MOTMAK,1,2,"[4.531071681412868e-06, 1.817512202251237e-05, 0.9906242489814758, 0.009353120811283588]"
BUCVIG,2,3,"[0.08670992404222488, 0.31326156854629517, 0.2046176791191101, 0.39541080594062805]"
EPEXEE,1,1,"[0.06937594711780548, 0.9289572834968567, 0.001405904651619494, 0.00026078184600919485]"
TIRLIQ,1,1,"[0.365416944026947, 0.5303627252578735, 0.05087120831012726, 0.05334918946027756]"
EQUNIP,2,2,"[4.9461963499197736e-05, 0.00015678556519560516, 0.8823909163475037, 0.11740289628505707]"
UiO-66-MM,2,3,"[0.08046651631593704, 0.2180345207452774, 0.3377120792865753, 0.3637869358062744]"
EPEXUU,1,1,"[0.08230532705783844, 0.8940662145614624, 0.016752149909734726, 0.00687636062502861]"
