CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.0071334741078317165, 0.021080784499645233, 0.6742917895317078, 0.29749396443367004]"
mil-100-cr,3,3,"[0.029390273615717888, 0.2236749529838562, 0.141579732298851, 0.6053550243377686]"
LAGDAB,1,1,"[0.018553970381617546, 0.9811514616012573, 0.0002475205110386014, 4.702858132077381e-05]"
mil-47,0,0,"[0.8571946620941162, 0.1428052932024002, 2.061153470123145e-09, 1.0461812749440469e-08]"
QARBOC,1,1,"[0.25603029131889343, 0.5958592295646667, 0.05826261267066002, 0.08984782546758652]"
YEGCIY,1,0,"[0.5200492739677429, 0.47490769624710083, 0.0020893998444080353, 0.0029535931535065174]"
COWLAC01,2,2,"[0.00012341215915512294, 0.000537422951310873, 0.9855504035949707, 0.013788796961307526]"
EWESEF,3,3,"[0.040212035179138184, 0.1833793669939041, 0.23114103078842163, 0.5452675819396973]"
MITSUE,1,2,"[0.07439340651035309, 0.3085838556289673, 0.4555148482322693, 0.16150794923305511]"
MOF-505,0,2,"[0.0038701649755239487, 0.0153831597417593, 0.5525685548782349, 0.42817819118499756]"
CIKCIK,2,1,"[0.0755569264292717, 0.893413245677948, 0.02552028000354767, 0.005509538576006889]"
POXHER,2,3,"[0.071844182908535, 0.2478010207414627, 0.2541853189468384, 0.4261694848537445]"
FUYCEJ,2,2,"[0.04726588726043701, 0.24242852628231049, 0.5496307611465454, 0.16067485511302948]"
HISGEX,1,1,"[0.03464905917644501, 0.9653508067131042, 7.387194500552141e-08, 1.018778217343197e-08]"
PCN-57,2,3,"[0.009661346673965454, 0.051765065640211105, 0.3525601327419281, 0.5860133767127991]"
EDOVEA,2,1,"[0.30934613943099976, 0.6906031370162964, 1.1439492482168134e-05, 3.933250263798982e-05]"
QOKWIY,1,2,"[0.022288089618086815, 0.1078842356801033, 0.7538101673126221, 0.11601754277944565]"
GAZLAW,1,0,"[0.7699253559112549, 0.2298423945903778, 0.00017083778220694512, 6.143225618870929e-05]"
DOFRAS,1,1,"[0.03211093693971634, 0.9672443270683289, 0.0005592299858108163, 8.552717918064445e-05]"
OLOPUC,3,3,"[0.00016501839854754508, 0.010518970899283886, 0.03293600305914879, 0.9563800096511841]"
VOFSUG,1,1,"[0.2448088526725769, 0.49936047196388245, 0.144517183303833, 0.11131352186203003]"
IFESUJ,2,2,"[0.00038801931077614427, 0.0016188423614948988, 0.9675170183181763, 0.03047606348991394]"
YACWAC,2,1,"[0.3496738374233246, 0.6062759160995483, 0.019120831042528152, 0.024929389357566833]"
Cd_L3_Cl_H2O_2,2,3,"[0.04671130329370499, 0.19650208950042725, 0.31892144680023193, 0.43786513805389404]"
OVIDED,2,2,"[1.3803044566884637e-05, 6.284633127506822e-05, 0.9910510182380676, 0.008872258476912975]"
XACFAJ,2,2,"[2.061153470123145e-09, 8.87601458998688e-09, 0.9992490410804749, 0.0007509608403779566]"
Zn-NDC,1,3,"[0.06726390868425369, 0.265678733587265, 0.21224215626716614, 0.4548151195049286]"
"UiO-1,4-NDC",2,3,"[0.028869548812508583, 0.09811427444219589, 0.4048551619052887, 0.4681609869003296]"
OTEPAF,2,2,"[0.0004220661357976496, 0.0015067161293700337, 0.9531316757202148, 0.04493949934840202]"
UDANAQ,2,1,"[0.21232590079307556, 0.6615288853645325, 0.03881852328777313, 0.08732672780752182]"
BUCVEC,2,3,"[0.07097536325454712, 0.21171948313713074, 0.3105127215385437, 0.4067924916744232]"
MOXDEJ,1,0,"[0.5277602076530457, 0.4709451496601105, 0.0007005488150753081, 0.0005940747214481235]"
BUVHEH,1,3,"[2.061153470123145e-09, 4.2820781231966976e-07, 0.0025610567536205053, 0.9974384903907776]"
DOFQIZ,1,2,"[0.041123878210783005, 0.12329570949077606, 0.5878362655639648, 0.24774417281150818]"
PCN-225,2,3,"[0.021202335134148598, 0.0750618577003479, 0.4218682050704956, 0.4818677008152008]"
SIFVEK,3,1,"[0.19314047694206238, 0.6664450764656067, 0.037197548896074295, 0.10321687161922455]"
PUWCEP,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.999884843826294, 0.00011518262181198224]"
TIFCEQ,0,0,"[0.9999902248382568, 9.732413673191331e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
XANMUX,2,2,"[0.016549957916140556, 0.057423729449510574, 0.7138066291809082, 0.2122197449207306]"
ULASEH,2,1,"[0.10477403551340103, 0.5548499822616577, 0.2018701434135437, 0.13850589096546173]"
KINKAV,2,3,"[0.003411803161725402, 0.05233880504965782, 0.13520608842372894, 0.809043288230896]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.006881027948111296, 0.026641447097063065, 0.8713671565055847, 0.0951104462146759]"
TIRLEM,1,2,"[0.004434164613485336, 0.03615061938762665, 0.920812726020813, 0.038602493703365326]"
BAFBIW,2,3,"[0.09511003643274307, 0.29855528473854065, 0.23217980563640594, 0.3741549253463745]"
ATAHUA,2,2,"[0.006331251934170723, 0.03871065750718117, 0.8939318656921387, 0.06102629750967026]"
YOYPEJ,2,2,"[9.207164453073347e-08, 8.351495353053906e-07, 0.9072007536888123, 0.09279830008745193]"
OWIKAI,3,3,"[0.0342993400990963, 0.1766110509634018, 0.2594583034515381, 0.5296313166618347]"
GAYGEU,2,2,"[0.0049283793196082115, 0.037551168352365494, 0.9138084650039673, 0.043711934238672256]"
ATEJOA,2,1,"[0.18086645007133484, 0.7753387093544006, 0.033531542867422104, 0.010263340547680855]"
FORWAL,1,1,"[0.2878603935241699, 0.7064086198806763, 0.004414432682096958, 0.0013164900010451674]"
Zn-MOF-508-72,0,1,"[0.2524389326572418, 0.4984271228313446, 0.130343958735466, 0.11879003047943115]"
GEFZAU,2,2,"[0.011406997218728065, 0.034479960799217224, 0.7967498898506165, 0.157363161444664]"
VEMHOL,2,2,"[0.006511726416647434, 0.023472927510738373, 0.8747848272323608, 0.0952305942773819]"
NIZNIV,2,2,"[0.0023887481074780226, 0.011189422570168972, 0.9385950565338135, 0.047826796770095825]"
PEWLIO,1,3,"[0.014841873198747635, 0.1395769566297531, 0.1301208883523941, 0.7154603004455566]"
FEFVAO,1,2,"[0.008816858753561974, 0.07245948165655136, 0.844997227191925, 0.07372652739286423]"
HEBHED,2,2,"[0.007562081795185804, 0.020913681015372276, 0.6881338953971863, 0.2833903431892395]"
CAU-10-H,2,3,"[0.0006875232793390751, 0.007868126034736633, 0.31844714283943176, 0.672997236251831]"
KOMGID,2,2,"[0.002880384214222431, 0.008029147051274776, 0.7390391230583191, 0.2500513792037964]"
TUTZUD,2,3,"[0.07761478424072266, 0.3306048810482025, 0.17478381097316742, 0.41699647903442383]"
PUGGOP,2,1,"[0.24473564326763153, 0.7378988862037659, 0.0036371159367263317, 0.013728433288633823]"
AlaZnOAc,2,2,"[0.0007836431032046676, 0.004292095545679331, 0.9752451181411743, 0.019679058343172073]"
MIFMIZ,2,1,"[0.26543188095092773, 0.6878976821899414, 0.03201008588075638, 0.01466028206050396]"
COYCID,1,1,"[0.03894391655921936, 0.9590322375297546, 0.0018400023691356182, 0.00018381905101705343]"
SOQSAU01,2,3,"[0.04315265640616417, 0.23030458390712738, 0.1859429031610489, 0.5405999422073364]"
CIMTEZ,3,2,"[0.004594794940203428, 0.0353887565433979, 0.9210995435714722, 0.0389169342815876]"
KADLUZ,2,1,"[0.07450521737337112, 0.5821148753166199, 0.2155061662197113, 0.12787377834320068]"
FUYCAF,2,2,"[0.0012275553308427334, 0.0062765744514763355, 0.966114342212677, 0.026381587609648705]"
RUYQIN,3,1,"[0.20736582577228546, 0.7155080437660217, 0.020807018503546715, 0.05631917715072632]"
SUTJAU,1,3,"[0.05667097121477127, 0.16066282987594604, 0.38271814584732056, 0.3999480605125427]"
WEHPOP,0,3,"[0.043469179421663284, 0.18935126066207886, 0.279323935508728, 0.48785555362701416]"
KADLIN,2,1,"[0.045925043523311615, 0.5967327952384949, 0.23535388708114624, 0.12198826670646667]"
AMEJOS,2,2,"[0.014017236419022083, 0.08643071353435516, 0.7712411880493164, 0.1283109337091446]"
EQUNEL,2,2,"[2.904632090405812e-08, 1.1212702588636603e-07, 0.9828407764434814, 0.017159052193164825]"
MITSAK,1,1,"[0.143015056848526, 0.5329186320304871, 0.21954405307769775, 0.10452226549386978]"
QOCBEQ,2,1,"[0.05774208530783653, 0.928833544254303, 0.010267344303429127, 0.0031569928396493196]"
FUWYAY,2,2,"[0.0004008931864518672, 0.0016824782360345125, 0.9672663807868958, 0.030650179833173752]"
CUK-1,2,3,"[0.025677023455500603, 0.24857045710086823, 0.10772282630205154, 0.6180297136306763]"
TUTZOX,2,3,"[0.03690430521965027, 0.22426646947860718, 0.17367573082447052, 0.5651534795761108]"
UDEMEW,1,3,"[0.0002578565035946667, 0.0023231145460158587, 0.47676122188568115, 0.5206577777862549]"
FUWXUR,2,2,"[0.005804500076919794, 0.04405856505036354, 0.9091444611549377, 0.04099253565073013]"
Zn-DMOF-NO2,0,0,"[0.9965528249740601, 0.0034472006373107433, 2.061153470123145e-09, 2.061153470123145e-09]"
mil-110-al,1,1,"[0.07077788561582565, 0.8628501296043396, 0.06044694781303406, 0.005925063509494066]"
Cd_L1_Cl_H2O,2,1,"[0.06652416288852692, 0.8500881195068359, 0.06836795061826706, 0.015019804239273071]"
WEHQUW,2,2,"[0.01415534783154726, 0.06587833166122437, 0.7960506081581116, 0.1239156648516655]"
SOSFUD,1,0,"[0.6682097911834717, 0.33120936155319214, 0.0003191408177372068, 0.00026170641649514437]"
MAKHAK,1,3,"[0.00013889583351556212, 0.0014346204698085785, 0.48702049255371094, 0.5114059448242188]"
KOMFIC,2,2,"[0.0038727347273379564, 0.028631795197725296, 0.9325662851333618, 0.03492920100688934]"
HUWHUE,1,1,"[0.06454404443502426, 0.8711908459663391, 0.04976731911301613, 0.014497688971459866]"
EBITAL,1,0,"[0.9017658233642578, 0.09821606427431107, 1.1910207831533626e-05, 6.206964371813228e-06]"
GAQYIH,1,2,"[0.009669956751167774, 0.06804574280977249, 0.8821882605552673, 0.04009610041975975]"
FORPIM,2,2,"[2.061153470123145e-09, 2.0510132259232705e-08, 0.9453763961791992, 0.05462360009551048]"
NAPFOA,2,2,"[0.0018776545766741037, 0.009897635318338871, 0.9536746144294739, 0.034550029784440994]"
EPONEE,1,1,"[3.326893784105778e-05, 0.9999667406082153, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,0,"[0.7080954909324646, 0.2909003794193268, 0.000609810755122453, 0.00039426429430022836]"
RUYNOQ,2,1,"[0.11714576929807663, 0.4891316890716553, 0.29090815782546997, 0.10281430184841156]"
MAKGOX,1,2,"[5.964618321741e-05, 0.0005368955316953361, 0.6015235781669617, 0.3978798985481262]"
IZENIM,2,2,"[1.8266184724780032e-06, 6.1116611504985485e-06, 0.9828004837036133, 0.017191532999277115]"
TEWFUY01,2,2,"[0.0014444672269746661, 0.008743908256292343, 0.9649968147277832, 0.024814847856760025]"
DOFREW,1,1,"[0.23016990721225739, 0.7189837098121643, 0.03560458496212959, 0.015241781249642372]"
MOF-177,0,3,"[0.02763604186475277, 0.2325926274061203, 0.1241932362318039, 0.6155781149864197]"
YOYQIO,2,2,"[4.057956175529398e-06, 2.1517806089832447e-05, 0.8728729486465454, 0.12710148096084595]"
PUWCAL,0,0,"[0.9250004291534424, 0.07499817758798599, 1.1095802392446785e-06, 2.6831722266251745e-07]"
YIKGEF01,1,2,"[7.712349869848367e-09, 3.890350441793089e-08, 0.9929580092430115, 0.007041949778795242]"
YUKMOI,2,1,"[0.08251684159040451, 0.3981647491455078, 0.13315114378929138, 0.3861672282218933]"
OLUCAZ,2,1,"[0.05757239833474159, 0.8838327527046204, 0.04040713980793953, 0.018187617883086205]"
UVUFUN,0,2,"[0.004316921345889568, 0.018857721239328384, 0.5181231498718262, 0.4587022066116333]"
XALXUF01,3,2,"[0.0097995325922966, 0.06025407835841179, 0.8473425507545471, 0.08260392397642136]"
DANVAQ,1,2,"[3.9950526797838393e-07, 5.986447376926662e-06, 0.7695601582527161, 0.23043349385261536]"
CALF-25-a,2,1,"[0.06448715925216675, 0.8793402314186096, 0.04802987724542618, 0.008142802864313126]"
UiO-66-CF3,2,1,"[0.08973543345928192, 0.8378912806510925, 0.06029587984085083, 0.012077409774065018]"
