CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.026885882019996643, 0.9731141328811646]"
mil-100-cr,1,1,"[0.25968116521835327, 0.7403188943862915]"
LAGDAB,0,0,"[0.999363362789154, 0.0006365913432091475]"
mil-47,0,0,"[1.0, 2.938118859319161e-09]"
QARBOC,0,0,"[0.8525525331497192, 0.14744748175144196]"
YEGCIY,0,0,"[0.9962130188941956, 0.0037869825027883053]"
COWLAC01,1,1,"[0.0013680636184290051, 0.9986319541931152]"
EWESEF,1,1,"[0.07810647040605545, 0.9218935370445251]"
MITSUE,0,1,"[0.32668861746788025, 0.6733113527297974]"
MOF-505,0,1,"[0.015842793509364128, 0.9841572642326355]"
CIKCIK,1,0,"[0.963854193687439, 0.03614579513669014]"
POXHER,1,1,"[0.2998591661453247, 0.7001407742500305]"
FUYCEJ,1,1,"[0.21828743815422058, 0.7817125916481018]"
HISGEX,0,0,"[0.9999998807907104, 1.0905370118052815e-07]"
PCN-57,1,1,"[0.04956352710723877, 0.9504364132881165]"
EDOVEA,1,0,"[0.9999680519104004, 3.192794611095451e-05]"
QOKWIY,0,1,"[0.09792043268680573, 0.9020795226097107]"
GAZLAW,0,0,"[0.9997842907905579, 0.00021574797574430704]"
DOFRAS,0,0,"[0.9989216327667236, 0.0010784041369333863]"
OLOPUC,1,1,"[0.00929489079862833, 0.9907050728797913]"
VOFSUG,0,0,"[0.7263122200965881, 0.27368783950805664]"
IFESUJ,1,1,"[0.0032042076345533133, 0.9967958331108093]"
YACWAC,1,0,"[0.9566142559051514, 0.043385766446590424]"
Cd_L3_Cl_H2O_2,1,1,"[0.09662510454654694, 0.9033748507499695]"
OVIDED,1,1,"[0.00020523322746157646, 0.9997947812080383]"
XACFAJ,1,1,"[1.1091099594295883e-07, 0.9999998807907104]"
Zn-NDC,0,1,"[0.3036127984523773, 0.6963871717453003]"
"UiO-1,4-NDC",1,1,"[0.10848749428987503, 0.8915125727653503]"
OTEPAF,1,1,"[0.0027686385437846184, 0.9972313046455383]"
UDANAQ,1,0,"[0.8828665018081665, 0.1171334758400917]"
BUCVEC,1,1,"[0.25307178497314453, 0.7469282746315002]"
MOXDEJ,0,0,"[0.9988133311271667, 0.0011866672430187464]"
BUVHEH,0,1,"[7.812241733518022e-07, 0.9999991059303284]"
DOFQIZ,0,1,"[0.13085593283176422, 0.8691440224647522]"
PCN-225,1,1,"[0.07648618519306183, 0.9235137701034546]"
SIFVEK,1,0,"[0.8800399899482727, 0.11996003240346909]"
PUWCEP,1,1,"[2.061153470123145e-09, 1.0]"
TIFCEQ,0,0,"[1.0, 2.061153470123145e-09]"
XANMUX,1,1,"[0.04483923688530922, 0.9551607966423035]"
ULASEH,1,0,"[0.5950263142585754, 0.4049738049507141]"
KINKAV,1,1,"[0.05576818063855171, 0.9442318081855774]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.02555105648934841, 0.9744489789009094]"
TIRLEM,0,1,"[0.028200196102261543, 0.9717997908592224]"
BAFBIW,1,1,"[0.371512234210968, 0.6284878253936768]"
ATAHUA,1,1,"[0.03454801067709923, 0.9654520750045776]"
YOYPEJ,1,1,"[1.3952404742667568e-06, 0.9999985694885254]"
OWIKAI,1,1,"[0.06091773509979248, 0.9390823245048523]"
GAYGEU,1,1,"[0.02890874072909355, 0.9710912704467773]"
ATEJOA,1,0,"[0.9521113038063049, 0.047888729721307755]"
