CifId,GroundTruth,Predicted,Error
DIDBEZ_clean,140.7769775390625,422.67120361328125,281.89422607421875
LEPLEZ02_clean,116.2735824584961,391.0469665527344,274.7733840942383
DIDBAV_clean,140.7769775390625,411.0491638183594,270.2721862792969
LITCIC_clean,156.69761657714844,392.35101318359375,235.6533966064453
GUBKUL_clean,592.1200561523438,379.09991455078125,213.0201416015625
ASOVEL_clean,262.4345703125,461.558837890625,199.124267578125
SIWSUO_clean,207.79920959472656,406.9154052734375,199.11619567871094
UHISOU_clean,590.8839111328125,393.91229248046875,196.97161865234375
WOPDEL_clean,226.26669311523438,421.1463317871094,194.879638671875
VUMBIQ_clean,219.6825408935547,408.8193054199219,189.1367645263672
XOJPES_clean,188.75350952148438,377.6298522949219,188.8763427734375
NUFCAU_clean,211.93814086914062,396.30316162109375,184.36502075195312
WONRUM02_clean,475.1720886230469,298.01983642578125,177.15225219726562
HIHGAI_clean,294.8125305175781,470.8556213378906,176.0430908203125
OCUPUY_clean,494.5204162597656,320.48309326171875,174.03732299804688
ECOLEP_clean,314.7803039550781,488.6116943359375,173.83139038085938
DALVIY_clean,239.75033569335938,407.51287841796875,167.76254272460938
LOSXIC_clean,156.97027587890625,322.8020324707031,165.83175659179688
SABWAU_SL,581.186279296875,417.0775451660156,164.10873413085938
FUNGAY_clean,255.34356689453125,419.4284973144531,164.08493041992188
KUMGIK_clean,434.021484375,270.0995788574219,163.92190551757812
LAFFEG_clean,252.0484161376953,414.53070068359375,162.48228454589844
PACGIM_clean,538.1959228515625,376.585205078125,161.6107177734375
GAGTAM_clean,257.3548889160156,417.142822265625,159.78793334960938
EMEGEJ_clean,329.2455139160156,483.0931396484375,153.84762573242188
XADCEM_clean,226.0548553466797,378.3026428222656,152.24778747558594
RIBDEN_clean,243.25,394.18304443359375,150.93304443359375
ZOTKAW_clean,328.40203857421875,475.43780517578125,147.0357666015625
SONTOF_clean,142.6512451171875,285.906005859375,143.2547607421875
KINFEU_clean,601.564453125,460.10333251953125,141.46112060546875
PURNIB_clean,462.123046875,320.9083557128906,141.21469116210938
LOLREL_clean,326.5196228027344,467.42864990234375,140.90902709960938
HIHGEM_manual,306.66485595703125,446.88232421875,140.21746826171875
MATPUV_clean,372.5986328125,511.6185302734375,139.0198974609375
ILOJOJ_clean,235.06600952148438,373.9898681640625,138.92385864257812
ETEJOD_clean,154.24339294433594,291.3858337402344,137.14244079589844
HIHFOV_clean,320.52801513671875,457.4928283691406,136.96481323242188
INEBOT01_clean,239.15687561035156,375.1377868652344,135.9809112548828
WICQOP_clean,311.4017333984375,445.4099426269531,134.00820922851562
KEJHIQ_clean_h,408.4522705078125,275.0093688964844,133.44290161132812
YOVXEO_clean,261.0870361328125,392.8819580078125,131.794921875
FODCEI_clean,255.58665466308594,385.34027099609375,129.7536163330078
DITYOW_clean,180.28758239746094,305.9650573730469,125.67747497558594
QUNVIG_clean,350.27923583984375,473.2565612792969,122.97732543945312
OVICUS_clean,237.94654846191406,360.7601623535156,122.81361389160156
XAVQIU01_clean,305.6706237792969,428.2384033203125,122.56777954101562
BAZGAM_clean,247.72755432128906,369.0749816894531,121.34742736816406
WURNOO_clean,442.7684020996094,322.201416015625,120.56698608398438
LITDAV_clean,270.7279357910156,390.7741394042969,120.04620361328125
RIPWIY_clean,279.70172119140625,398.2465515136719,118.54483032226562
DEJCEB_clean,221.13597106933594,339.51873779296875,118.38276672363281
PAPPAZ_clean,248.74789428710938,366.65179443359375,117.90390014648438
EWUCOP_clean,254.2701416015625,371.4669494628906,117.19680786132812
KIFKAM_clean,594.9327392578125,477.87237548828125,117.06036376953125
