,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.12171883618262769,62.16743658069603,0.5417567567567567,0.6063218390804598,0.56,0.534118336834905,0.15407578775046818,0.4457142857142858,0.4685714285714286,0.48809523809523814,0.4685714285714286,-0.023809523809523808,0.4819016607203184,0.5028571428571429,0.25,0.16730038022813687,0.0,0.4591836734693877,0.5,0.5,0.3333333333333333,0.0,0.59,0.5,0.5,0.4791666666666667,0.0,0.6944444444444444,0.5,0.5,0.3333333333333333,0.0
2,0.14096108368934623,63.036311958602326,0.5554054054054054,0.632183908045977,0.5710810810810811,0.5132867132867133,0.25839010045944877,0.4772789115646259,0.38285714285714284,0.47380952380952385,0.2909663865546218,-0.13095238095238096,0.5000300407317991,0.5028571428571429,0.25139637904468415,0.17537220843672455,0.01965246002738679,0.6326530612244898,0.5,0.5,0.3333333333333333,0.0,0.66,0.55,0.55,0.52,0.11547005383792516,0.5416666666666666,0.5,0.5,0.3333333333333333,0.0
3,0.24829800540821634,59.50250323327953,0.5535810810810811,0.6206896551724138,0.5566891891891892,0.48628942071125025,0.23033288970049404,0.4165986394557823,0.6,0.5,0.375,0.0,0.5304245665208233,0.5028571428571429,0.25139637904468415,0.17537220843672455,0.01965246002738679,0.5255102040816326,0.5,0.5,0.4269005847953216,0.0,0.65,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5347222222222222,0.5,0.5,0.3333333333333333,0.0
4,0.3002011918022691,57.08969475599582,0.5371621621621622,0.5718390804597702,0.534391891891892,0.5193503832998081,0.07914884488030195,0.45346938775510204,0.5542857142857143,0.4666666666666667,0.3788678558427376,-0.1292313809783993,0.47557207853024946,0.3314285714285714,0.2359880585516179,0.15084485407066053,-0.06613722642701682,0.6071428571428572,0.5,0.5,0.3333333333333333,0.0,0.61,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6111111111111112,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
5,-0.0663980792637604,70.74191150170363,0.5492905405405405,0.6264367816091954,0.5713513513513513,0.5294362388183899,0.2165672069742999,0.4575510204081632,0.6,0.5,0.375,0.0,0.4470443696458833,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5408163265306123,0.5,0.5,0.3333333333333333,0.0,0.58,0.6,0.6,0.5604395604395604,0.25,0.5486111111111112,0.5,0.5,0.3333333333333333,0.0
6,0.29533810170329233,56.1522754052442,0.5760810810810811,0.632183908045977,0.5702027027027027,0.5095785440613028,0.264006775941558,0.47687074829931975,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.49238450282760543,0.4342857142857143,0.24662942989214176,0.2250566893424036,-0.00947049966640216,0.6377551020408163,0.5,0.5,0.3333333333333333,0.0,0.57,0.6,0.6,0.6,0.2,0.5902777777777778,0.5,0.5,0.3333333333333333,0.0
7,0.29336038730920844,56.7490256912932,0.5686148648648648,0.6149425287356322,0.5508108108108108,0.4785059270856632,0.2064485495289291,0.4514285714285714,0.5828571428571429,0.4976190476190476,0.4235368440052344,-0.008896008544727062,0.4626044387498662,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5765306122448981,0.4642857142857143,0.46428571428571425,0.36651583710407243,-0.11547005383792516,0.55,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6111111111111112,0.5,0.5,0.4375,0.0
8,0.279954325854623,57.37661024386773,0.554222972972973,0.632183908045977,0.5702027027027027,0.5095785440613028,0.264006775941558,0.5159183673469387,0.6114285714285714,0.5214285714285715,0.4391025641025641,0.10052258661197332,0.5111041702715544,0.4514285714285714,0.26073767334360554,0.23795600111389584,0.03389082034494242,0.5,0.42857142857142855,0.42857142857142855,0.3,-0.2773500981126146,0.53,0.5,0.5,0.4949494949494949,0.0,0.576388888888889,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
9,0.21936479169903278,59.53261391036287,0.5555405405405405,0.6379310344827587,0.5778378378378378,0.5244457941087155,0.2742157702034128,0.5155102040816326,0.6171428571428571,0.5214285714285715,0.42015726225211414,0.16174915980515764,0.5508885705143524,0.4514285714285714,0.2579449152542373,0.23558211102673754,0.030567155362878108,0.5867346938775511,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.64,0.6,0.6,0.595959595959596,0.2041241452319315,0.5277777777777778,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
10,0.22647807486542026,61.097160720063776,0.5749662162162162,0.6379310344827587,0.5778378378378378,0.5244457941087155,0.2742157702034128,0.5797278911564625,0.5885714285714285,0.49761904761904757,0.4061085972850679,-0.011169176290219258,0.5238941405810118,0.4857142857142857,0.2540446841294299,0.21323529411764705,0.016758567061330033,0.5408163265306123,0.5,0.5,0.3333333333333333,0.0,0.6,0.6,0.6,0.5604395604395604,0.25,0.6666666666666666,0.625,0.625,0.6079854809437386,0.27500954910846337
