CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.5406175255775452, 0.4593825042247772]"
ABEYIR_clean,0,0,"[0.9600870013237, 0.03991302102804184]"
AFOYOK_clean,1,1,"[0.46947652101516724, 0.5305234789848328]"
AHOJUC_clean,0,0,"[0.7319570779800415, 0.2680429518222809]"
AMIMAL_clean,1,1,"[0.09449270367622375, 0.9055073261260986]"
ANAWIX_clean,1,0,"[0.9362639784812927, 0.06373604387044907]"
ANUGIA_clean,0,1,"[0.16159184277057648, 0.8384081125259399]"
AQALIO_clean,1,1,"[0.4127163887023926, 0.5872835516929626]"
ATEYED_clean,0,1,"[0.4329492747783661, 0.5670507550239563]"
ATICAH_clean,1,1,"[0.059281397610902786, 0.9407185912132263]"
ATIJUJ_manual,1,1,"[0.21730279922485352, 0.7826971411705017]"
AVIPAX_clean,0,0,"[0.9939568042755127, 0.006043178029358387]"
AXAFAG_clean,1,1,"[0.07108022272586823, 0.9289197325706482]"
AXUHEH_clean,1,1,"[0.4585512578487396, 0.5414487719535828]"
AXUHIL_clean,1,1,"[0.12602560222148895, 0.8739743828773499]"
BAHGUN01_clean,1,1,"[0.1048620343208313, 0.8951380252838135]"
BAKJOO_clean,1,1,"[0.2754124104976654, 0.724587619304657]"
BAXGAK_clean,0,0,"[0.982828676700592, 0.01717132143676281]"
BAZGEQ_clean,1,1,"[0.27613312005996704, 0.723866879940033]"
BEFMUW_clean,1,1,"[0.08471191674470901, 0.9152880907058716]"
BEPVID_clean,1,1,"[0.13805030286312103, 0.8619496822357178]"
BETGIS_clean,1,1,"[6.116801523603499e-05, 0.9999389052391052]"
BETGOY_clean,1,1,"[0.30687037110328674, 0.6931296586990356]"
BEXRUT_clean,1,1,"[0.06637494266033173, 0.9336250424385071]"
BIZMAA_clean,0,0,"[0.9600868225097656, 0.03991315886378288]"
BOLZIN_clean,1,1,"[0.15751656889915466, 0.8424834609031677]"
BONWIL_clean,1,1,"[0.13561150431632996, 0.8643885254859924]"
BUSNAF_clean,0,1,"[0.261066198348999, 0.7389338612556458]"
CAKYIY_clean,0,0,"[0.7613530158996582, 0.23864701390266418]"
CAWZUX_clean,0,1,"[0.45600247383117676, 0.5439975261688232]"
CAZNOI_charged,1,1,"[0.3175137937068939, 0.6824861764907837]"
COJHIT_clean,0,1,"[0.30505815148353577, 0.6949417591094971]"
COPXOV_clean,1,0,"[0.6782867312431335, 0.32171323895454407]"
COZMUA_clean,0,0,"[0.9196778535842896, 0.08032216876745224]"
CUKXIR_clean,0,1,"[0.11679872125387192, 0.8832012414932251]"
CUWNOZ_clean,1,1,"[0.03985433280467987, 0.9601455926895142]"
DAMYOI_clean,0,1,"[0.0015816126251593232, 0.9984183311462402]"
DAWBUA_clean,1,1,"[0.09969792515039444, 0.9003021121025085]"
DAWCIP_clean,0,1,"[0.4144412577152252, 0.5855587720870972]"
DEJCIF_clean,1,1,"[0.07033495604991913, 0.9296651482582092]"
DIMKUH_clean,1,1,"[0.0025082447100430727, 0.997491717338562]"
DOYHOQ_clean,1,1,"[0.01928635686635971, 0.9807137250900269]"
DUBBEI_clean,1,1,"[0.11084764450788498, 0.8891523480415344]"
DUDKOE_clean,1,1,"[0.1382785588502884, 0.861721396446228]"
DUDZOT_clean,1,1,"[0.0030587187502533197, 0.996941328048706]"
DUFZUA_clean,1,1,"[0.005549600347876549, 0.9944504499435425]"
DUNXUH03_clean,0,0,"[0.9727269411087036, 0.027273140847682953]"
DUNXUH05_clean,0,0,"[0.9776778817176819, 0.02232215739786625]"
DUPKAC_clean,1,1,"[0.12986919283866882, 0.8701308965682983]"
EBAVUB_clean,1,1,"[0.13141241669654846, 0.8685874938964844]"
EBAWIQ_clean,1,1,"[0.1729200929403305, 0.8270799517631531]"
EBEMEF_clean,0,0,"[0.8648982048034668, 0.1351018100976944]"
EBUREA_clean,1,1,"[0.005575698334723711, 0.9944242238998413]"
ECAHAT_clean,1,1,"[0.07236668467521667, 0.9276332855224609]"
ECEZAO01_clean,1,0,"[0.9543009996414185, 0.04569905623793602]"
EDIKIL_clean,1,1,"[0.00732294050976634, 0.9926771521568298]"
EHAGAX_clean,0,0,"[0.9997832179069519, 0.0002168528299080208]"
EJUVOU_clean,1,0,"[0.784850537776947, 0.21514950692653656]"
EMIGAJ_charged,0,0,"[0.992973804473877, 0.007026145234704018]"
EMIHEO_charged,0,0,"[0.9785020351409912, 0.02149796485900879]"
ENITOL_clean,1,1,"[0.04053407907485962, 0.9594659209251404]"
EPECIN_clean,1,1,"[0.3690238296985626, 0.630976140499115]"
EPOXAJ_clean,0,1,"[0.049111418426036835, 0.9508886337280273]"
ETEJUJ_clean,1,1,"[0.3702075183391571, 0.6297924518585205]"
EVUMUE_clean,0,0,"[0.9898198246955872, 0.01018016878515482]"
EVUNAL_clean,0,1,"[0.33544817566871643, 0.6645517349243164]"
EVUQOC_clean,1,1,"[0.12527552247047424, 0.8747245669364929]"
EVUQUI_clean,1,1,"[0.0008705156506039202, 0.9991294741630554]"
EXAXAE_clean,1,1,"[0.09793473780155182, 0.9020652770996094]"
FAHBIC_clean,1,1,"[0.04539637267589569, 0.9546036720275879]"
FARFIO_clean,0,0,"[0.9859657287597656, 0.01403425820171833]"
FARFOU_clean,0,0,"[0.9791840314865112, 0.02081596478819847]"
FATQID_clean,1,1,"[0.12645597755908966, 0.8735440373420715]"
FAWCEN01_SL,1,1,"[0.021739045158028603, 0.97826087474823]"
FECZAQ_manual,1,1,"[0.4503951370716095, 0.5496048331260681]"
FERWAC_clean,1,1,"[0.049692586064338684, 0.9503074288368225]"
FEWQIJ_manual,0,0,"[0.9931551814079285, 0.006844779010862112]"
FIFNUE_clean,1,0,"[0.9310230016708374, 0.06897696852684021]"
FIFPAM_clean,1,1,"[0.22461757063865662, 0.775382399559021]"
FIRMUQ_clean,1,1,"[0.08174733817577362, 0.9182526469230652]"
FOVPOX_clean,1,1,"[0.33115434646606445, 0.6688457131385803]"
FUWFIO_clean,1,0,"[0.7953733205795288, 0.20462660491466522]"
GAGSUF_clean,1,1,"[0.06886790692806244, 0.9311320185661316]"
GAJYUN_clean,0,0,"[0.9233413338661194, 0.0766586884856224]"
GAJZOI_clean,0,0,"[0.9386353492736816, 0.061364639550447464]"
GAMTIY_clean,0,1,"[0.334746390581131, 0.6652535796165466]"
GARQAU_clean,0,1,"[0.07340585440397263, 0.9265941977500916]"
GAXWAF_clean,0,0,"[0.8944623470306396, 0.10553760081529617]"
GEFZAU_clean,1,1,"[0.16445636749267578, 0.8355436325073242]"
GIQYAH_clean,0,0,"[0.9999111890792847, 8.884543785825372e-05]"
GIQYIP_clean,0,0,"[0.999942421913147, 5.76007369090803e-05]"
GIRYEN_clean,0,0,"[0.6136617064476013, 0.3863382637500763]"
GIRYOX_clean,0,0,"[0.6892855763435364, 0.3107144236564636]"
GIXGOK_clean,0,1,"[0.25609391927719116, 0.7439060211181641]"
GOPTIQ_clean,1,1,"[0.33567604422569275, 0.6643239259719849]"
GUKFEY_clean,0,1,"[0.0673614963889122, 0.9326385259628296]"
GUPBEZ02_clean,1,0,"[0.9630413055419922, 0.036958642303943634]"
GUPNUC_clean,0,0,"[0.9975965023040771, 0.0024035614915192127]"
HADQUA_clean,0,1,"[0.0676489770412445, 0.9323509931564331]"
HADXOC_clean,1,1,"[0.036881208419799805, 0.963118851184845]"
HADYAP_clean,1,1,"[0.022576965391635895, 0.9774230122566223]"
HEFFAB_charged,0,0,"[0.8230296969413757, 0.17697036266326904]"
HEGNOX_clean,0,0,"[0.9332625269889832, 0.06673751026391983]"
HIMSAY_clean,0,1,"[0.18891997635364532, 0.8110800385475159]"
HIWXER01_SL,1,1,"[0.1666288673877716, 0.833371102809906]"
HULTEN_clean,0,0,"[0.702258288860321, 0.29774174094200134]"
ICAROV_clean,0,1,"[0.4731735289096832, 0.5268263816833496]"
IFEQAN_SL,1,1,"[0.0633959248661995, 0.9366040229797363]"
IGUTUB_clean,0,1,"[0.24891655147075653, 0.7510834336280823]"
IGUVIR_clean,0,1,"[0.30881619453430176, 0.6911838054656982]"
IJASES01_clean,1,1,"[0.00474703311920166, 0.9952529072761536]"
IJIGOX_clean,0,1,"[0.02114645577967167, 0.9788535237312317]"
IKOVEL_clean,1,1,"[0.0005778414197266102, 0.9994221925735474]"
ILOJOJ_clean,1,1,"[0.04334940388798714, 0.9566506147384644]"
IPIHIA_clean,1,1,"[0.2506707012653351, 0.7493292689323425]"
IXODUV_clean,0,0,"[0.9944521188735962, 0.005547890905290842]"
IXOFAD_clean,0,0,"[0.9943596720695496, 0.005640389863401651]"
IXOFEH_clean,0,0,"[0.9946318864822388, 0.0053681619465351105]"
JABMEF_clean,0,0,"[0.9736244082450867, 0.026375601068139076]"
JALCAD_clean,1,1,"[0.0035980723332613707, 0.9964019060134888]"
JEJKEP_clean,1,1,"[0.08970613032579422, 0.9102939367294312]"
JEJKIT_clean,1,1,"[0.09500385820865631, 0.9049961566925049]"
JORBAV_clean,1,1,"[0.0675506517291069, 0.9324493408203125]"
JUGQIN_clean,1,1,"[0.3176712691783905, 0.6823287010192871]"
JUTCUW_SL,0,0,"[0.9550182819366455, 0.04498172551393509]"
KADLUZ_clean,1,1,"[0.22281762957572937, 0.7771823406219482]"
KAHYOJ_clean,1,1,"[1.2258899005246349e-05, 0.9999877214431763]"
KATDAM_clean,1,1,"[0.0720679759979248, 0.9279320240020752]"
KAVGAQ_clean,1,0,"[0.6143907904624939, 0.3856092393398285]"
KAVTUY_clean,1,1,"[0.07621553540229797, 0.9237844944000244]"
KAWHEY_clean,1,1,"[0.18490034341812134, 0.8150995969772339]"
KEGZOL_clean,0,0,"[0.9663689136505127, 0.0336310938000679]"
KIFWUT_clean,0,1,"[0.09457103908061981, 0.9054288864135742]"
KILJEV_clean,0,0,"[0.9925099611282349, 0.007490057032555342]"
KINDIW_clean,1,1,"[0.008132233284413815, 0.9918677806854248]"
KINLAW_clean,1,1,"[0.20859503746032715, 0.7914049625396729]"
KIXKOS_ion_b,0,0,"[0.720556378364563, 0.27944353222846985]"
KIYJAF_clean,1,1,"[0.07919710874557495, 0.9208028316497803]"
KIYMIQ_clean,1,1,"[6.180204218253493e-05, 0.9999382495880127]"
KOMHAW_clean,1,1,"[0.11688530445098877, 0.8831146359443665]"
KORMOV_clean,1,1,"[0.17222711443901062, 0.8277729749679565]"
KUKPOX_clean,0,1,"[0.09585890173912048, 0.9041411280632019]"
KUTRIC_clean,1,1,"[0.02606070414185524, 0.9739392399787903]"
LETDEU_clean,0,0,"[0.9624170064926147, 0.03758310526609421]"
LEYQUD_clean,1,1,"[2.2220787286642008e-05, 0.9999778270721436]"
LEYRAK_clean,1,1,"[0.0002683713682927191, 0.9997316002845764]"
LICKAL_clean,1,0,"[0.9105255007743835, 0.08947460353374481]"
LIHSIF_clean,1,0,"[0.8188585638999939, 0.1811414211988449]"
LIJNOJ01_clean,0,1,"[0.4442896544933319, 0.5557102560997009]"
LITCIC_clean,0,0,"[0.8911176919937134, 0.1088823452591896]"
LIVREP_clean,1,0,"[0.9806218147277832, 0.019378094002604485]"
LIXWEV_clean,0,1,"[0.48481059074401855, 0.5151892900466919]"
LUJBAV_clean,0,0,"[0.7076129913330078, 0.292386919260025]"
MAFZOK_clean,1,1,"[0.08688371628522873, 0.9131163358688354]"
MAGBON_clean,1,1,"[0.498892605304718, 0.5011074542999268]"
MAGVOG16_clean,0,0,"[0.9998942017555237, 0.00010589597513899207]"
MAGVOG27_clean,0,0,"[0.9999549388885498, 4.5049549953546375e-05]"
MAGVOG31_clean,0,0,"[0.9999333024024963, 6.6719701862894e-05]"
MAGVOG32_clean,0,0,"[0.9999010562896729, 9.895746916299686e-05]"
MAGVOG35_clean,0,0,"[0.9998983144760132, 0.00010161574027733877]"
MAKGEN_clean,1,1,"[0.034113649278879166, 0.9658863544464111]"
MAPHAP_clean,0,1,"[0.3084196448326111, 0.6915804147720337]"
MITGIF_clean,1,1,"[0.0747397392988205, 0.9252601861953735]"
MODMIB_clean,0,0,"[0.9523006677627563, 0.04769932106137276]"
MONQIR_clean,1,1,"[0.10522270947694778, 0.8947773575782776]"
MONWET_clean,0,1,"[0.2548452317714691, 0.7451547384262085]"
MOXPUL_clean,1,0,"[0.5221573114395142, 0.4778427481651306]"
MOYYEF_clean,0,0,"[0.5156365036964417, 0.48436349630355835]"
NABNUA_clean,0,1,"[0.10349757969379425, 0.8965024352073669]"
NACYUM_clean,0,0,"[0.5466558933258057, 0.45334404706954956]"
NATHUO_clean,1,1,"[0.48985204100608826, 0.5101479291915894]"
NEDWIE_clean,0,0,"[0.5769447088241577, 0.4230553209781647]"
NEHGIS_clean,0,1,"[0.20028606057167053, 0.7997139692306519]"
NERMON_clean,1,1,"[0.024261439219117165, 0.9757385849952698]"
NEXVET_clean,0,1,"[0.2723446786403656, 0.727655291557312]"
NIBHOW_clean,1,1,"[0.11531111598014832, 0.8846889734268188]"
NIBHUC_clean,1,1,"[0.08793764561414719, 0.912062406539917]"
NIBXUT_clean,0,0,"[0.6057464480400085, 0.3942536413669586]"
NIGGEQ_clean,1,1,"[0.014304639771580696, 0.9856954216957092]"
NOJBOF_clean,0,0,"[0.9057524800300598, 0.09424754232168198]"
NUHZAS_clean,1,1,"[0.09083035588264465, 0.909169614315033]"
NUNCEG_clean,0,1,"[0.11953728646039963, 0.8804627656936646]"
NUNPAP_clean,0,0,"[0.9765350222587585, 0.023464908823370934]"
OCURAG_clean,1,1,"[0.18351276218891144, 0.8164872527122498]"
ODIXAC_charged,1,1,"[0.15361754596233368, 0.8463824391365051]"
ODIXEG_clean,1,1,"[0.014471304602921009, 0.9855286478996277]"
ODODIW_clean,1,0,"[0.5033842921257019, 0.4966157078742981]"
OGIKAR_clean,1,1,"[0.12398969382047653, 0.8760102987289429]"
OHUMEL_clean,1,1,"[0.09266721457242966, 0.9073327779769897]"
OLANEW_clean,1,1,"[0.011814683675765991, 0.9881852865219116]"
OMAMEU_clean,0,0,"[0.9725908637046814, 0.027409140020608902]"
OMITUB_clean,1,1,"[0.09899596869945526, 0.9010040163993835]"
OMOVET_clean,0,1,"[0.05892038345336914, 0.9410796761512756]"
ORANAY_clean,1,1,"[0.11103960126638412, 0.8889604210853577]"
ORIBAU_clean,1,0,"[0.9272635579109192, 0.07273644208908081]"
OSAXAI_clean,0,1,"[0.32939019799232483, 0.6706098318099976]"
OSIXIY_clean,1,1,"[0.07803361862897873, 0.9219663739204407]"
OTAXOX_clean,1,1,"[0.11848332732915878, 0.881516695022583]"
OTENEH_charged,1,1,"[0.012326367199420929, 0.9876735806465149]"
OTUDIS_clean,1,1,"[0.01686692424118519, 0.98313307762146]"
OVIWIA_clean,1,1,"[0.16723227500915527, 0.8327677249908447]"
OWAVIS_clean,1,1,"[0.23874278366565704, 0.7612571716308594]"
OWEYOF_clean,0,1,"[0.026600047945976257, 0.9733999967575073]"
OWIHEJ_clean,1,1,"[0.03545355796813965, 0.9645464420318604]"
OWIJAH_clean,1,1,"[0.03827284276485443, 0.9617272019386292]"
OWIJIP_clean,1,1,"[0.03843143954873085, 0.9615685939788818]"
OWUWUA_clean,0,0,"[0.5512990355491638, 0.4487009346485138]"
OYUSAD_charged,1,1,"[0.0645538717508316, 0.9354462027549744]"
OZUKUR01_clean,1,1,"[0.0038104162085801363, 0.9961896538734436]"
PAMHIW_clean,0,0,"[0.8423012495040894, 0.15769873559474945]"
PAMTII_clean,1,1,"[0.021076859906315804, 0.9789231419563293]"
PEPLEC_clean,0,0,"[0.9948654174804688, 0.005134489852935076]"
PIJDIX_clean,0,0,"[0.8088827729225159, 0.19111719727516174]"
PIQMUZ_clean,1,1,"[0.03391512483358383, 0.9660849571228027]"
PIYZED02_clean,0,0,"[0.999975323677063, 2.4679702619323507e-05]"
PUDSIR01_clean,0,0,"[0.9999179244041443, 8.214094123104587e-05]"
PUDSOX_clean,0,0,"[0.9998449683189392, 0.00015505962073802948]"
PURJES_clean,1,1,"[0.437982976436615, 0.5620169639587402]"
PUZKOM_clean,0,1,"[0.07368133962154388, 0.9263186454772949]"
QAQSAD_clean,1,1,"[0.175380140542984, 0.8246198296546936]"
QITZIE_clean,0,1,"[0.2290736436843872, 0.7709264159202576]"
QODPOQ_clean,0,0,"[0.9594495892524719, 0.04055040329694748]"
QOFBIY_clean,0,0,"[0.962983250617981, 0.037016861140728]"
QOFCIZ_clean,0,0,"[0.9747457504272461, 0.02525426261126995]"
QOFDIA03_clean,0,0,"[0.9606740474700928, 0.03932594135403633]"
QOFDIA05_clean,0,0,"[0.9639766812324524, 0.03602328896522522]"
QOFLAA_clean,0,1,"[0.0974602922797203, 0.9025396704673767]"
QOPPOC_clean,1,1,"[0.41080018877983093, 0.5891998410224915]"
QOXFIU_clean,0,0,"[0.8763889670372009, 0.12361105531454086]"
QUFFED_clean,0,1,"[0.2781558036804199, 0.7218442559242249]"
QUQHAM_clean,1,1,"[0.04554326832294464, 0.9544568061828613]"
QUSCAJ_clean,1,1,"[0.4830370843410492, 0.5169629454612732]"
REHVAD_clean,1,1,"[0.1530616581439972, 0.8469383716583252]"
REWNEO01_clean,1,1,"[0.07082048058509827, 0.9291795492172241]"
REYBAA_clean,1,1,"[0.35046055912971497, 0.6495394110679626]"
REYCEF_clean,1,1,"[0.31465765833854675, 0.6853423118591309]"
REYJEM_clean,1,0,"[0.6306886076927185, 0.3693114221096039]"
REYPES_clean,1,1,"[0.15371918678283691, 0.8462808132171631]"
RIXBIK_clean,1,1,"[0.07469292730093002, 0.925307035446167]"
ROQFUA04_clean,0,0,"[0.9999629259109497, 3.7019090086687356e-05]"
ROQNES03_clean,0,0,"[0.999935507774353, 6.453473906731233e-05]"
ROQNES04_clean,0,0,"[0.9999381303787231, 6.184567610034719e-05]"
RUWZOA_clean,0,0,"[0.7563838958740234, 0.24361614882946014]"
SAJDIT_clean,1,1,"[0.36029669642448425, 0.6397033929824829]"
SEJBAL_clean,0,1,"[0.4606880843639374, 0.5393118858337402]"
SENVIR_clean,0,1,"[0.16383276879787445, 0.8361672759056091]"
SETXEW_clean,1,1,"[0.07559585571289062, 0.9244041442871094]"
SEVLEM_clean,1,1,"[0.03963953256607056, 0.9603605270385742]"
SIYXIH10_clean,0,0,"[0.5267770290374756, 0.4732230305671692]"
SOCNAB_clean,0,1,"[0.15230557322502136, 0.847694456577301]"
SOTXAC_clean,0,0,"[0.9425191283226013, 0.05748090520501137]"
SUGDIJ_auto,1,1,"[0.4966603219509125, 0.5033396482467651]"
SUSZOW_clean,1,1,"[0.2184946984052658, 0.7815053462982178]"
TAGTED_clean,1,0,"[0.7866023182868958, 0.21339766681194305]"
TAKHEV_clean,1,1,"[0.2370564341545105, 0.7629435658454895]"
TAQGOK_clean,1,1,"[0.11905237287282944, 0.8809476494789124]"
TECTUS_clean,1,1,"[0.01311352476477623, 0.9868864417076111]"
TEYLIU_clean,1,0,"[0.9681195616722107, 0.03188041225075722]"
TIDMEA_clean,0,1,"[0.20126384496688843, 0.7987361550331116]"
TIGSOT_clean,1,0,"[0.935778021812439, 0.06422194838523865]"
TIRQOB_clean,1,0,"[0.5779116153717041, 0.4220883548259735]"
TIXCIO_clean,1,0,"[0.9638862013816833, 0.036113809794187546]"
TOHYOF_clean,0,1,"[0.0653209388256073, 0.9346790313720703]"
TOVKIA_clean,1,1,"[0.4420566260814667, 0.5579434037208557]"
TOWNEA_clean,1,0,"[0.6751636862754822, 0.3248363435268402]"
TOWNUQ_clean,1,1,"[0.10823198407888412, 0.8917680978775024]"
TUTJAU_clean,0,1,"[0.3527109920978546, 0.647288978099823]"
UDEGIW_clean,1,1,"[0.11182539910078049, 0.8881745934486389]"
UDEPIE_clean,1,1,"[0.06164422258734703, 0.9383558034896851]"
UFEMIC_clean,1,1,"[0.018835922703146935, 0.9811640381813049]"
UFISUY_clean,0,0,"[0.9999996423721313, 4.112881129003654e-07]"
UJEFOE01_clean,1,1,"[0.09764998406171799, 0.9023500084877014]"
UJOJEK_clean,0,0,"[0.9998148083686829, 0.00018525934137869626]"
