CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.292377233505249, 0.707622766494751]"
CAU-10-OCH3,1,1,"[0.00019286184397060424, 0.9998071789741516]"
mil-100-fe,1,1,"[0.35643261671066284, 0.6435674428939819]"
SUTJEY,1,0,"[0.8681254982948303, 0.13187453150749207]"
IMUTUG,1,0,"[0.5659357905387878, 0.4340641498565674]"
CAU-10-NO2,1,1,"[0.3248715400695801, 0.6751284599304199]"
DUXLEP,1,0,"[0.7418484091758728, 0.2581515908241272]"
PUJJEL,1,1,"[0.021394122391939163, 0.9786058664321899]"
JUMZOI,1,0,"[0.9705277681350708, 0.029472224414348602]"
ZIF-8,1,0,"[0.9765767455101013, 0.023423248901963234]"
ADABUE,1,0,"[0.6237421631813049, 0.3762577474117279]"
EZILUV,1,1,"[0.2687520682811737, 0.7312478423118591]"
SOSFIR,0,0,"[0.5211096405982971, 0.4788903594017029]"
GAYFOD,0,1,"[0.00122910737991333, 0.9987709522247314]"
SENWAL,0,0,"[1.0, 2.061153470123145e-09]"
MOTMAK,0,0,"[0.7914873957633972, 0.20851261913776398]"
VOCQEJ,0,0,"[0.6760174036026001, 0.3239825665950775]"
OTENIL,0,0,"[0.5453423857688904, 0.454657644033432]"
GINTAA01,0,1,"[0.47242259979248047, 0.5275774598121643]"
ZIF-11,0,1,"[0.3455323278903961, 0.6544677019119263]"
Co-DOBDC,0,0,"[0.6319572925567627, 0.3680427074432373]"
HUKZIW02,0,0,"[0.9999624490737915, 3.758051389013417e-05]"
HISFUM,0,1,"[0.3926299810409546, 0.6073700785636902]"
UiO-66-Cl2,0,1,"[0.1916486769914627, 0.8083512783050537]"
