CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.1691228300333023, 0.8308771252632141]"
Zn-DMOF-NH2,0,0,"[0.9999943375587463, 5.761553438787814e-06]"
RORJOZ,1,1,"[0.19127753376960754, 0.8087224364280701]"
FUYKER,1,1,"[0.01845521852374077, 0.9815448522567749]"
EZOGAC,0,1,"[4.729055581265129e-05, 0.9999526739120483]"
YAHPED,1,1,"[0.07558666169643402, 0.9244133234024048]"
KEYNAF,1,1,"[0.0007721356232650578, 0.9992278814315796]"
OHAKEO,1,1,"[0.0004927326808683574, 0.9995073676109314]"
NACYOG,1,0,"[0.9568119049072266, 0.04318815469741821]"
TOWPEC,1,1,"[1.4300783846010745e-07, 0.9999998807907104]"
UiO-66-CO2H_2,1,1,"[0.01609315723180771, 0.9839068651199341]"
UFASEA,0,0,"[0.9388458132743835, 0.061154235154390335]"
UNINEL,0,1,"[0.20676293969154358, 0.7932370901107788]"
mil-100-fe,1,1,"[0.25605711340904236, 0.74394291639328]"
WEHQOQ01,1,1,"[0.027670621871948242, 0.972329318523407]"
KADLOT,1,1,"[0.1325388103723526, 0.8674612045288086]"
FIJFEK,1,0,"[0.9653991460800171, 0.034600865095853806]"
MIFKUJ,1,1,"[0.18247821927070618, 0.8175217509269714]"
BOHWUS,1,1,"[0.023843150585889816, 0.9761568903923035]"
OTAQUW,1,1,"[0.02087121643126011, 0.979128897190094]"
HISFUM,0,1,"[2.7664015078698867e-08, 1.0]"
BAFCAP,1,1,"[0.1695907860994339, 0.8304092288017273]"
DUXLEP,1,0,"[0.8757687211036682, 0.12423132359981537]"
BIRLIZ,1,1,"[0.003880683332681656, 0.9961193799972534]"
SANGOG,1,1,"[2.3945208340592217e-06, 0.999997615814209]"
WEFXEM,0,1,"[0.03332700580358505, 0.966672956943512]"
EZOFUV,0,1,"[0.3783606290817261, 0.6216393709182739]"
SUTBIT,0,1,"[0.04486369341611862, 0.9551362991333008]"
XICXAK,0,0,"[0.9754036664962769, 0.02459634281694889]"
OMEWUZ,0,1,"[0.06130538880825043, 0.9386946558952332]"
OTARAD,1,1,"[0.07301764190196991, 0.9269823431968689]"
OTENIL,1,1,"[0.0010309102945029736, 0.9989690780639648]"
TAQYIV,0,0,"[0.968214213848114, 0.03178582713007927]"
IDIXAU,1,1,"[0.4388015568256378, 0.5611984133720398]"
Zn-DMOF-MM,0,0,"[0.9999923706054688, 7.601792276545893e-06]"
RUBTAK02,1,1,"[0.12011615186929703, 0.8798837661743164]"
ERIHOC,1,1,"[0.003049879800528288, 0.9969500303268433]"
NACZAT,1,1,"[0.002193888183683157, 0.9978061318397522]"
DONXUB,1,1,"[0.48297590017318726, 0.5170242190361023]"
OVIDON,1,1,"[0.004425362683832645, 0.9955745935440063]"
ELEREU,1,1,"[0.0002175954869017005, 0.999782383441925]"
MAKDUA,0,0,"[0.999512255191803, 0.00048782629892230034]"
AKOXIJ,1,1,"[0.007314735557883978, 0.9926851987838745]"
IQUNAJ,0,0,"[0.9097198247909546, 0.0902801975607872]"
LAVTIN,0,0,"[0.9490339159965515, 0.05096602067351341]"
CAU-10-NO2,1,1,"[0.004942292347550392, 0.9950577020645142]"
SIFSIX-2-Cu-i,1,0,"[1.0, 1.8804005463834983e-08]"
MEKDIQ,0,1,"[0.11813461035490036, 0.881865382194519]"
SAXLEK,0,1,"[0.10858510434627533, 0.8914148807525635]"
Co_L13_2,1,1,"[0.023340104147791862, 0.9766598343849182]"
ERIGER,1,1,"[0.026338374242186546, 0.9736616015434265]"
