CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.7018558382987976, 0.2981441020965576]"
ACOLEL_clean,1,1,"[0.3123352527618408, 0.687664806842804]"
ACOLIP_clean,1,1,"[0.07193785160779953, 0.9280622005462646]"
ACOLOV_clean,1,1,"[0.32120847702026367, 0.6787915825843811]"
ADUWON_clean,0,0,"[0.9729982018470764, 0.02700170688331127]"
AGUWUV_clean,0,1,"[0.10132722556591034, 0.8986727595329285]"
AJINOY_clean,1,1,"[0.10080716013908386, 0.8991928696632385]"
AMOYOR_clean,1,1,"[0.41219258308410645, 0.5878074169158936]"
ANAWOD_clean,1,1,"[0.3052954077720642, 0.694704532623291]"
ANEHEI_clean,1,1,"[0.09170183539390564, 0.9082981944084167]"
APACAX_clean,1,1,"[0.04845269396901131, 0.9515472650527954]"
ASUBIB_clean,0,1,"[0.0004692513612098992, 0.9995307922363281]"
AVELOD_clean,1,1,"[0.09434796124696732, 0.9056521058082581]"
AVILEY_clean,1,1,"[0.13714991509914398, 0.8628501296043396]"
AVIPOL_clean,0,0,"[0.9947077631950378, 0.005292295478284359]"
AVUJIL_clean,0,1,"[3.63343206117861e-05, 0.9999637007713318]"
AXAQAT_clean,1,1,"[0.07458782196044922, 0.9254121780395508]"
AZAWAB_clean,1,1,"[0.23226112127304077, 0.7677388787269592]"
AZIVAI_clean,1,0,"[0.8450828790664673, 0.15491709113121033]"
BADYAJ_clean,1,1,"[0.1040920689702034, 0.8959079384803772]"
BAKGAX_clean,1,0,"[0.5858123302459717, 0.4141876697540283]"
BAZGAM_clean,1,1,"[0.21563832461833954, 0.784361720085144]"
BENXUP_clean,0,1,"[0.28797271847724915, 0.712027370929718]"
BEPVOJ01_clean,1,1,"[0.21012042462825775, 0.789879560470581]"
BEPVOJ_clean,1,1,"[0.06757862865924835, 0.9324213862419128]"
BIDPOV_clean,1,1,"[0.11291104555130005, 0.8870889544487]"
BIYTOU_clean,0,1,"[0.22177468240261078, 0.778225302696228]"
BIYVEM_clean,0,0,"[0.9978638887405396, 0.002136185299605131]"
BIZLUT_clean,0,0,"[0.9653455018997192, 0.034654513001441956]"
BOWNUY_clean,1,1,"[0.16601572930812836, 0.8339841961860657]"
BUCVAY_clean,0,1,"[0.31132200360298157, 0.6886779069900513]"
BUKMUQ01_clean,0,0,"[0.5331320762634277, 0.46686795353889465]"
BUPVEP_clean,1,0,"[0.8839274644851685, 0.11607248336076736]"
BUSQEM_clean,0,0,"[0.841937243938446, 0.15806280076503754]"
BUSQIQ_clean,1,1,"[0.13476228713989258, 0.8652377724647522]"
BUSQUC_clean,0,0,"[0.618072509765625, 0.381927490234375]"
CAHQOS_clean,1,1,"[0.2573991119861603, 0.7426009774208069]"
CANYIB_clean,1,0,"[0.958188533782959, 0.04181148484349251]"
CAVMOD_clean,1,1,"[0.18374769389629364, 0.8162522912025452]"
CAVSUP_clean,1,1,"[0.07695714384317398, 0.9230428338050842]"
CAYKEU_clean,1,0,"[0.9414698481559753, 0.05853022262454033]"
CEFLEF_clean,1,1,"[0.0061768642626702785, 0.9938231706619263]"
CEHTEP_clean,0,1,"[0.4966568350791931, 0.5033431649208069]"
CIDKUX_clean,1,0,"[0.9260700941085815, 0.07392990589141846]"
CODSUL_clean,0,0,"[0.9442243576049805, 0.05577569082379341]"
COKFAK_clean,0,1,"[0.3269355595111847, 0.6730644106864929]"
COKROL_clean,1,0,"[0.532629668712616, 0.4673703610897064]"
CORZIU_clean,0,1,"[0.025674575939774513, 0.9743254780769348]"
COTVIS_clean,1,1,"[0.058537356555461884, 0.9414626359939575]"
COTVOY_clean,1,1,"[0.29805082082748413, 0.7019491195678711]"
COTVUE_clean,1,1,"[0.3754241466522217, 0.6245758533477783]"
CUFDUD_clean,1,1,"[0.0508669912815094, 0.9491329789161682]"
CUKXOW_clean,1,1,"[0.02505766786634922, 0.9749423265457153]"
CUYHIO_clean,1,1,"[0.08048656582832336, 0.9195134043693542]"
CUZBUW_clean,0,0,"[0.5862723588943481, 0.41372764110565186]"
DADPAC_clean,1,1,"[0.0004977182834409177, 0.9995023012161255]"
DAMYUO_clean,0,1,"[0.004386571701616049, 0.9956134557723999]"
DATHAJ_clean,1,1,"[0.023525474593043327, 0.9764745831489563]"
DAWBIO_clean,1,1,"[0.10309582203626633, 0.8969041705131531]"
DEZKEA_clean,0,1,"[0.2673725187778473, 0.7326275110244751]"
DIKJUD_clean,0,0,"[0.7554798126220703, 0.24452023208141327]"
DIMKER_clean,1,1,"[0.03224603459239006, 0.9677540063858032]"
DIPMAS_clean,0,0,"[0.9204526543617249, 0.07954730838537216]"
DIVPUU_clean,0,1,"[0.11997493356466293, 0.8800251483917236]"
DOMCUE_clean,0,0,"[0.9737033247947693, 0.026296688243746758]"
DONKUO_clean,1,1,"[0.13057057559490204, 0.8694294095039368]"
DUNXUH02_clean,0,0,"[0.9484837055206299, 0.051516324281692505]"
DUPVER_clean,1,1,"[0.29289764165878296, 0.707102358341217]"
EBELUU_clean,0,1,"[0.06885506957769394, 0.9311448931694031]"
EBIJAC_clean,1,0,"[0.8711748123168945, 0.12882523238658905]"
EHAGIF_clean,0,0,"[0.999029278755188, 0.0009707132121548057]"
EJAXIW_clean,0,0,"[0.591539740562439, 0.40846025943756104]"
EJETAQ_clean,0,1,"[0.008418579585850239, 0.991581380367279]"
EKOPOK_clean,0,1,"[0.22772879898548126, 0.7722712159156799]"
ELUJEC_clean,1,1,"[0.0015003326116129756, 0.9984996318817139]"
EMIGIR_charged,0,0,"[0.9862416386604309, 0.01375842746347189]"
EMIHAK_charged,0,0,"[0.9445757269859314, 0.05542423576116562]"
ENOSAD_clean,0,1,"[0.006794738583266735, 0.9932052493095398]"
EPECEJ_clean,1,0,"[0.582834005355835, 0.41716599464416504]"
EPISOM_clean,1,1,"[0.10745815932750702, 0.8925418257713318]"
ERUNIQ_clean,1,1,"[0.3434668481349945, 0.6565331220626831]"
ESEVIH_clean,0,1,"[0.11223876476287842, 0.8877612948417664]"
ETECOX_clean,1,1,"[0.08690070360898972, 0.9130992889404297]"
ETEJIX_clean,1,0,"[0.5843740105628967, 0.4156259596347809]"
ETEPID_clean,0,1,"[0.05268777906894684, 0.9473121762275696]"
ETIXIQ_clean,0,0,"[0.5340510010719299, 0.46594899892807007]"
EVUNIT_clean_h,0,0,"[0.9345349669456482, 0.065465047955513]"
EWESAC_clean,1,0,"[0.5840403437614441, 0.41595956683158875]"
EXEWIO_clean,1,1,"[0.0702071562409401, 0.9297928810119629]"
EYULOA_clean,1,1,"[0.07866878062486649, 0.9213311672210693]"
EZOBUR02_clean,1,1,"[0.07331044971942902, 0.926689624786377]"
FAGMEI_clean,0,0,"[0.9052625298500061, 0.09473743289709091]"
FAWCEN02_SL,1,1,"[0.06582675874233246, 0.9341732263565063]"
FEXCES_clean,1,1,"[0.05342017114162445, 0.9465798139572144]"
FEZCUJ_charged,0,0,"[0.9656446576118469, 0.034355320036411285]"
FIRNIF_clean,1,1,"[0.07594868540763855, 0.9240513443946838]"
FOWTOC_clean,1,1,"[0.035953328013420105, 0.9640467166900635]"
FUTZOK_clean,1,1,"[0.03164799511432648, 0.9683520793914795]"
FUXXIH_clean,0,1,"[0.44130608439445496, 0.5586938858032227]"
FUYCEJ_clean,1,1,"[0.2841465175151825, 0.7158535122871399]"
FUYCIN_clean,1,1,"[0.38592347502708435, 0.6140764951705933]"
GAGTAM_clean,1,1,"[0.003655561711639166, 0.9963443875312805]"
GAJZIC_clean,0,0,"[0.9541761875152588, 0.04582388326525688]"
GAKBAX_clean,0,0,"[0.751986026763916, 0.24801403284072876]"
GAMFEI_clean,1,0,"[0.9341721534729004, 0.06582789123058319]"
GAMTEU_clean,0,0,"[0.8307850360870361, 0.16921499371528625]"
GAMVAS_clean,0,1,"[0.08230089396238327, 0.9176991581916809]"
GAPNOD_clean,1,0,"[0.9978183507919312, 0.002181700197979808]"
GARLOD_clean,1,1,"[0.043168678879737854, 0.9568313360214233]"
GARMAQ_clean,1,1,"[0.0404796302318573, 0.9595203995704651]"
GEFYUN_clean,1,1,"[0.11156981438398361, 0.8884301781654358]"
GIQYOV_clean,0,0,"[0.9943521022796631, 0.005647860933095217]"
GIRYIR_clean,0,0,"[0.7574762105941772, 0.24252377450466156]"
GIRZAK_clean,0,0,"[0.9178963303565979, 0.08210363239049911]"
GITVEL01_clean,1,1,"[0.06722015887498856, 0.9327799081802368]"
GITWIQ_clean,1,0,"[0.5187841653823853, 0.48121586441993713]"
GIWNUV_clean,0,1,"[0.10000380873680115, 0.8999961614608765]"
GUKYUI_clean,1,1,"[0.20744404196739197, 0.7925559282302856]"
GUPNUC01_clean,0,0,"[0.9976167678833008, 0.0023832221049815416]"
GUVCOP_clean,0,0,"[0.99947190284729, 0.0005281087360344827]"
HAJLEK_clean,1,1,"[0.12367145717144012, 0.8763285875320435]"
HAJLIO_clean,1,1,"[0.12449539452791214, 0.8755046129226685]"
HAKSAQ_clean,0,0,"[0.9792028069496155, 0.0207972414791584]"
HAKSIY_clean,0,0,"[0.5848585367202759, 0.41514158248901367]"
HAKTAR_clean,0,0,"[0.9332466721534729, 0.06675337255001068]"
HAKVOH_clean,0,0,"[0.9978032112121582, 0.0021968153305351734]"
HAKVUN_clean,0,1,"[0.21633481979370117, 0.783665120601654]"
HALVAU_clean,0,0,"[0.6542810797691345, 0.3457188904285431]"
HEFFEF_clean,0,0,"[0.6521336436271667, 0.34786632657051086]"
HEGNIR_clean,0,0,"[0.9362678527832031, 0.06373219937086105]"
HELDOT_clean,0,1,"[0.11763365566730499, 0.882366418838501]"
HOMRIL_clean,1,1,"[0.07764926552772522, 0.9223506450653076]"
HOVGIK_clean,1,1,"[0.38545042276382446, 0.6145496368408203]"
HUJGEA_clean,1,1,"[0.14029964804649353, 0.8597003221511841]"
HUNFIH_clean,1,1,"[0.3763941824436188, 0.6236058473587036]"
HUWLUI_clean,0,0,"[0.5167769193649292, 0.4832230806350708]"
HUYXOP_clean,0,1,"[0.28079816699028015, 0.7192018628120422]"
HUZYAE_clean,1,1,"[0.2673274278640747, 0.7326726317405701]"
ICITEU_charged,0,1,"[0.4145506024360657, 0.5854493975639343]"
IFAREN_charged,0,1,"[0.3904531002044678, 0.609546959400177]"
IKETUO_clean,1,1,"[0.0001333707623416558, 0.9998666048049927]"
ILOSOS_clean,0,1,"[0.22630152106285095, 0.7736985087394714]"
IMEDOV_clean,1,1,"[0.31206637620925903, 0.6879336833953857]"
INIXOT_clean,1,0,"[0.8134287595748901, 0.1865711808204651]"
IQIPAZ_clean,1,1,"[0.0526481457054615, 0.9473518133163452]"
IYUROK_clean,1,1,"[0.09568707644939423, 0.9043129682540894]"
JAKBIJ_clean,0,0,"[0.9972323775291443, 0.002767662052065134]"
JAKBOP01_clean,0,0,"[0.9986010193824768, 0.0013989913277328014]"
JEJWOL_clean,1,0,"[0.8655659556388855, 0.13443408906459808]"
JOHFIW_manual,1,1,"[0.09761039167642593, 0.9023895859718323]"
JOLYEQ_clean,1,1,"[0.0782933458685875, 0.9217066168785095]"
KAGCAY_charged,0,1,"[0.0036897107493132353, 0.9963103532791138]"
KAHYID_clean,1,1,"[6.547179509652779e-05, 0.9999346137046814]"
KARLUM_clean,0,0,"[0.6484327912330627, 0.35156717896461487]"
KARTAA_clean,1,1,"[0.00011700273171300068, 0.9998829364776611]"
KASRAZ_clean,0,0,"[0.6278634071350098, 0.37213659286499023]"
KAVTEI_clean,0,0,"[0.5790059566497803, 0.4209940731525421]"
KEFBOO_clean,1,1,"[0.15582042932510376, 0.8441795706748962]"
KEHDOS_clean,0,0,"[0.9098771214485168, 0.09012290835380554]"
KEHGEL_clean,0,0,"[0.9956791996955872, 0.004320874810218811]"
KEWBUL_clean,1,0,"[0.5525799989700317, 0.4474199116230011]"
KIDXUR_clean,0,1,"[0.18195192515850067, 0.8180480003356934]"
KIFXOO_clean,0,1,"[0.18765169382095337, 0.8123483061790466]"
KIGCEK_clean,1,1,"[0.10056377202272415, 0.8994362354278564]"
KIKDAL_clean,1,1,"[0.08851363509893417, 0.9114863872528076]"
KINFEU_clean,1,1,"[0.006367228459566832, 0.9936328530311584]"
KINPUU_clean,0,1,"[0.3117569088935852, 0.6882430911064148]"
KINROQ_clean,0,1,"[0.4367830157279968, 0.5632169842720032]"
KIXXOG_clean,1,1,"[0.04943844676017761, 0.9505615830421448]"
KIYMEM_clean,1,0,"[0.6109834313392639, 0.3890165686607361]"
KIYMIP_clean,1,1,"[0.08342071622610092, 0.9165793061256409]"
KOMCOG_clean,0,0,"[0.9478354454040527, 0.052164558321237564]"
KOMGUP_clean,1,1,"[0.24660374224185944, 0.7533963322639465]"
KONFEA_clean,0,0,"[0.9783889651298523, 0.021611006930470467]"
KOSLIP_clean,1,1,"[0.028131064027547836, 0.9718689322471619]"
KOVJAI01_clean,0,0,"[0.9887948036193848, 0.01120514702051878]"
KOZSID_clean,1,1,"[0.009215828031301498, 0.9907841682434082]"
KUTRUO_clean,1,1,"[0.07577410340309143, 0.9242258667945862]"
LAFFEG_clean,1,1,"[0.1096745952963829, 0.8903254270553589]"
LAVTOT_clean,1,1,"[0.37012526392936707, 0.6298747658729553]"
LAXGOH03_clean,1,1,"[0.001705013681203127, 0.9982950091362]"
LEDPIU_clean,1,1,"[0.09613382071256638, 0.9038661122322083]"
LEDWUN_clean,1,0,"[0.9520846605300903, 0.0479152612388134]"
LEHXUT_clean,1,1,"[0.07538807392120361, 0.9246119260787964]"
LENKIA_clean,1,1,"[0.09909968078136444, 0.9009003639221191]"
LEYREO_clean,1,1,"[2.657005825312808e-05, 0.9999734163284302]"
LIBQIY_clean,1,1,"[4.7726003685966134e-05, 0.9999523758888245]"
LIFSAW_clean,0,1,"[0.4806912839412689, 0.5193088054656982]"
LIFSEA_clean,0,0,"[0.5921862125396729, 0.40781381726264954]"
LIQFEY_clean,1,1,"[0.058033376932144165, 0.9419666528701782]"
LITCUO_clean,0,0,"[0.8653225302696228, 0.13467742502689362]"
LITDAV_clean,0,0,"[0.9867146611213684, 0.013285309076309204]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,0,"[0.96415776014328, 0.03584226220846176]"
LUYSEF_clean,1,0,"[0.6103630065917969, 0.3896369934082031]"
MAGVOG14_clean,0,0,"[0.999987006187439, 1.3014568139624316e-05]"
MAGVOG15_clean,0,0,"[0.9999658465385437, 3.4160093491664156e-05]"
MAGVOG18_clean,0,0,"[0.9998888969421387, 0.0001111447490984574]"
MAKFIQ_clean,1,1,"[0.49847617745399475, 0.5015238523483276]"
MAKFOW_clean,1,0,"[0.6872538924217224, 0.31274619698524475]"
MATVIN_clean,1,1,"[0.07112418115139008, 0.9288758635520935]"
MAXHOJ_clean,0,0,"[0.9976052641868591, 0.0023947616573423147]"
MAYJOM_clean,0,1,"[0.48254716396331787, 0.5174528360366821]"
MAYPIM_clean,1,0,"[0.9278293251991272, 0.07217063009738922]"
MEGBAD_clean,0,1,"[0.10356449335813522, 0.8964354991912842]"
MIBMER_clean,1,0,"[0.7440757751464844, 0.255924254655838]"
MITGUR01_clean,0,1,"[0.10710065811872482, 0.8928993940353394]"
MOCKAR_clean,1,1,"[0.1008860245347023, 0.8991140127182007]"
MOYNIY_clean,1,0,"[0.9254202842712402, 0.07457973062992096]"
MOYYIJ_clean,0,1,"[0.4869261384010315, 0.5130738019943237]"
MUDLON_clean,1,1,"[0.283981055021286, 0.7160189747810364]"
MUDTEL_clean,1,1,"[0.09975125640630722, 0.9002487659454346]"
